date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-09,192.168.20.18,142.250.13.188,1916543947,67
2020-09-09,192.168.20.18,151.101.122.248,1048012590,126
2020-09-09,192.168.20.18,151.101.194.217,429626977,31
2020-09-09,192.168.20.18,172.217.18.202,390688631,54
2020-09-09,192.168.20.18,172.217.19.234,1375735658,211
2020-09-09,192.168.20.18,172.217.19.238,2934793205,264
2020-09-09,192.168.20.18,172.217.22.138,974922727,100
2020-09-09,192.168.20.18,172.217.22.142,9082118084,858
2020-09-09,192.168.20.18,173.194.76.188,22617634774,795
2020-09-09,192.168.20.18,192.168.20.1,39570057581,2528
2020-09-09,192.168.20.18,216.239.35.0,178627,24
2020-09-09,192.168.20.18,216.239.35.12,323450,23
2020-09-09,192.168.20.18,216.239.35.4,163463,22
2020-09-09,192.168.20.18,216.239.35.8,134701,18
2020-09-09,192.168.20.18,216.58.198.198,194948380,19
2020-09-09,192.168.20.18,216.58.198.202,194999018,18
2020-09-09,192.168.20.18,216.58.198.206,10837317591,1552
2020-09-09,192.168.20.18,216.58.201.234,975072000,97
2020-09-09,192.168.20.18,216.58.201.238,6024713844,530
2020-09-09,192.168.20.18,216.58.204.106,1170140847,116
2020-09-09,192.168.20.18,216.58.204.110,3556714419,330
2020-09-09,192.168.20.18,216.58.204.138,590750260,63
2020-09-09,192.168.20.18,216.58.204.142,6203252241,740
2020-09-09,192.168.20.18,216.58.206.234,585014381,56
2020-09-09,192.168.20.18,216.58.206.238,6438092624,575
2020-09-09,192.168.20.18,216.58.209.238,195750828,95
2020-09-09,192.168.20.18,216.58.213.138,1560081538,160
2020-09-09,192.168.20.18,216.58.213.142,7468411748,675
2020-09-09,192.168.20.18,216.58.213.163,650281590,139
2020-09-09,192.168.20.18,216.58.213.174,3042447480,270
2020-09-09,192.168.20.18,216.58.213.176,194995527,44
2020-09-09,192.168.20.18,216.58.213.74,389956054,43
2020-09-09,192.168.20.18,216.58.213.78,6041759722,579
2020-09-09,192.168.20.18,216.58.214.67,72697514482,6927
2020-09-09,192.168.20.18,216.58.214.74,585254107,59
2020-09-09,192.168.20.18,216.58.214.78,3585398375,338
2020-09-09,192.168.20.18,216.58.215.42,584985402,56
2020-09-09,192.168.20.18,216.58.215.46,6085976764,538
2020-09-09,192.168.20.18,224.0.0.22,48645602,6
2020-09-09,192.168.20.18,224.0.0.251,39730629756,6262
2020-09-09,192.168.20.18,239.255.255.251,71458262377,7778
2020-09-09,192.168.20.18,255.255.255.255,39009802605,1299
2020-09-09,192.168.20.18,34.98.74.57,194980871,20
2020-09-09,192.168.20.18,35.186.224.11,195068807,22
2020-09-09,192.168.20.18,35.186.224.25,389944691,48
2020-09-09,192.168.20.18,64.233.167.188,56941814399,2312
2020-09-09,192.168.20.18,64.233.184.188,2118984560,95
2020-09-09,192.168.20.18,66.102.1.188,26449808775,1183
2020-09-09,192.168.20.18,8.8.8.8,39558972631,5349
2020-09-09,192.168.20.20,192.168.20.1,152003,6
2020-09-09,192.168.20.20,224.0.0.251,1650037,42
2020-09-09,192.168.20.20,54.194.135.95,237296,11
2020-09-09,192.168.20.20,8.8.8.8,91008,7
2020-09-09,192.168.20.20,99.80.0.240,51996684590,2850
2020-09-09,192.168.20.21,104.199.109.192,2330138,41
2020-09-09,192.168.20.21,130.211.135.74,3009328,35
2020-09-09,192.168.20.21,162.159.200.123,15469,5
2020-09-09,192.168.20.21,192.168.20.1,31993441,12
2020-09-09,192.168.20.21,193.252.223.86,107841,10
2020-09-09,192.168.20.21,35.241.141.243,77120024998,77742
2020-09-09,192.168.20.21,8.8.8.8,96179,15
2020-09-09,192.168.20.22,173.194.76.206,58943940271,2666
2020-09-09,192.168.20.22,192.168.20.1,76964,5
2020-09-09,192.168.20.22,2.16.11.17,20430,10
2020-09-09,192.168.20.22,216.239.35.0,142809,19
2020-09-09,192.168.20.22,216.239.35.12,266688,19
2020-09-09,192.168.20.22,216.239.35.4,144191,19
2020-09-09,192.168.20.22,216.239.35.8,142664,19
2020-09-09,192.168.20.22,224.0.0.22,342662189,1294
2020-09-09,192.168.20.22,239.255.255.250,51996368932,9222
2020-09-09,192.168.20.22,34.254.61.78,272546,23
2020-09-09,192.168.20.22,34.90.171.169,7266428637,1108
2020-09-09,192.168.20.22,34.90.173.53,60086855195,3566
2020-09-09,192.168.20.22,52.212.250.252,58252,5
2020-09-09,192.168.20.22,52.213.14.62,1802327,201
2020-09-09,192.168.20.22,54.72.223.127,1922616,254
2020-09-09,192.168.20.22,8.8.8.8,1993481,434
2020-09-09,192.168.20.22,95.100.252.161,43284,20
2020-09-09,192.168.20.23,192.168.20.1,752830,6
2020-09-09,192.168.20.23,3.232.235.243,2898955,46
2020-09-09,192.168.20.23,34.197.7.30,2433367,31
2020-09-09,192.168.20.23,41.220.128.73,5795390,43
2020-09-09,192.168.20.23,52.30.137.177,9194124,798
2020-09-09,192.168.20.23,52.45.56.20,1861348,30
2020-09-09,192.168.20.23,52.7.214.228,1832058,30
2020-09-09,192.168.20.23,8.8.8.8,80812,8
2020-09-09,192.168.20.254,239.255.255.250,3261109,936
2020-09-09,192.168.20.26,109.68.160.220,17917,1
2020-09-09,192.168.20.26,162.159.200.1,39681,11
2020-09-09,192.168.20.26,162.159.200.123,20279,7
2020-09-09,192.168.20.26,178.33.111.48,19235,1
2020-09-09,192.168.20.26,184.105.182.16,135690,1
2020-09-09,192.168.20.26,188.125.64.7,19655,1
2020-09-09,192.168.20.26,192.168.20.1,139736,7
2020-09-09,192.168.20.26,193.190.253.212,22145,1
2020-09-09,192.168.20.26,204.11.201.10,133589,1
2020-09-09,192.168.20.26,207.5.137.133,81161,1
2020-09-09,192.168.20.26,212.83.145.32,3178,1
2020-09-09,192.168.20.26,212.83.158.83,4356,1
2020-09-09,192.168.20.26,37.187.5.167,18767,1
2020-09-09,192.168.20.26,37.59.63.125,36556,2
2020-09-09,192.168.20.26,45.87.76.3,38099,2
2020-09-09,192.168.20.26,5.135.3.88,18451,1
2020-09-09,192.168.20.26,50.192.156.121,263660,1
2020-09-09,192.168.20.26,51.158.147.92,2985227,2
2020-09-09,192.168.20.26,51.159.6.183,3791,1
2020-09-09,192.168.20.26,51.255.138.215,21751,1
2020-09-09,192.168.20.26,51.68.44.27,18798,1
2020-09-09,192.168.20.26,51.77.12.38,19371,1
2020-09-09,192.168.20.26,52.214.135.207,51913187741,2876
2020-09-09,192.168.20.26,8.8.8.8,837962,87
2020-09-09,192.168.20.26,82.64.84.116,19533,1
2020-09-09,192.168.20.26,85.88.55.5,9097,1
2020-09-09,192.168.20.26,92.222.227.225,17816,1
2020-09-09,192.168.20.26,95.81.173.155,20614,1
2020-09-09,192.168.20.27,18.194.97.11,41672016495,9230
2020-09-09,192.168.20.27,192.168.20.1,191163,6
2020-09-09,192.168.20.29,13.224.58.117,59797945,12
2020-09-09,192.168.20.29,13.224.58.25,59890548,12
2020-09-09,192.168.20.29,13.224.58.45,60205976,16
2020-09-09,192.168.20.29,13.224.61.45,10281667,707
2020-09-09,192.168.20.29,13.224.62.196,2893951,346
2020-09-09,192.168.20.29,13.227.173.96,318158,34
2020-09-09,192.168.20.29,162.159.200.123,2961,1
2020-09-09,192.168.20.29,176.32.98.108,498727,11
2020-09-09,192.168.20.29,176.32.99.246,101220180,19
2020-09-09,192.168.20.29,192.168.20.1,2072920,1300
2020-09-09,192.168.20.29,224.0.0.251,155117764,30
2020-09-09,192.168.20.29,239.255.255.250,8944,30
2020-09-09,192.168.20.29,3.223.188.117,38985698661,1712
2020-09-09,192.168.20.29,52.119.162.179,453594100,202
2020-09-09,192.168.20.29,52.119.164.214,48563233,37
2020-09-09,192.168.20.29,52.119.196.25,103621728,11
2020-09-09,192.168.20.29,52.119.196.31,84347107,44
2020-09-09,192.168.20.29,52.46.132.96,63253555,22
2020-09-09,192.168.20.29,52.46.133.103,496840,12
2020-09-09,192.168.20.29,52.46.133.19,73624839,13
2020-09-09,192.168.20.29,52.46.141.48,16783174,43
2020-09-09,192.168.20.29,52.46.142.152,8440342,22
2020-09-09,192.168.20.29,52.46.144.134,180438370,33
2020-09-09,192.168.20.29,52.46.145.172,63753108,21
2020-09-09,192.168.20.29,52.46.146.222,46185316,19
2020-09-09,192.168.20.29,52.46.146.254,23728357,21
2020-09-09,192.168.20.29,52.46.150.147,8395054,20
2020-09-09,192.168.20.29,52.46.158.193,166991407,55
2020-09-09,192.168.20.29,52.46.159.66,8391171,22
2020-09-09,192.168.20.29,52.46.159.73,66597359,87
2020-09-09,192.168.20.29,52.94.224.113,64397494,22
2020-09-09,192.168.20.29,52.94.228.225,8412114,20
2020-09-09,192.168.20.29,52.94.228.52,8398440,22
2020-09-09,192.168.20.29,52.94.229.76,16840980,44
2020-09-09,192.168.20.29,52.94.231.48,8416960,22
2020-09-09,192.168.20.29,52.94.232.206,73070041,40
2020-09-09,192.168.20.29,52.94.232.230,4114010,96
2020-09-09,192.168.20.29,52.94.233.253,31036839,495
2020-09-09,192.168.20.29,52.94.234.195,119996565,63
2020-09-09,192.168.20.29,52.94.241.146,108939588,22
2020-09-09,192.168.20.29,52.94.243.173,63207262,23
2020-09-09,192.168.20.29,52.95.113.144,15637939093,1050
2020-09-09,192.168.20.29,52.95.115.208,4554158426,315
2020-09-09,192.168.20.29,52.95.117.89,14893616041,1029
2020-09-09,192.168.20.29,52.95.119.186,2913762701,226
2020-09-09,192.168.20.29,52.95.121.5,19243115437,1367
2020-09-09,192.168.20.29,52.95.122.231,10121412300,678
2020-09-09,192.168.20.29,54.239.18.122,106473297,562
2020-09-09,192.168.20.29,54.239.25.214,16738562,42
2020-09-09,192.168.20.29,54.239.26.210,60141111,23
2020-09-09,192.168.20.29,54.239.26.244,185529639,22
2020-09-09,192.168.20.29,54.239.26.255,448768,13
2020-09-09,192.168.20.29,54.239.27.116,448074,12
2020-09-09,192.168.20.29,54.239.29.142,65877346,11
2020-09-09,192.168.20.29,54.239.31.37,8429299,23
2020-09-09,192.168.20.29,54.239.35.48,627868,10
2020-09-09,192.168.20.29,72.21.195.82,117553211,12
2020-09-09,192.168.20.29,72.21.207.143,112778484,22
2020-09-09,192.168.20.29,8.8.4.4,6250565,1295
2020-09-09,192.168.20.29,8.8.8.8,6638624,414
2020-09-09,192.168.20.29,99.86.241.55,397374,17
2020-09-09,192.168.20.29,99.86.88.115,3258688346,435
2020-09-09,192.168.20.29,99.86.88.42,4459062660,608
2020-09-09,192.168.20.29,99.86.88.67,3781152019,504
2020-09-09,192.168.20.29,99.86.88.89,4081385362,545
2020-09-09,216.58.198.206,192.168.20.15,1908,1
2020-09-09,216.58.198.206,192.168.20.18,2781,2
2020-09-09,216.58.201.228,192.168.20.15,12073,2
2020-09-09,216.58.201.234,192.168.20.15,24338,2
2020-09-09,216.58.201.238,192.168.20.18,2643,2
2020-09-09,216.58.204.106,192.168.20.15,13277,5
2020-09-09,216.58.204.110,192.168.20.18,1240,1
2020-09-09,216.58.204.142,192.168.20.18,2949,2
2020-09-09,216.58.206.234,192.168.20.15,11292,3
2020-09-09,216.58.206.238,192.168.20.18,1164,3
2020-09-09,216.58.209.234,192.168.20.15,2931,2
2020-09-09,216.58.209.238,192.168.20.18,3369,2
2020-09-09,216.58.213.138,192.168.20.15,8347,5
2020-09-09,216.58.213.142,192.168.20.15,11565,2
2020-09-09,216.58.213.142,192.168.20.18,4039,3
2020-09-09,216.58.213.170,192.168.20.15,13663,1
2020-09-09,216.58.213.174,192.168.20.18,1145,1
2020-09-09,216.58.213.78,192.168.20.18,2221,2
2020-09-09,216.58.214.74,192.168.20.15,7708,2
2020-09-09,216.58.214.78,192.168.20.18,1094,1
2020-09-09,216.58.215.46,192.168.20.18,3076,2
2020-09-09,3.232.235.243,192.168.20.23,2622,3
2020-09-09,3.94.155.184,192.168.20.16,9185,2
2020-09-09,34.197.7.30,192.168.20.23,1767,2
2020-09-09,34.234.139.230,192.168.20.16,4891,2
2020-09-09,34.238.177.2,192.168.20.16,2672,1
2020-09-09,34.253.176.252,192.168.20.15,171715,3
2020-09-09,34.254.61.78,192.168.20.22,416,1
2020-09-09,34.90.171.169,192.168.20.22,12647,30
2020-09-09,35.188.154.186,192.168.20.16,2721,1
2020-09-09,5.45.62.217,192.168.20.15,3011,1
2020-09-09,52.212.79.72,192.168.20.15,238853,7
2020-09-09,52.45.56.20,192.168.20.23,2239,2
2020-09-09,52.59.49.65,192.168.20.15,73,2
2020-09-09,52.7.214.228,192.168.20.23,1748,2
2020-09-09,52.95.113.144,192.168.20.29,17081,3
2020-09-09,52.95.115.208,192.168.20.29,1102,1
2020-09-09,52.95.117.89,192.168.20.29,5332,3
2020-09-09,52.95.119.186,192.168.20.29,2163,1
2020-09-09,52.95.121.5,192.168.20.29,7005,5
2020-09-09,52.95.122.231,192.168.20.29,20395,2
2020-09-09,54.154.227.195,192.168.20.15,6592,4
2020-09-09,54.194.135.95,192.168.20.20,3277,2
2020-09-09,54.229.192.104,192.168.20.15,3584,2
2020-09-09,64.233.167.188,192.168.20.15,15128,3
2020-09-09,77.234.45.231,192.168.20.15,4230,1
2020-09-09,8.6.0.1,8.0.6.4,74348493734,24954
2020-09-09,8.8.4.4,192.168.20.15,152753,16
2020-09-09,80.158.2.190,192.168.20.15,2597,1
2020-09-09,99.86.241.55,192.168.20.29,271,2
