date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-09,192.168.20.18,216.58.213.170,195028447,19
2020-09-09,192.168.20.18,216.58.214.67,6738574354,734
2020-09-09,192.168.20.18,224.0.0.251,3526707709,574
2020-09-09,192.168.20.18,239.255.255.251,6603547530,720
2020-09-09,192.168.20.18,255.255.255.255,3600912728,120
2020-09-09,192.168.20.18,64.233.167.188,3371982110,127
2020-09-09,192.168.20.18,66.102.1.188,5439939745,241
2020-09-09,192.168.20.18,8.8.8.8,3667317442,487
2020-09-09,192.168.20.20,224.0.0.251,144021,4
2020-09-09,192.168.20.20,99.80.0.240,4841795567,264
2020-09-09,192.168.20.21,192.168.20.1,12673,1
2020-09-09,192.168.20.21,35.241.141.243,7156544109,6883
2020-09-09,192.168.20.22,173.194.76.206,5507052418,261
2020-09-09,192.168.20.22,192.168.20.1,11758,1
2020-09-09,192.168.20.22,216.239.35.0,14662,2
2020-09-09,192.168.20.22,216.239.35.12,27912,2
2020-09-09,192.168.20.22,216.239.35.4,14510,2
2020-09-09,192.168.20.22,216.239.35.8,14887,2
2020-09-09,192.168.20.22,224.0.0.22,31090115,118
2020-09-09,192.168.20.22,239.255.255.250,4882296990,864
2020-09-09,192.168.20.22,34.90.171.169,701143577,148
2020-09-09,192.168.20.22,34.90.173.53,5608720375,328
2020-09-09,192.168.20.22,54.72.223.127,268508,26
2020-09-09,192.168.20.22,8.8.8.8,178515,37
2020-09-09,192.168.20.23,41.220.128.73,536154,4
2020-09-09,192.168.20.23,52.30.137.177,850986,74
2020-09-09,192.168.20.254,239.255.255.250,306946,88
2020-09-09,192.168.20.26,151.80.211.8,19196,1
2020-09-09,192.168.20.26,162.159.200.123,2896,1
2020-09-09,192.168.20.26,192.168.20.1,31760,1
2020-09-09,192.168.20.26,193.190.147.153,22319,1
2020-09-09,192.168.20.26,45.87.76.3,22666,1
2020-09-09,192.168.20.26,52.214.135.207,4768804996,264
2020-09-09,192.168.20.26,8.8.8.8,38246,8
2020-09-09,192.168.20.27,18.194.97.11,7054334547,1557
2020-09-09,192.168.20.29,13.224.61.45,1196506,82
2020-09-09,192.168.20.29,13.224.62.196,293394,34
2020-09-09,192.168.20.29,192.168.20.1,181912,120
2020-09-09,192.168.20.29,224.0.0.251,31017832,6
2020-09-09,192.168.20.29,239.255.255.250,2631,6
2020-09-09,192.168.20.29,3.223.188.117,3643503625,160
2020-09-09,192.168.20.29,52.119.196.25,75674364,11
2020-09-09,192.168.20.29,52.94.224.113,109300691,11
2020-09-09,192.168.20.29,52.94.232.230,374245,8
2020-09-09,192.168.20.29,52.95.122.231,2443104577,179
2020-09-09,192.168.20.29,54.239.18.122,48073527,465
2020-09-09,192.168.20.29,54.239.25.214,38052361,21
2020-09-09,192.168.20.29,8.8.4.4,527305,120
2020-09-09,192.168.20.29,8.8.8.8,588495,37
2020-09-09,192.168.20.29,99.86.88.115,300105757,40
2020-09-09,192.168.20.29,99.86.88.42,540139498,73
2020-09-09,192.168.20.29,99.86.88.67,300080942,40
2020-09-09,192.168.20.29,99.86.88.89,300075288,40
2020-09-09,216.58.198.206,192.168.20.18,30246,1
2020-09-09,216.58.204.110,192.168.20.18,6382,1
2020-09-09,216.58.204.142,192.168.20.18,1725886264,140
2020-09-09,3.94.155.184,192.168.20.16,4327,1
2020-09-09,34.234.139.230,192.168.20.16,5113,2
2020-09-09,34.90.171.169,192.168.20.22,1244,3
2020-09-09,35.188.154.186,192.168.20.16,2408,1
2020-09-09,52.86.244.94,192.168.20.16,3042,1
2020-09-09,52.95.113.144,192.168.20.29,3873015977,348
2020-09-09,54.87.243.36,192.168.20.16,2445,1
2020-09-09,8.6.0.1,8.0.6.4,6916988195,2276
2020-09-09,8.8.4.4,192.168.20.15,1480,4
2020-09-09,80.158.2.190,192.168.20.15,193664,1
2020-09-10,0.0.0.0,255.255.255.255,3046798,6
2020-09-10,0.8.0.0,245.129.128.0,76660431,6
2020-09-10,104.80.22.76,192.168.20.15,3239,1
2020-09-10,13.107.246.10,192.168.20.15,4185,4
2020-09-10,13.224.61.45,192.168.20.29,10623,31
2020-09-10,13.224.62.196,192.168.20.29,1499,18
2020-09-10,13.225.32.96,192.168.20.29,13054,43
2020-09-10,13.225.34.164,192.168.20.29,4549,24
2020-09-10,143.204.217.199,192.168.20.29,4396,10
2020-09-10,143.204.226.61,192.168.20.29,2253,1
2020-09-10,143.204.226.92,192.168.20.29,1744,1
2020-09-10,143.204.230.77,192.168.20.29,589,2
2020-09-10,151.101.122.248,192.168.20.18,7203,35
2020-09-10,157.240.21.16,192.168.20.15,138027,2
2020-09-10,172.217.18.206,192.168.20.18,1471,1
2020-09-10,172.217.19.234,192.168.20.15,392953,8
2020-09-10,172.217.19.238,192.168.20.18,1158,1
2020-09-10,173.194.76.206,192.168.20.22,4186,8
2020-09-10,18.159.75.201,192.168.20.27,1349,1
2020-09-10,192.168.20.1,192.168.20.16,42169,2
2020-09-10,192.168.20.1,192.168.20.18,95675,10
2020-09-10,192.168.20.12,192.168.20.1,166586,6
2020-09-10,192.168.20.12,255.255.255.255,75992900740,25973
2020-09-10,192.168.20.12,3.121.250.46,62034483814,2819
2020-09-10,192.168.20.12,3.122.87.252,57693,6
2020-09-10,192.168.20.14,18.184.187.186,61275395154,2797
2020-09-10,192.168.20.14,192.168.20.1,69893,6
2020-09-10,192.168.20.14,255.255.255.255,75986719093,25970
2020-09-10,192.168.20.15,104.80.22.76,32781,6
2020-09-10,192.168.20.15,118.194.33.204,2770779,15
2020-09-10,192.168.20.15,121.36.117.27,8562620,11
2020-09-10,192.168.20.15,13.107.246.10,63339920,23
2020-09-10,192.168.20.15,157.240.21.16,317109,17
2020-09-10,192.168.20.15,160.44.193.124,108738622,528
2020-09-10,192.168.20.15,160.44.195.252,572245,16
2020-09-10,192.168.20.15,160.44.198.217,60137622,11
2020-09-10,192.168.20.15,160.44.202.175,193265574,20
2020-09-10,192.168.20.15,172.217.18.194,29073568,21
2020-09-10,192.168.20.15,172.217.18.195,5541537,15
2020-09-10,192.168.20.15,172.217.18.202,1886568,81
2020-09-10,192.168.20.15,172.217.19.226,115118,13
2020-09-10,192.168.20.15,172.217.19.234,3514458,136
2020-09-10,192.168.20.15,172.217.19.238,647530,14
2020-09-10,192.168.20.15,172.217.22.138,1253907,70
2020-09-10,192.168.20.15,192.168.20.1,345190,5
2020-09-10,192.168.20.15,216.239.35.8,7153,1
2020-09-10,192.168.20.15,216.58.198.202,164278,13
2020-09-10,192.168.20.15,216.58.198.206,76918827,53
2020-09-10,192.168.20.15,216.58.201.228,15448451,24
2020-09-10,192.168.20.15,216.58.201.234,4339785,104
2020-09-10,192.168.20.15,216.58.204.138,16490307,219
2020-09-10,192.168.20.15,216.58.206.228,1822798,11
2020-09-10,192.168.20.15,216.58.206.238,1211289,38
2020-09-10,192.168.20.15,216.58.209.234,10837044,94
2020-09-10,192.168.20.15,216.58.213.130,106,2
2020-09-10,192.168.20.15,216.58.213.138,67409369,166
2020-09-10,192.168.20.15,216.58.213.142,26444539,9
2020-09-10,192.168.20.15,216.58.213.165,4536383,20
2020-09-10,192.168.20.15,216.58.213.170,3093,6
2020-09-10,192.168.20.15,216.58.213.74,177840558,276
2020-09-10,192.168.20.15,216.58.214.65,446778,94
2020-09-10,192.168.20.15,216.58.214.70,28356648,19
2020-09-10,192.168.20.15,216.58.214.74,122650048,134
2020-09-10,192.168.20.15,216.58.215.42,582504,42
2020-09-10,192.168.20.15,224.0.0.22,41190976,4
2020-09-10,192.168.20.15,224.0.0.251,24722146,8
2020-09-10,192.168.20.15,34.253.176.252,60200311,22
2020-09-10,192.168.20.15,5.45.62.217,62632,8
2020-09-10,192.168.20.15,52.19.7.178,60179905,19
2020-09-10,192.168.20.15,52.212.79.72,520513,35
2020-09-10,192.168.20.15,54.154.39.147,51304,6
2020-09-10,192.168.20.15,54.194.191.54,60218768,21
2020-09-10,192.168.20.15,54.72.38.68,52295,6
2020-09-10,192.168.20.15,74.125.133.188,316414603,279
2020-09-10,192.168.20.15,74.125.133.192,80962,9
2020-09-10,192.168.20.15,74.125.140.188,750670577,316
2020-09-10,192.168.20.15,77.234.43.220,62701,8
2020-09-10,192.168.20.15,8.8.4.4,998026681,276
2020-09-10,192.168.20.15,8.8.8.8,28873,2
2020-09-10,192.168.20.15,80.158.2.190,2311433,65
2020-09-10,192.168.20.15,80.158.6.93,7681846,11
2020-09-10,192.168.20.16,3.85.242.63,3635029,13
2020-09-10,192.168.20.16,34.234.139.230,3068345,7
2020-09-10,192.168.20.16,8.8.8.8,3126394,2
2020-09-10,192.168.20.18,108.177.15.188,10340061769,368
2020-09-10,192.168.20.18,151.101.122.248,23619076686,70951
2020-09-10,192.168.20.18,151.101.194.217,429635808,33
2020-09-10,192.168.20.18,151.101.66.217,429630110,30
2020-09-10,192.168.20.18,172.217.18.202,1491397915,142
2020-09-10,192.168.20.18,172.217.18.206,1756710553,153
2020-09-10,192.168.20.18,172.217.19.234,1565784235,184
2020-09-10,192.168.20.18,172.217.19.238,2941083053,268
2020-09-10,192.168.20.18,172.217.22.138,585164113,56
2020-09-10,192.168.20.18,172.217.22.142,48824211,54
2020-09-10,192.168.20.18,192.168.20.1,39840848331,2521
2020-09-10,192.168.20.18,216.239.35.0,428433,19
2020-09-10,192.168.20.18,216.239.35.12,207898,15
2020-09-10,192.168.20.18,216.239.35.4,192258,26
2020-09-10,192.168.20.18,216.239.35.8,194116,26
2020-09-10,192.168.20.18,216.58.198.198,194962589,19
2020-09-10,192.168.20.18,216.58.198.202,780073580,78
2020-09-10,192.168.20.18,216.58.198.206,22848433194,3646
2020-09-10,192.168.20.18,216.58.201.238,5599913588,513
2020-09-10,192.168.20.18,216.58.204.106,585011073,71
2020-09-10,192.168.20.18,216.58.204.110,389940036,43
2020-09-10,192.168.20.18,216.58.204.131,194942484,18
2020-09-10,192.168.20.18,216.58.204.138,655738191,80
2020-09-10,192.168.20.18,216.58.204.142,6065202027,547
2020-09-10,192.168.20.18,216.58.206.234,195045257,19
2020-09-10,192.168.20.18,216.58.206.238,6345944611,659
2020-09-10,192.168.20.18,216.58.209.234,975351754,94
2020-09-10,192.168.20.18,216.58.209.238,11093834694,1060
2020-09-10,192.168.20.18,216.58.213.131,480247147,20
2020-09-10,192.168.20.18,216.58.213.142,6870624779,702
2020-09-10,192.168.20.18,216.58.213.163,844561123,206
2020-09-10,192.168.20.18,216.58.213.170,780112552,75
2020-09-10,192.168.20.18,216.58.213.174,11921724570,1193
2020-09-10,192.168.20.18,216.58.213.74,798190248,635
2020-09-10,192.168.20.18,216.58.213.78,3011091699,266
2020-09-10,192.168.20.18,216.58.213.80,194998773,50
2020-09-10,192.168.20.18,216.58.214.67,67138905368,4495
2020-09-10,192.168.20.18,216.58.214.74,195036432,20
2020-09-10,192.168.20.18,216.58.214.78,2491513388,220
2020-09-10,192.168.20.18,216.58.215.42,1170120959,112
2020-09-10,192.168.20.18,224.0.0.22,44494276,7
2020-09-10,192.168.20.18,224.0.0.251,39510033756,6537
2020-09-10,192.168.20.18,239.255.255.251,71475802880,7780
2020-09-10,192.168.20.18,255.255.255.255,39003983735,1298
2020-09-10,192.168.20.18,34.98.74.57,584979106,55
2020-09-10,192.168.20.18,35.186.224.11,8399829938,4107
2020-09-10,192.168.20.18,35.186.224.25,2295527790,272
2020-09-10,192.168.20.18,35.186.224.45,8935622681,4291
2020-09-10,192.168.20.18,64.233.167.188,7149334548,260
2020-09-10,192.168.20.18,66.102.1.188,4238058244,190
2020-09-10,192.168.20.18,74.125.140.188,88941680954,3637
2020-09-10,192.168.20.18,8.8.8.8,39593735220,5461
2020-09-10,192.168.20.20,192.168.20.1,107300,5
2020-09-10,192.168.20.20,224.0.0.251,1747783,42
2020-09-10,192.168.20.20,54.194.135.95,257384,10
2020-09-10,192.168.20.20,8.8.8.8,110731,7
2020-09-10,192.168.20.20,99.80.0.240,52083399392,2855
2020-09-10,192.168.20.21,192.168.20.1,109702,5
2020-09-10,192.168.20.21,35.241.141.243,77189350773,77206
2020-09-10,192.168.20.22,173.194.76.206,58924974484,2715
2020-09-10,192.168.20.22,192.168.20.1,154394,5
2020-09-10,192.168.20.22,216.239.35.0,132697,18
2020-09-10,192.168.20.22,216.239.35.12,254226,18
2020-09-10,192.168.20.22,216.239.35.4,133392,18
2020-09-10,192.168.20.22,216.239.35.8,132669,18
2020-09-10,192.168.20.22,224.0.0.22,317400562,1294
2020-09-10,192.168.20.22,239.255.255.250,52071539497,9228
2020-09-10,192.168.20.22,34.254.61.78,305177,27
2020-09-10,192.168.20.22,34.90.171.169,7254810758,1092
2020-09-10,192.168.20.22,34.90.173.53,59733292709,3382
2020-09-10,192.168.20.22,52.213.14.62,1440001,170
2020-09-10,192.168.20.22,54.72.223.127,1581457,150
2020-09-10,192.168.20.22,8.8.8.8,1988108,422
2020-09-10,192.168.20.22,95.100.252.121,42765,20
2020-09-10,192.168.20.22,95.100.252.161,21552,10
2020-09-10,192.168.20.23,192.168.20.1,84256,5
2020-09-10,192.168.20.23,23.20.252.213,5641516,66
2020-09-10,192.168.20.23,3.232.235.243,3665221,17
2020-09-10,192.168.20.23,34.197.7.30,1857114,30
2020-09-10,192.168.20.23,41.220.128.73,5666805,42
2020-09-10,192.168.20.23,52.30.137.177,10038180,798
2020-09-10,192.168.20.23,52.7.214.228,1632096,16
2020-09-10,192.168.20.23,8.8.8.8,64954,7
2020-09-10,192.168.20.254,239.255.255.250,3304462,952
2020-09-10,192.168.20.26,109.68.160.220,35488,2
2020-09-10,192.168.20.26,151.80.124.104,19597,1
2020-09-10,192.168.20.26,151.80.211.8,19088,1
2020-09-10,192.168.20.26,162.159.200.1,41615,12
2020-09-10,192.168.20.26,162.159.200.123,26331,9
2020-09-10,192.168.20.26,185.111.204.220,18072,1
2020-09-10,192.168.20.26,185.153.43.4,15261,1
2020-09-10,192.168.20.26,192.168.20.1,129372,7
2020-09-10,192.168.20.26,212.83.158.83,3674,1
2020-09-10,192.168.20.26,34.253.152.68,4197450,10
2020-09-10,192.168.20.26,37.187.5.167,18896,1
2020-09-10,192.168.20.26,37.59.47.71,38792,2
2020-09-10,192.168.20.26,37.59.63.125,19548,1
2020-09-10,192.168.20.26,45.87.76.3,15580,1
2020-09-10,192.168.20.26,5.135.158.34,19638,1
2020-09-10,192.168.20.26,51.255.197.148,18604,1
2020-09-10,192.168.20.26,51.68.44.27,18571,1
2020-09-10,192.168.20.26,52.211.56.5,15662566166,874
2020-09-10,192.168.20.26,52.214.135.207,36391041837,2022
2020-09-10,192.168.20.26,62.210.206.214,2955,1
2020-09-10,192.168.20.26,77.72.146.250,21898,1
2020-09-10,192.168.20.26,79.143.250.119,12557,1
2020-09-10,192.168.20.26,8.8.4.4,1788907,2
2020-09-10,192.168.20.26,8.8.8.8,2886250,86
2020-09-10,192.168.20.26,95.81.173.155,20844,1
2020-09-10,192.168.20.26,95.81.173.74,13332,1
2020-09-10,192.168.20.26,95.81.173.8,20335,1
2020-09-10,192.168.20.27,18.159.75.201,1148914,23
2020-09-10,192.168.20.27,18.194.97.11,37183315600,8207
2020-09-10,192.168.20.27,192.168.20.1,206352,6
2020-09-10,192.168.20.27,224.0.0.22,5148147,4
2020-09-10,192.168.20.27,224.0.0.251,7859486,24
2020-09-10,192.168.20.27,34.213.175.254,297029,5
2020-09-10,192.168.20.27,35.156.8.222,39026344499,8667
2020-09-10,192.168.20.27,52.1.151.223,161490,2
2020-09-10,192.168.20.27,54.212.40.226,315381,5
2020-09-10,192.168.20.27,54.244.227.58,2321460,10
2020-09-10,192.168.20.27,8.8.8.8,153546,13
2020-09-10,192.168.20.29,13.224.61.45,4309771,272
2020-09-10,192.168.20.29,13.224.62.196,1293821,155
2020-09-10,192.168.20.29,13.225.29.147,2220666573,296
2020-09-10,192.168.20.29,13.225.29.163,2298025841,312
2020-09-10,192.168.20.29,13.225.29.176,2040657414,273
2020-09-10,192.168.20.29,13.225.29.68,2700772172,360
2020-09-10,192.168.20.29,13.225.32.96,5698161,354
2020-09-10,192.168.20.29,13.225.34.164,2039662,213
2020-09-10,192.168.20.29,143.204.217.199,1007168,65
2020-09-10,192.168.20.29,143.204.225.11,60012633,8
2020-09-10,192.168.20.29,143.204.225.86,9842,5
2020-09-10,192.168.20.29,143.204.226.61,29946996,6
2020-09-10,192.168.20.29,143.204.226.92,29994857,6
2020-09-10,192.168.20.29,143.204.230.77,184693,18
2020-09-10,192.168.20.29,176.32.98.108,8335915,17
2020-09-10,192.168.20.29,192.168.20.1,2189952,1305
2020-09-10,192.168.20.29,224.0.0.251,155133870,30
2020-09-10,192.168.20.29,239.255.255.250,5908,30
2020-09-10,192.168.20.29,3.223.188.117,38985897143,1712
2020-09-10,192.168.20.29,45.14.224.157,13652,1
2020-09-10,192.168.20.29,52.119.162.179,87541310,190
2020-09-10,192.168.20.29,52.119.164.214,26194140,56
2020-09-10,192.168.20.29,52.119.168.148,54834875,18
2020-09-10,192.168.20.29,52.119.196.25,826714,22
2020-09-10,192.168.20.29,52.119.196.31,64521638,22
2020-09-10,192.168.20.29,52.46.128.105,8400849,22
2020-09-10,192.168.20.29,52.46.129.41,61097363,47
2020-09-10,192.168.20.29,52.46.133.19,592624,12
2020-09-10,192.168.20.29,52.46.141.108,8393127,22
2020-09-10,192.168.20.29,52.46.144.134,111350102,33
2020-09-10,192.168.20.29,52.46.145.172,29718390,21
2020-09-10,192.168.20.29,52.46.145.58,66958817,63
2020-09-10,192.168.20.29,52.46.146.222,66140613,42
2020-09-10,192.168.20.29,52.46.150.147,29560870,18
2020-09-10,192.168.20.29,52.46.156.47,8396629,22
2020-09-10,192.168.20.29,52.46.158.193,523336,11
2020-09-10,192.168.20.29,52.46.159.73,33630229,91
2020-09-10,192.168.20.29,52.94.224.113,104080761,22
2020-09-10,192.168.20.29,52.94.227.120,82898991,41
2020-09-10,192.168.20.29,52.94.229.215,109631469,42
2020-09-10,192.168.20.29,52.94.229.76,8396584,22
2020-09-10,192.168.20.29,52.94.232.230,4372559,96
2020-09-10,192.168.20.29,52.94.234.195,79934376,476
2020-09-10,192.168.20.29,52.94.240.240,182426534,44
2020-09-10,192.168.20.29,52.94.241.146,431173,11
2020-09-10,192.168.20.29,52.95.113.144,22747375299,1552
2020-09-10,192.168.20.29,52.95.115.208,15998178920,1066
2020-09-10,192.168.20.29,52.95.117.89,5313053100,341
2020-09-10,192.168.20.29,52.95.119.186,5506771424,384
2020-09-10,192.168.20.29,52.95.121.5,4612132270,349
2020-09-10,192.168.20.29,52.95.122.231,13066427630,924
2020-09-10,192.168.20.29,54.239.26.210,8398180,22
2020-09-10,192.168.20.29,54.239.26.244,251507504,33
2020-09-10,192.168.20.29,54.239.29.142,224946958,33
2020-09-10,192.168.20.29,54.239.31.37,193563005,573
2020-09-10,192.168.20.29,54.239.37.27,83022563,12
2020-09-10,192.168.20.29,72.21.195.82,119945075,12
2020-09-10,192.168.20.29,72.21.207.143,412061,11
2020-09-10,192.168.20.29,8.8.4.4,5847850,1300
2020-09-10,192.168.20.29,8.8.8.8,6558133,404
2020-09-10,192.168.20.29,99.86.88.115,1140310410,152
2020-09-10,192.168.20.29,99.86.88.42,1620487378,216
2020-09-10,192.168.20.29,99.86.88.67,1860555762,249
2020-09-10,192.168.20.29,99.86.88.89,1655639837,232
2020-09-10,192.168.20.29,99.86.89.122,60337817,15
2020-09-10,192.168.20.29,99.86.89.41,30014879,6
2020-09-10,192.168.20.29,99.86.89.88,29977368,6
2020-09-10,216.58.198.206,192.168.20.18,5591,4
2020-09-10,216.58.201.234,192.168.20.15,13573,2
2020-09-10,216.58.201.238,192.168.20.18,154,2
2020-09-10,216.58.204.138,192.168.20.15,13021,1
2020-09-10,216.58.204.142,192.168.20.18,2590,2
2020-09-10,216.58.206.228,192.168.20.15,2846,2
2020-09-10,216.58.206.234,192.168.20.18,927,1
2020-09-10,216.58.206.238,192.168.20.18,1219,3
2020-09-10,216.58.209.234,192.168.20.15,1690,3
2020-09-10,216.58.209.238,192.168.20.18,8491,3
2020-09-10,216.58.213.138,192.168.20.15,12763,1
2020-09-10,216.58.213.142,192.168.20.18,3577,2
2020-09-10,216.58.213.174,192.168.20.18,4590,4
2020-09-10,216.58.213.78,192.168.20.18,1274,1
2020-09-10,216.58.214.65,192.168.20.15,262560,2
2020-09-10,216.58.214.67,192.168.20.18,4398819,4
2020-09-10,216.58.214.70,192.168.20.15,2956,3
2020-09-10,216.58.214.74,192.168.20.15,8420,10
2020-09-10,23.20.252.213,192.168.20.23,6866,4
2020-09-10,3.232.235.243,192.168.20.23,9702,1
2020-09-10,3.85.242.63,192.168.20.16,2393,1
2020-09-10,34.197.7.30,192.168.20.23,1746,2
2020-09-10,34.213.175.254,192.168.20.27,1407,1
2020-09-10,34.234.139.230,192.168.20.16,2422,1
2020-09-10,34.253.152.68,192.168.20.26,112,2
2020-09-10,34.253.176.252,192.168.20.15,157050,3
2020-09-10,34.254.61.78,192.168.20.22,386,1
2020-09-10,34.90.171.169,192.168.20.22,14874,35
2020-09-10,35.186.224.11,192.168.20.18,4671,2
2020-09-10,5.45.62.217,192.168.20.15,3053,1
2020-09-10,52.19.7.178,192.168.20.15,217716,3
2020-09-10,52.212.79.72,192.168.20.15,95062,5
2020-09-10,52.214.135.207,192.168.20.26,93230,1
2020-09-10,52.7.214.228,192.168.20.23,871,1
2020-09-10,52.95.113.144,192.168.20.29,8971,4
2020-09-10,52.95.115.208,192.168.20.29,5295,3
2020-09-10,52.95.117.89,192.168.20.29,13102,1
2020-09-10,52.95.119.186,192.168.20.29,2509,1
2020-09-10,52.95.121.5,192.168.20.29,1328,1
2020-09-10,52.95.122.231,192.168.20.29,11423,4
2020-09-10,54.194.135.95,192.168.20.20,3739,2
2020-09-10,54.194.191.54,192.168.20.15,129131,3
2020-09-10,54.212.40.226,192.168.20.27,1339,1
2020-09-10,54.244.227.58,192.168.20.27,4912,2
2020-09-10,74.125.133.188,192.168.20.15,190347,4
2020-09-10,74.125.133.192,192.168.20.15,2723,1
2020-09-10,77.234.43.220,192.168.20.15,5378,1
2020-09-10,8.6.0.1,8.0.6.4,75011037236,24861
2020-09-10,8.8.4.4,192.168.20.15,336764,41
2020-09-10,80.158.2.190,192.168.20.15,277118,5
2020-09-10,99.86.89.41,192.168.20.29,1182,1
2020-09-10,99.86.89.88,192.168.20.29,1460,1
