date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-02,192.168.20.23,41.220.128.73,536763,4
2020-09-02,192.168.20.23,52.30.137.177,860760,74
2020-09-02,192.168.20.254,239.255.255.250,303290,88
2020-09-02,192.168.20.26,162.159.200.123,2891,1
2020-09-02,192.168.20.26,192.168.20.1,27200,1
2020-09-02,192.168.20.26,193.190.147.153,23187,1
2020-09-02,192.168.20.26,37.59.27.22,24474,1
2020-09-02,192.168.20.26,51.255.197.148,17847,1
2020-09-02,192.168.20.26,52.19.10.33,4876787390,270
2020-09-02,192.168.20.26,8.8.8.8,78760,8
2020-09-02,192.168.20.27,192.168.20.1,10478,1
2020-09-02,192.168.20.29,13.225.29.147,240089213,32
2020-09-02,192.168.20.29,13.225.29.163,120051662,16
2020-09-02,192.168.20.29,13.225.29.176,600194280,85
2020-09-02,192.168.20.29,13.225.29.68,420099834,56
2020-09-02,192.168.20.29,13.225.32.96,1161501,66
2020-09-02,192.168.20.29,13.225.34.164,269964,35
2020-09-02,192.168.20.29,192.168.20.1,214618,121
2020-09-02,192.168.20.29,3.227.149.192,3643596669,160
2020-09-02,192.168.20.29,52.119.164.214,8667168,19
2020-09-02,192.168.20.29,52.119.196.31,64601972,11
2020-09-02,192.168.20.29,52.46.146.139,416781,10
2020-09-02,192.168.20.29,52.46.159.73,8405026,24
2020-09-02,192.168.20.29,52.95.117.89,1614967527,122
2020-09-02,192.168.20.29,54.239.18.122,8416924,22
2020-09-02,192.168.20.29,72.21.207.143,94875774,11
2020-09-02,192.168.20.29,8.8.4.4,508498,120
2020-09-02,192.168.20.29,8.8.8.8,591276,36
2020-09-02,216.58.204.110,192.168.20.18,1565852717,124
2020-09-02,216.58.213.174,192.168.20.18,1076,1
2020-09-02,216.58.213.74,192.168.20.15,2481,1
2020-09-02,34.90.171.169,192.168.20.22,2140,5
2020-09-02,52.95.121.5,192.168.20.29,4664051769,432
2020-09-02,74.125.133.206,192.168.20.22,960,2
2020-09-02,8.6.0.1,8.0.6.4,6981145269,2345
2020-09-03,0.0.0.0,255.255.255.255,5054663,10
2020-09-03,13.107.246.10,192.168.20.15,12155,4
2020-09-03,13.224.62.196,192.168.20.29,155,2
2020-09-03,13.225.29.163,192.168.20.29,2190056,4
2020-09-03,13.225.29.68,192.168.20.29,60009176,1
2020-09-03,13.225.32.96,192.168.20.29,461163,80
2020-09-03,13.225.34.164,192.168.20.29,4720,38
2020-09-03,13.249.6.55,192.168.20.29,251,2
2020-09-03,143.204.225.212,192.168.20.22,432,1
2020-09-03,143.204.226.20,192.168.20.29,4983,1
2020-09-03,143.204.226.5,192.168.20.29,4509,1
2020-09-03,143.204.226.61,192.168.20.29,4725,1
2020-09-03,143.204.226.65,192.168.20.29,2682,1
2020-09-03,143.204.226.92,192.168.20.29,5726,2
2020-09-03,151.101.122.248,192.168.20.18,755,22
2020-09-03,172.217.18.206,192.168.20.18,70,2
2020-09-03,172.217.19.227,192.168.20.15,33189,5
2020-09-03,172.217.19.234,192.168.20.15,76949,5
2020-09-03,172.217.19.238,192.168.20.18,2360,2
2020-09-03,172.217.22.138,192.168.20.15,97023,3
2020-09-03,172.217.22.142,192.168.20.18,3550,3
2020-09-03,179.60.192.3,192.168.20.15,74995,2
2020-09-03,18.194.97.11,192.168.20.27,75482812927,17167
2020-09-03,18.210.154.151,192.168.20.16,2387,1
2020-09-03,18.214.244.212,192.168.20.16,3595,1
2020-09-03,192.168.20.1,192.168.20.16,55241,4
2020-09-03,192.168.20.1,192.168.20.22,599,1
2020-09-03,192.168.20.12,192.168.20.1,99719,7
2020-09-03,192.168.20.12,255.255.255.255,75975283151,25959
2020-09-03,192.168.20.12,3.121.250.46,60136213895,2795
2020-09-03,192.168.20.12,3.122.87.252,53558,6
2020-09-03,192.168.20.14,18.184.187.186,57807230603,2755
2020-09-03,192.168.20.14,192.168.20.1,62821,5
2020-09-03,192.168.20.14,255.255.255.255,75975038424,25960
2020-09-03,192.168.20.14,3.122.87.252,51510,6
2020-09-03,192.168.20.15,121.36.117.27,9660925,15
2020-09-03,192.168.20.15,13.107.246.10,66164524,22
2020-09-03,192.168.20.15,160.44.193.124,162452289,537
2020-09-03,192.168.20.15,160.44.195.252,463506,18
2020-09-03,192.168.20.15,160.44.198.217,60146121,11
2020-09-03,192.168.20.15,172.217.18.194,81625,6
2020-09-03,192.168.20.15,172.217.18.196,1176103,27
2020-09-03,192.168.20.15,172.217.18.206,79911,16
2020-09-03,192.168.20.15,172.217.19.227,2140394,30
2020-09-03,192.168.20.15,172.217.19.229,4644907,23
2020-09-03,192.168.20.15,172.217.19.234,26501218,212
2020-09-03,192.168.20.15,172.217.22.138,11842755,138
2020-09-03,192.168.20.15,179.60.192.3,134778,14
2020-09-03,192.168.20.15,192.168.20.1,187490,6
2020-09-03,192.168.20.15,216.239.35.4,7431,1
2020-09-03,192.168.20.15,216.58.198.202,1468066,40
2020-09-03,192.168.20.15,216.58.201.234,1738741,76
2020-09-03,192.168.20.15,216.58.201.238,40513386,116
2020-09-03,192.168.20.15,216.58.204.106,6047989,33
2020-09-03,192.168.20.15,216.58.204.110,560108,28
2020-09-03,192.168.20.15,216.58.204.138,1409456,61
2020-09-03,192.168.20.15,216.58.206.234,3721338,158
2020-09-03,192.168.20.15,216.58.206.238,121342,6
2020-09-03,192.168.20.15,216.58.209.234,106660453,204
2020-09-03,192.168.20.15,216.58.213.131,5487145,14
2020-09-03,192.168.20.15,216.58.213.138,415783,17
2020-09-03,192.168.20.15,216.58.213.161,3871658,74
2020-09-03,192.168.20.15,216.58.213.170,3348346,223
2020-09-03,192.168.20.15,216.58.213.72,9000268,50
2020-09-03,192.168.20.15,216.58.213.74,11413850,145
2020-09-03,192.168.20.15,216.58.214.66,178529,13
2020-09-03,192.168.20.15,216.58.214.68,174545,12
2020-09-03,192.168.20.15,216.58.214.74,4604969,153
2020-09-03,192.168.20.15,216.58.214.78,40160040,67
2020-09-03,192.168.20.15,216.58.214.86,197691,13
2020-09-03,192.168.20.15,216.58.215.42,116393653,275
2020-09-03,192.168.20.15,224.0.0.22,72731021,20
2020-09-03,192.168.20.15,224.0.0.251,55382007,29
2020-09-03,192.168.20.15,34.107.192.73,23722608,61
2020-09-03,192.168.20.15,34.249.173.216,60197483,20
2020-09-03,192.168.20.15,49.4.44.244,13434406,42
2020-09-03,192.168.20.15,5.45.62.217,72796,8
2020-09-03,192.168.20.15,52.212.79.72,472521,33
2020-09-03,192.168.20.15,54.171.55.123,60188679,21
2020-09-03,192.168.20.15,54.229.192.104,60185604,19
2020-09-03,192.168.20.15,64.233.184.188,1937828652,764
2020-09-03,192.168.20.15,66.102.1.192,87819,9
2020-09-03,192.168.20.15,77.234.45.231,77741,8
2020-09-03,192.168.20.15,8.8.4.4,1283828777,357
2020-09-03,192.168.20.15,8.8.8.8,13100,1
2020-09-03,192.168.20.15,80.158.2.190,3432602,79
2020-09-03,192.168.20.15,80.158.6.93,6641920,11
2020-09-03,192.168.20.16,18.210.154.151,3649301,12
2020-09-03,192.168.20.16,18.214.244.212,4114789,14
2020-09-03,192.168.20.16,3.94.155.184,5803632,14
2020-09-03,192.168.20.16,35.188.154.186,13589188,109
2020-09-03,192.168.20.16,52.2.1.210,3184017,7
2020-09-03,192.168.20.16,8.8.8.8,10360780,5
2020-09-03,192.168.20.18,108.177.15.188,1892445185,100
2020-09-03,192.168.20.18,151.101.122.248,6425579406,438
2020-09-03,192.168.20.18,151.101.2.217,859253783,61
2020-09-03,192.168.20.18,172.217.18.202,596133979,120
2020-09-03,192.168.20.18,172.217.18.206,2945522408,263
2020-09-03,192.168.20.18,172.217.19.227,846442518,178
2020-09-03,192.168.20.18,172.217.19.234,978344444,103
2020-09-03,192.168.20.18,172.217.19.238,6694261300,667
2020-09-03,192.168.20.18,172.217.22.131,194949857,19
2020-09-03,192.168.20.18,172.217.22.138,651695153,1576
2020-09-03,192.168.20.18,172.217.22.142,8914124119,797
2020-09-03,192.168.20.18,173.194.76.188,96269895974,3862
2020-09-03,192.168.20.18,192.168.20.1,39597751200,2512
2020-09-03,192.168.20.18,216.239.35.0,186201,25
2020-09-03,192.168.20.18,216.239.35.12,384231,26
2020-09-03,192.168.20.18,216.239.35.4,177492,19
2020-09-03,192.168.20.18,216.239.35.8,127788,17
2020-09-03,192.168.20.18,216.58.198.202,390016850,40
2020-09-03,192.168.20.18,216.58.201.234,975045735,100
2020-09-03,192.168.20.18,216.58.201.238,15281220572,2528
2020-09-03,192.168.20.18,216.58.204.106,285304767,35
2020-09-03,192.168.20.18,216.58.204.110,1658256677,146
2020-09-03,192.168.20.18,216.58.204.138,975459786,102
2020-09-03,192.168.20.18,216.58.204.142,2919871094,262
2020-09-03,192.168.20.18,216.58.206.234,597073154,479
2020-09-03,192.168.20.18,216.58.206.238,11423042253,1101
2020-09-03,192.168.20.18,216.58.209.230,194932878,19
2020-09-03,192.168.20.18,216.58.209.234,975009293,94
2020-09-03,192.168.20.18,216.58.209.238,3945578874,519
2020-09-03,192.168.20.18,216.58.213.138,584981439,65
2020-09-03,192.168.20.18,216.58.213.142,6075278139,546
2020-09-03,192.168.20.18,216.58.213.163,60374267012,4944
2020-09-03,192.168.20.18,216.58.213.170,194989206,19
2020-09-03,192.168.20.18,216.58.213.176,195091585,53
2020-09-03,192.168.20.18,216.58.213.74,986649178,128
2020-09-03,192.168.20.18,216.58.213.78,8178913432,790
2020-09-03,192.168.20.18,216.58.214.74,1170193755,130
2020-09-03,192.168.20.18,216.58.214.78,9393071976,1048
2020-09-03,192.168.20.18,216.58.215.42,780034565,73
2020-09-03,192.168.20.18,224.0.0.22,46771921,7
2020-09-03,192.168.20.18,224.0.0.251,38256270741,6444
2020-09-03,192.168.20.18,23.200.86.128,44110543,32
2020-09-03,192.168.20.18,23.200.86.158,11034578,8
2020-09-03,192.168.20.18,23.200.86.160,11899360,8
2020-09-03,192.168.20.18,23.200.86.161,10944166,8
2020-09-03,192.168.20.18,23.200.86.166,22231927,16
2020-09-03,192.168.20.18,23.200.86.169,10898536,6
2020-09-03,192.168.20.18,23.200.86.174,10340006,8
2020-09-03,192.168.20.18,23.200.86.185,11328721,8
2020-09-03,192.168.20.18,23.200.86.190,69517250,50
2020-09-03,192.168.20.18,23.200.86.193,5756738179,39494
2020-09-03,192.168.20.18,23.200.86.199,34171372,24
2020-09-03,192.168.20.18,23.200.86.200,10726512,8
2020-09-03,192.168.20.18,239.255.255.251,71483365610,7783
2020-09-03,192.168.20.18,255.255.255.255,38955645217,1297
2020-09-03,192.168.20.18,34.98.74.57,390036983,47
2020-09-03,192.168.20.18,35.186.224.11,4593731596,1919
2020-09-03,192.168.20.18,35.186.224.25,1172649031,160
2020-09-03,192.168.20.18,35.186.224.45,4668911212,2065
2020-09-03,192.168.20.18,74.125.133.188,12335679473,494
2020-09-03,192.168.20.18,8.8.8.8,39483599668,5394
2020-09-03,192.168.20.20,192.168.20.1,206348,5
2020-09-03,192.168.20.20,224.0.0.251,1655572,42
2020-09-03,192.168.20.20,52.215.192.18,34985597154,1924
2020-09-03,192.168.20.20,54.194.135.95,292383,10
2020-09-03,192.168.20.20,8.8.8.8,82691,7
2020-09-03,192.168.20.20,99.80.0.240,16892278354,925
2020-09-03,192.168.20.21,192.168.20.1,87478,5
2020-09-03,192.168.20.21,35.241.141.243,77178424319,76965
2020-09-03,192.168.20.22,143.204.225.212,22763817,735
2020-09-03,192.168.20.22,192.168.20.1,75647,6
2020-09-03,192.168.20.22,216.239.35.0,912049,105
2020-09-03,192.168.20.22,216.239.35.12,1522023,105
2020-09-03,192.168.20.22,216.239.35.4,847049,103
2020-09-03,192.168.20.22,216.239.35.8,877556,103
2020-09-03,192.168.20.22,224.0.0.22,395345801,1301
2020-09-03,192.168.20.22,224.0.0.251,83496796,19
2020-09-03,192.168.20.22,239.255.255.250,52017250065,9222
2020-09-03,192.168.20.22,34.254.61.78,263685,29
2020-09-03,192.168.20.22,34.90.171.169,5900446916,1153
2020-09-03,192.168.20.22,34.90.173.53,59639970322,3498
2020-09-03,192.168.20.22,35.201.85.69,476862,10
2020-09-03,192.168.20.22,52.212.250.252,467100,42
2020-09-03,192.168.20.22,52.213.14.62,1468006,148
2020-09-03,192.168.20.22,54.72.223.127,1624575,184
2020-09-03,192.168.20.22,74.125.133.206,59226325612,2740
2020-09-03,192.168.20.22,8.8.8.8,2753182,496
2020-09-03,192.168.20.22,95.100.252.121,65888,30
2020-09-03,192.168.20.22,95.100.252.161,378922,10
2020-09-03,192.168.20.22,95.100.252.168,3900,3
2020-09-03,192.168.20.23,192.168.20.1,134712,5
2020-09-03,192.168.20.23,23.20.252.213,937607,15
2020-09-03,192.168.20.23,3.232.235.243,2758724,46
2020-09-03,192.168.20.23,34.197.7.30,928075,15
2020-09-03,192.168.20.23,41.220.128.73,5764376,43
2020-09-03,192.168.20.23,52.30.137.177,9555434,798
2020-09-03,192.168.20.23,52.45.56.20,4077248,48
2020-09-03,192.168.20.23,52.7.214.228,920426,15
2020-09-03,192.168.20.23,8.8.8.8,70057,8
2020-09-03,192.168.20.254,239.255.255.250,3264988,944
2020-09-03,192.168.20.26,129.250.35.251,2977,1
2020-09-03,192.168.20.26,151.80.211.8,20692,1
2020-09-03,192.168.20.26,159.69.144.253,18850,1
2020-09-03,192.168.20.26,162.159.200.1,33041,9
2020-09-03,192.168.20.26,162.159.200.123,26184,9
2020-09-03,192.168.20.26,178.33.111.48,20997,1
2020-09-03,192.168.20.26,185.111.204.220,42675,2
2020-09-03,192.168.20.26,185.153.41.4,8970,1
2020-09-03,192.168.20.26,192.168.20.1,260767,7
2020-09-03,192.168.20.26,193.252.223.86,10983,1
2020-09-03,192.168.20.26,194.177.34.116,3006,1
2020-09-03,192.168.20.26,195.113.20.2,24306,1
2020-09-03,192.168.20.26,212.83.145.32,3196,1
2020-09-03,192.168.20.26,212.85.158.10,13049,1
2020-09-03,192.168.20.26,37.187.105.73,18070,1
2020-09-03,192.168.20.26,37.187.122.11,36188,2
2020-09-03,192.168.20.26,37.187.73.178,17860,1
2020-09-03,192.168.20.26,45.87.76.3,62537,4
2020-09-03,192.168.20.26,51.15.191.239,3645,1
2020-09-03,192.168.20.26,52.19.10.33,51857830655,2874
2020-09-03,192.168.20.26,62.210.244.146,2988,1
2020-09-03,192.168.20.26,8.8.8.8,671395,90
2020-09-03,192.168.20.26,92.222.209.69,2985133,2
2020-09-03,192.168.20.26,92.243.6.5,4636,1
2020-09-03,192.168.20.26,95.81.173.8,20592,1
2020-09-03,192.168.20.27,192.168.20.1,111810,5
2020-09-03,192.168.20.27,3.124.25.248,203383,5
2020-09-03,192.168.20.27,52.1.151.223,82666,1
2020-09-03,192.168.20.27,54.212.40.226,324279,5
2020-09-03,192.168.20.27,54.214.237.173,1157007,5
2020-09-03,192.168.20.27,8.8.8.8,84184,6
2020-09-03,192.168.20.29,13.224.227.14,60043603,8
2020-09-03,192.168.20.29,13.224.62.196,179845,18
2020-09-03,192.168.20.29,13.225.25.110,60452657,16
2020-09-03,192.168.20.29,13.225.29.147,2711432147,401
2020-09-03,192.168.20.29,13.225.29.163,4259156381,655
2020-09-03,192.168.20.29,13.225.29.176,3425149647,506
2020-09-03,192.168.20.29,13.225.29.68,3742265424,520
2020-09-03,192.168.20.29,13.225.32.96,10594872,639
2020-09-03,192.168.20.29,13.225.34.164,3605825,367
2020-09-03,192.168.20.29,13.249.14.112,240055346,32
2020-09-03,192.168.20.29,13.249.14.18,120077672,16
2020-09-03,192.168.20.29,13.249.14.194,180066393,24
2020-09-03,192.168.20.29,13.249.14.196,180076781,24
2020-09-03,192.168.20.29,13.249.6.55,627492,34
2020-09-03,192.168.20.29,143.204.225.181,60250031,16
2020-09-03,192.168.20.29,143.204.225.92,146600585,31952
2020-09-03,192.168.20.29,143.204.226.20,29927263,6
2020-09-03,192.168.20.29,143.204.226.5,29877808,6
2020-09-03,192.168.20.29,143.204.226.61,29731104,6
2020-09-03,192.168.20.29,143.204.226.65,29922992,6
2020-09-03,192.168.20.29,143.204.226.92,60003135,12
2020-09-03,192.168.20.29,176.32.99.246,95764604,19
2020-09-03,192.168.20.29,192.168.20.1,42238079,1305
2020-09-03,192.168.20.29,205.251.243.137,628316,19
2020-09-03,192.168.20.29,212.83.179.156,2896,1
2020-09-03,192.168.20.29,216.58.201.238,60013677,7
2020-09-03,192.168.20.29,224.0.0.22,1011795,4
2020-09-03,192.168.20.29,224.0.0.251,282316111,58
2020-09-03,192.168.20.29,239.255.255.250,12296,36
2020-09-03,192.168.20.29,3.227.149.192,11687783599,510
2020-09-03,192.168.20.29,35.168.254.2,108819527,14
2020-09-03,192.168.20.29,52.119.162.179,415595566,332
2020-09-03,192.168.20.29,52.119.164.214,122822383,73
2020-09-03,192.168.20.29,52.119.196.25,63105686,33
2020-09-03,192.168.20.29,52.119.196.31,79520607,11
2020-09-03,192.168.20.29,52.204.199.54,27327868183,1214
2020-09-03,192.168.20.29,52.45.237.36,78538,1
2020-09-03,192.168.20.29,52.46.128.105,8393964,20
2020-09-03,192.168.20.29,52.46.129.41,28072456,21
2020-09-03,192.168.20.29,52.46.132.96,45221366,43
2020-09-03,192.168.20.29,52.46.133.103,81466688,17
2020-09-03,192.168.20.29,52.46.133.19,61949088,12
2020-09-03,192.168.20.29,52.46.133.39,129758054,946
2020-09-03,192.168.20.29,52.46.141.108,8409536,22
2020-09-03,192.168.20.29,52.46.141.48,70912065,42
2020-09-03,192.168.20.29,52.46.142.109,2214915,44
2020-09-03,192.168.20.29,52.46.142.152,8403537,22
2020-09-03,192.168.20.29,52.46.144.134,822313,22
2020-09-03,192.168.20.29,52.46.145.58,67221773,21
2020-09-03,192.168.20.29,52.46.146.139,1186801,29
2020-09-03,192.168.20.29,52.46.146.254,28589391,22
2020-09-03,192.168.20.29,52.46.156.47,8424252,22
2020-09-03,192.168.20.29,52.46.157.6,2240430,13
2020-09-03,192.168.20.29,52.46.158.171,2581082,59
2020-09-03,192.168.20.29,52.46.158.193,83207893,22
2020-09-03,192.168.20.29,52.46.159.66,49410941,37
2020-09-03,192.168.20.29,52.46.159.73,25175156,64
2020-09-03,192.168.20.29,52.94.217.61,220311315,23
2020-09-03,192.168.20.29,52.94.224.113,115740278,11
2020-09-03,192.168.20.29,52.94.227.120,29470490,21
2020-09-03,192.168.20.29,52.94.228.225,8410692,22
2020-09-03,192.168.20.29,52.94.228.52,60694001,20
2020-09-03,192.168.20.29,52.94.229.76,31155614,509
2020-09-03,192.168.20.29,52.94.231.48,16827209,42
2020-09-03,192.168.20.29,52.94.232.206,8370379,19
2020-09-03,192.168.20.29,52.94.234.195,68602967,44
2020-09-03,192.168.20.29,52.94.240.240,175310029,55
2020-09-03,192.168.20.29,52.94.241.146,902327,22
2020-09-03,192.168.20.29,52.94.243.173,8399345,24
2020-09-03,192.168.20.29,52.95.113.144,5710717235,409
2020-09-03,192.168.20.29,52.95.115.208,4604293629,327
2020-09-03,192.168.20.29,52.95.117.89,13864634508,1116
2020-09-03,192.168.20.29,52.95.119.186,14359931622,992
2020-09-03,192.168.20.29,52.95.121.5,10501981094,666
2020-09-03,192.168.20.29,52.95.122.231,17749263132,1271
2020-09-03,192.168.20.29,54.239.19.125,8464133,23
2020-09-03,192.168.20.29,54.239.25.214,75827253,41
2020-09-03,192.168.20.29,54.239.26.210,61080478,174
2020-09-03,192.168.20.29,54.239.27.116,72403030,12
2020-09-03,192.168.20.29,54.239.29.142,80166758,33
2020-09-03,192.168.20.29,54.239.31.37,62086747,41
2020-09-03,192.168.20.29,54.239.33.207,358214,10
2020-09-03,192.168.20.29,72.21.195.82,97796250,12
2020-09-03,192.168.20.29,72.21.207.143,105526415,33
2020-09-03,192.168.20.29,72.21.207.87,8415404,22
2020-09-03,192.168.20.29,8.8.4.4,46963923,1301
2020-09-03,192.168.20.29,8.8.8.8,7147675,430
2020-09-03,216.58.198.202,192.168.20.15,17429,2
2020-09-03,216.58.201.234,192.168.20.15,2297,2
2020-09-03,216.58.201.238,192.168.20.15,229986,5
2020-09-03,216.58.201.238,192.168.20.18,2681,2
2020-09-03,216.58.204.106,192.168.20.15,10392,2
2020-09-03,216.58.204.110,192.168.20.18,1362,1
2020-09-03,216.58.204.138,192.168.20.18,1100,1
2020-09-03,216.58.204.142,192.168.20.18,1425,1
2020-09-03,216.58.206.234,192.168.20.15,10061,4
2020-09-03,216.58.206.238,192.168.20.18,11591,3
2020-09-03,216.58.209.238,192.168.20.18,1203,1
2020-09-03,216.58.213.142,192.168.20.18,3236,2
2020-09-03,216.58.213.161,192.168.20.15,14303,4
2020-09-03,216.58.213.170,192.168.20.15,39052,1
2020-09-03,216.58.213.72,192.168.20.15,3750,3
2020-09-03,216.58.213.74,192.168.20.15,7214,8
2020-09-03,216.58.213.78,192.168.20.18,2362,2
2020-09-03,216.58.214.74,192.168.20.15,28309,2
2020-09-03,216.58.214.78,192.168.20.15,6363,1
2020-09-03,216.58.214.78,192.168.20.18,3819,3
2020-09-03,23.20.252.213,192.168.20.23,851,1
2020-09-03,23.200.86.128,192.168.20.18,279,8
2020-09-03,23.200.86.158,192.168.20.18,151,2
2020-09-03,23.200.86.160,192.168.20.18,71,2
2020-09-03,23.200.86.161,192.168.20.18,85,2
2020-09-03,23.200.86.166,192.168.20.18,156,4
2020-09-03,23.200.86.169,192.168.20.18,1442,3
2020-09-03,23.200.86.174,192.168.20.18,65,2
2020-09-03,23.200.86.185,192.168.20.18,92,2
2020-09-03,23.200.86.190,192.168.20.18,441,12
2020-09-03,23.200.86.193,192.168.20.18,544,10
2020-09-03,23.200.86.199,192.168.20.18,355,6
2020-09-03,23.200.86.200,192.168.20.18,117,2
2020-09-03,3.124.25.248,192.168.20.27,1734,1
2020-09-03,3.227.149.192,192.168.20.29,24992707,8
2020-09-03,3.232.235.243,192.168.20.23,2628,3
2020-09-03,3.94.155.184,192.168.20.16,11012,2
2020-09-03,34.107.192.73,192.168.20.15,21097,5
2020-09-03,34.197.7.30,192.168.20.23,891,1
2020-09-03,34.249.173.216,192.168.20.15,19806,3
2020-09-03,34.254.61.78,192.168.20.22,390,1
2020-09-03,34.90.171.169,192.168.20.22,33486,74
2020-09-03,34.90.173.53,192.168.20.22,439,1
2020-09-03,35.186.224.11,192.168.20.18,1163,1
2020-09-03,35.186.224.45,192.168.20.18,245,2
2020-09-03,35.188.154.186,192.168.20.16,2824,1
2020-09-03,35.201.85.69,192.168.20.22,437,1
2020-09-03,5.45.62.217,192.168.20.15,3222,1
2020-09-03,52.2.1.210,192.168.20.16,2915,1
2020-09-03,52.212.250.252,192.168.20.22,440,1
2020-09-03,52.212.79.72,192.168.20.15,140906,5
2020-09-03,52.45.56.20,192.168.20.23,4705,3
2020-09-03,52.46.142.109,192.168.20.29,65583,2
2020-09-03,52.46.146.139,192.168.20.29,25430667,8
2020-09-03,52.46.157.6,192.168.20.29,1807,1
2020-09-03,52.7.214.228,192.168.20.23,810,1
2020-09-03,52.95.113.144,192.168.20.29,20754,1
2020-09-03,52.95.115.208,192.168.20.29,4231,1
2020-09-03,52.95.117.89,192.168.20.29,7165,4
2020-09-03,52.95.119.186,192.168.20.29,31124,3
2020-09-03,52.95.121.5,192.168.20.29,30576,2
2020-09-03,52.95.122.231,192.168.20.29,6602,3
2020-09-03,54.171.55.123,192.168.20.15,36581,3
2020-09-03,54.194.135.95,192.168.20.20,13641,2
2020-09-03,54.212.40.226,192.168.20.27,2888,1
2020-09-03,54.214.237.173,192.168.20.27,1452,1
2020-09-03,54.229.192.104,192.168.20.15,22782,3
2020-09-03,66.102.1.192,192.168.20.15,2228,2
2020-09-03,74.125.133.206,192.168.20.22,939,2
2020-09-03,77.234.45.231,192.168.20.15,2488,1
2020-09-03,8.6.0.1,8.0.6.4,74629121255,24978
2020-09-03,8.8.4.4,192.168.20.15,226258,35
2020-09-03,80.158.2.190,192.168.20.15,201733,5
2020-09-03,95.100.252.168,192.168.20.22,451,1
