date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-07,192.168.20.22,34.90.173.53,5638747931,340
2020-09-07,192.168.20.22,52.213.14.62,75404,6
2020-09-07,192.168.20.22,54.72.223.127,185075,20
2020-09-07,192.168.20.22,74.125.133.206,5446791068,259
2020-09-07,192.168.20.22,8.8.8.8,165168,39
2020-09-07,192.168.20.23,192.168.20.1,12895,1
2020-09-07,192.168.20.23,41.220.128.73,535968,4
2020-09-07,192.168.20.23,52.30.137.177,837998,74
2020-09-07,192.168.20.254,239.255.255.250,307019,88
2020-09-07,192.168.20.26,162.159.200.1,10811,3
2020-09-07,192.168.20.26,192.168.20.1,27523,1
2020-09-07,192.168.20.26,51.15.175.180,3850,1
2020-09-07,192.168.20.26,52.214.135.207,4876579154,270
2020-09-07,192.168.20.26,8.8.8.8,64395,8
2020-09-07,192.168.20.27,192.168.20.1,12411,1
2020-09-07,192.168.20.29,13.225.29.147,240055167,32
2020-09-07,192.168.20.29,13.225.29.163,240080010,32
2020-09-07,192.168.20.29,13.225.29.176,600215276,82
2020-09-07,192.168.20.29,13.225.29.68,300082647,45
2020-09-07,192.168.20.29,13.225.32.96,1060279,67
2020-09-07,192.168.20.29,13.225.34.164,278498,34
2020-09-07,192.168.20.29,192.168.20.1,186361,121
2020-09-07,192.168.20.29,224.0.0.251,31023811,6
2020-09-07,192.168.20.29,239.255.255.250,1579,6
2020-09-07,192.168.20.29,3.223.188.117,3643509565,160
2020-09-07,192.168.20.29,52.119.196.31,450637,11
2020-09-07,192.168.20.29,52.46.132.96,37006751,21
2020-09-07,192.168.20.29,52.46.142.154,28734389,444
2020-09-07,192.168.20.29,52.46.158.193,528969,11
2020-09-07,192.168.20.29,52.94.231.48,8398914,20
2020-09-07,192.168.20.29,52.94.232.230,356342,8
2020-09-07,192.168.20.29,52.95.113.144,4405451540,288
2020-09-07,192.168.20.29,52.95.121.5,1057164520,84
2020-09-07,192.168.20.29,54.239.31.37,8447931,23
2020-09-07,192.168.20.29,8.8.4.4,597769,120
2020-09-07,192.168.20.29,8.8.8.8,604128,38
2020-09-07,216.58.201.234,192.168.20.15,2379,2
2020-09-07,34.90.171.169,192.168.20.22,1239,3
2020-09-07,52.95.113.144,192.168.20.29,956271159,92
2020-09-07,74.125.133.206,192.168.20.22,940,2
2020-09-07,8.6.0.1,8.0.6.4,6974144782,2323
2020-09-07,8.8.4.4,192.168.20.15,3682,2
2020-09-08,0.0.0.0,255.255.255.255,54669039,8
2020-09-08,0.8.0.0,245.129.128.0,52644391,2
2020-09-08,13.107.246.10,192.168.20.15,8046,4
2020-09-08,13.224.58.25,192.168.20.29,3277,1
2020-09-08,13.224.58.76,192.168.20.29,1910,1
2020-09-08,13.224.61.45,192.168.20.29,18688,49
2020-09-08,13.224.62.196,192.168.20.29,4228,30
2020-09-08,13.225.32.96,192.168.20.29,4638,27
2020-09-08,13.225.34.164,192.168.20.29,1718,14
2020-09-08,13.249.6.55,192.168.20.29,1010,6
2020-09-08,143.204.226.29,192.168.20.29,3643,1
2020-09-08,143.204.226.5,192.168.20.29,3629,1
2020-09-08,151.101.122.248,192.168.20.18,600,8
2020-09-08,172.217.18.196,192.168.20.15,4308,1
2020-09-08,172.217.18.206,192.168.20.18,1130,1
2020-09-08,18.194.97.11,192.168.20.27,61445812935,14042
2020-09-08,18.209.86.148,192.168.20.16,4086,1
2020-09-08,192.168.20.1,192.168.20.16,51681002,6
2020-09-08,192.168.20.12,192.168.20.1,224444,7
2020-09-08,192.168.20.12,255.255.255.255,75954114356,25960
2020-09-08,192.168.20.12,3.121.250.46,61751310247,2807
2020-09-08,192.168.20.14,18.184.187.186,57625998061,2751
2020-09-08,192.168.20.14,192.168.20.1,224109,6
2020-09-08,192.168.20.14,255.255.255.255,76070947875,26000
2020-09-08,192.168.20.15,118.194.33.188,5944287,19
2020-09-08,192.168.20.15,13.107.246.10,64459900,22
2020-09-08,192.168.20.15,160.44.193.124,23850179,520
2020-09-08,192.168.20.15,160.44.198.217,60450529,15
2020-09-08,192.168.20.15,172.217.18.194,104845,13
2020-09-08,192.168.20.15,172.217.18.195,5160444,17
2020-09-08,192.168.20.15,172.217.18.196,242573,14
2020-09-08,192.168.20.15,172.217.18.202,163,4
2020-09-08,192.168.20.15,172.217.19.227,100,2
2020-09-08,192.168.20.15,172.217.19.234,2255538,61
2020-09-08,192.168.20.15,172.217.19.238,1435,2
2020-09-08,192.168.20.15,172.217.22.136,12984912,33
2020-09-08,192.168.20.15,192.168.20.1,116721,5
2020-09-08,192.168.20.15,216.239.35.4,7276,1
2020-09-08,192.168.20.15,216.58.198.206,19676952,73
2020-09-08,192.168.20.15,216.58.201.228,770744,13
2020-09-08,192.168.20.15,216.58.201.234,12711069,139
2020-09-08,192.168.20.15,216.58.204.106,12932900,192
2020-09-08,192.168.20.15,216.58.204.110,1280119,11
2020-09-08,192.168.20.15,216.58.204.138,10488020,237
2020-09-08,192.168.20.15,216.58.206.234,1169875,27
2020-09-08,192.168.20.15,216.58.213.130,144047,13
2020-09-08,192.168.20.15,216.58.213.138,1550286,23
2020-09-08,192.168.20.15,216.58.213.163,5442864,106
2020-09-08,192.168.20.15,216.58.213.165,4542545,26
2020-09-08,192.168.20.15,216.58.213.170,14556776,375
2020-09-08,192.168.20.15,216.58.213.74,1585669,25
2020-09-08,192.168.20.15,216.58.213.78,2276244,27
2020-09-08,192.168.20.15,34.247.148.151,60250310,22
2020-09-08,192.168.20.15,36.111.142.242,61379485,155
2020-09-08,192.168.20.15,49.4.18.241,774935,12
2020-09-08,192.168.20.15,5.45.62.217,63095,8
2020-09-08,192.168.20.15,54.171.26.29,60202718,22
2020-09-08,192.168.20.15,54.194.107.169,472428,35
2020-09-08,192.168.20.15,54.194.191.54,60202984,21
2020-09-08,192.168.20.15,64.233.167.188,499100392,559
2020-09-08,192.168.20.15,77.234.43.220,57293,7
2020-09-08,192.168.20.15,8.8.4.4,751076454,206
2020-09-08,192.168.20.15,8.8.8.8,9472,1
2020-09-08,192.168.20.15,80.158.2.190,1681352,53
2020-09-08,192.168.20.15,80.158.20.104,5704745,70
2020-09-08,192.168.20.15,80.158.6.93,156099,11
2020-09-08,192.168.20.16,0.0.0.0,33944616,2
2020-09-08,192.168.20.16,18.209.86.148,3036714,12
2020-09-08,192.168.20.16,3.94.155.184,2872550,7
2020-09-08,192.168.20.16,34.231.159.224,4188584,12
2020-09-08,192.168.20.16,34.234.139.230,3093532,7
2020-09-08,192.168.20.16,35.188.154.186,13752515,109
2020-09-08,192.168.20.16,52.2.1.210,2875547,7
2020-09-08,192.168.20.16,52.22.102.191,2823846,7
2020-09-08,192.168.20.16,54.146.135.103,4060851,13
2020-09-08,192.168.20.16,8.8.8.8,13040532,7
2020-09-08,192.168.20.18,142.250.13.188,101024219336,4069
2020-09-08,192.168.20.18,151.101.122.248,1047799660,148
2020-09-08,192.168.20.18,151.101.194.217,429651166,31
2020-09-08,192.168.20.18,172.217.18.202,390079008,38
2020-09-08,192.168.20.18,172.217.18.206,5125429818,472
2020-09-08,192.168.20.18,172.217.19.227,454264580,141
2020-09-08,192.168.20.18,172.217.19.234,590758298,61
2020-09-08,192.168.20.18,172.217.22.138,1186946141,122
2020-09-08,192.168.20.18,172.217.22.142,24350670,27
2020-09-08,192.168.20.18,172.217.22.144,195003194,47
2020-09-08,192.168.20.18,192.168.20.1,39723629410,2515
2020-09-08,192.168.20.18,216.239.35.0,155446,21
2020-09-08,192.168.20.18,216.239.35.12,309422,22
2020-09-08,192.168.20.18,216.239.35.4,190796,24
2020-09-08,192.168.20.18,216.239.35.8,126778,17
2020-09-08,192.168.20.18,216.58.198.202,780602271,85
2020-09-08,192.168.20.18,216.58.198.206,11486809373,1386
2020-09-08,192.168.20.18,216.58.201.234,1365127725,137
2020-09-08,192.168.20.18,216.58.201.238,5655662281,703
2020-09-08,192.168.20.18,216.58.204.110,3043492308,276
2020-09-08,192.168.20.18,216.58.204.138,1170237695,114
2020-09-08,192.168.20.18,216.58.204.142,6011430388,534
2020-09-08,192.168.20.18,216.58.206.234,195005136,20
2020-09-08,192.168.20.18,216.58.206.238,9094440119,856
2020-09-08,192.168.20.18,216.58.209.230,194956452,18
2020-09-08,192.168.20.18,216.58.209.234,595027054,96
2020-09-08,192.168.20.18,216.58.209.238,3415271024,345
2020-09-08,192.168.20.18,216.58.213.138,790126399,606
2020-09-08,192.168.20.18,216.58.213.142,6149348021,565
2020-09-08,192.168.20.18,216.58.213.163,21716098049,1294
2020-09-08,192.168.20.18,216.58.213.170,584911310,62
2020-09-08,192.168.20.18,216.58.213.174,3099659919,278
2020-09-08,192.168.20.18,216.58.213.74,390044288,41
2020-09-08,192.168.20.18,216.58.213.78,6597999414,735
2020-09-08,192.168.20.18,216.58.214.67,45654334784,2681
2020-09-08,192.168.20.18,216.58.214.74,195071996,19
2020-09-08,192.168.20.18,216.58.214.78,6003280845,531
2020-09-08,192.168.20.18,216.58.215.42,674393915,86
2020-09-08,192.168.20.18,216.58.215.46,6005380486,543
2020-09-08,192.168.20.18,224.0.0.22,43176178,6
2020-09-08,192.168.20.18,224.0.0.251,39729995487,6298
2020-09-08,192.168.20.18,239.255.255.251,71432213492,7775
2020-09-08,192.168.20.18,255.255.255.255,39038287451,1299
2020-09-08,192.168.20.18,34.98.74.57,195038146,19
2020-09-08,192.168.20.18,35.186.224.11,195037277,22
2020-09-08,192.168.20.18,35.186.224.25,389955284,49
2020-09-08,192.168.20.18,64.233.166.188,9243624711,370
2020-09-08,192.168.20.18,8.8.8.8,39539703686,5341
2020-09-08,192.168.20.20,192.168.20.1,105927,5
2020-09-08,192.168.20.20,224.0.0.251,1804864,42
2020-09-08,192.168.20.20,52.215.192.19,22450197969,1225
2020-09-08,192.168.20.20,54.194.135.95,235904,11
2020-09-08,192.168.20.20,8.8.8.8,84966,7
2020-09-08,192.168.20.20,99.80.0.240,29541087441,1625
2020-09-08,192.168.20.21,192.168.20.1,168387,5
2020-09-08,192.168.20.21,35.241.141.243,77165889715,78090
2020-09-08,192.168.20.22,192.168.20.1,114345,6
2020-09-08,192.168.20.22,216.239.35.0,171389,23
2020-09-08,192.168.20.22,216.239.35.12,308983,22
2020-09-08,192.168.20.22,216.239.35.4,164837,22
2020-09-08,192.168.20.22,216.239.35.8,164907,22
2020-09-08,192.168.20.22,224.0.0.22,325872696,1294
2020-09-08,192.168.20.22,239.255.255.250,52014993048,9222
2020-09-08,192.168.20.22,34.254.61.78,130040,11
2020-09-08,192.168.20.22,34.90.171.169,7278429249,1121
2020-09-08,192.168.20.22,34.90.173.53,59932230854,3489
2020-09-08,192.168.20.22,52.212.250.252,198127,16
2020-09-08,192.168.20.22,52.213.14.62,1503403,149
2020-09-08,192.168.20.22,54.72.223.127,1905568,252
2020-09-08,192.168.20.22,74.125.133.206,58940493681,2667
2020-09-08,192.168.20.22,8.8.8.8,2126086,430
2020-09-08,192.168.20.22,95.100.252.121,41873,20
2020-09-08,192.168.20.22,95.100.252.161,21170,10
2020-09-08,192.168.20.23,192.168.20.1,168360,5
2020-09-08,192.168.20.23,23.20.252.213,929587,16
2020-09-08,192.168.20.23,3.232.235.243,3560833,46
2020-09-08,192.168.20.23,34.197.7.30,911638,15
2020-09-08,192.168.20.23,41.220.128.73,5773277,43
2020-09-08,192.168.20.23,52.30.137.177,63831241,801
2020-09-08,192.168.20.23,52.45.56.20,929129,16
2020-09-08,192.168.20.23,52.7.214.228,5747210,77
2020-09-08,192.168.20.23,54.76.102.229,848290,16
2020-09-08,192.168.20.23,8.8.8.8,72340,9
2020-09-08,192.168.20.254,239.255.255.250,3141012,904
2020-09-08,192.168.20.26,109.68.160.220,17950,1
2020-09-08,192.168.20.26,141.82.25.202,28570,1
2020-09-08,192.168.20.26,162.159.200.1,25160,7
2020-09-08,192.168.20.26,162.159.200.123,38146,13
2020-09-08,192.168.20.26,163.172.85.40,3109,1
2020-09-08,192.168.20.26,192.168.20.1,151121,7
2020-09-08,192.168.20.26,193.104.37.238,9725,1
2020-09-08,192.168.20.26,217.168.87.226,45531,1
2020-09-08,192.168.20.26,37.59.27.22,21473,1
2020-09-08,192.168.20.26,38.229.71.1,85839,1
2020-09-08,192.168.20.26,45.87.76.3,46555,3
2020-09-08,192.168.20.26,46.22.26.12,18569,1
2020-09-08,192.168.20.26,5.135.183.146,18079,1
2020-09-08,192.168.20.26,51.15.191.239,3718,1
2020-09-08,192.168.20.26,51.15.235.19,3432,1
2020-09-08,192.168.20.26,51.158.147.92,18111,1
2020-09-08,192.168.20.26,52.214.135.207,51964704454,2880
2020-09-08,192.168.20.26,54.39.23.64,83348,1
2020-09-08,192.168.20.26,8.8.8.8,703614,88
2020-09-08,192.168.20.26,82.254.39.132,36661,2
2020-09-08,192.168.20.26,82.65.128.190,20952,1
2020-09-08,192.168.20.26,85.88.55.5,18571,2
2020-09-08,192.168.20.26,92.222.89.33,21714,1
2020-09-08,192.168.20.26,92.243.6.5,4035,1
2020-09-08,192.168.20.27,18.194.97.11,14281961468,3229
2020-09-08,192.168.20.27,192.168.20.1,101570,5
2020-09-08,192.168.20.29,13.224.58.25,30050818,6
2020-09-08,192.168.20.29,13.224.58.76,30003190,6
2020-09-08,192.168.20.29,13.224.61.45,6408234,422
2020-09-08,192.168.20.29,13.224.62.196,2086623,258
2020-09-08,192.168.20.29,13.225.29.147,840238656,112
2020-09-08,192.168.20.29,13.225.29.163,1080245582,144
2020-09-08,192.168.20.29,13.225.29.176,1680503269,224
2020-09-08,192.168.20.29,13.225.29.68,1320373798,171
2020-09-08,192.168.20.29,13.225.32.96,3329464,225
2020-09-08,192.168.20.29,13.225.34.164,956274,122
2020-09-08,192.168.20.29,13.249.12.41,60364966,16
2020-09-08,192.168.20.29,13.249.14.112,240065170,32
2020-09-08,192.168.20.29,13.249.14.18,360177237,48
2020-09-08,192.168.20.29,13.249.14.194,360103334,48
2020-09-08,192.168.20.29,13.249.14.196,600241483,81
2020-09-08,192.168.20.29,13.249.6.55,713833,48
2020-09-08,192.168.20.29,143.204.226.29,29963966,6
2020-09-08,192.168.20.29,143.204.226.5,30025353,6
2020-09-08,192.168.20.29,176.32.99.246,90207911,19
2020-09-08,192.168.20.29,192.168.20.1,1965462,1305
2020-09-08,192.168.20.29,224.0.0.251,155103483,30
2020-09-08,192.168.20.29,239.255.255.250,6825,30
2020-09-08,192.168.20.29,3.223.188.117,38985474689,1712
2020-09-08,192.168.20.29,37.187.122.11,18109,1
2020-09-08,192.168.20.29,52.119.164.214,53763138,74
2020-09-08,192.168.20.29,52.119.168.148,198754087,207
2020-09-08,192.168.20.29,52.119.196.25,106272791,22
2020-09-08,192.168.20.29,52.119.196.31,96289876,11
2020-09-08,192.168.20.29,52.218.98.80,8252433,37
2020-09-08,192.168.20.29,52.46.128.105,59915026,20
2020-09-08,192.168.20.29,52.46.129.41,8439039,22
2020-09-08,192.168.20.29,52.46.132.96,8359758,19
2020-09-08,192.168.20.29,52.46.133.103,88828063,15
2020-09-08,192.168.20.29,52.46.133.39,40600182,61
2020-09-08,192.168.20.29,52.46.141.108,74294798,102
2020-09-08,192.168.20.29,52.46.141.48,63520411,18
2020-09-08,192.168.20.29,52.46.142.152,89921763,586
2020-09-08,192.168.20.29,52.46.142.154,24310615,20
2020-09-08,192.168.20.29,52.46.144.134,155050888,55
2020-09-08,192.168.20.29,52.46.145.58,58633445,85
2020-09-08,192.168.20.29,52.46.146.254,75654725,41
2020-09-08,192.168.20.29,52.46.150.144,48808552,42
2020-09-08,192.168.20.29,52.46.150.147,8407762,22
2020-09-08,192.168.20.29,52.46.156.47,19919055,21
2020-09-08,192.168.20.29,52.46.157.6,465476,12
2020-09-08,192.168.20.29,52.46.158.193,886850,22
2020-09-08,192.168.20.29,52.46.159.66,61745615,41
2020-09-08,192.168.20.29,52.46.159.73,8398072,22
2020-09-08,192.168.20.29,52.94.224.113,75590835,11
2020-09-08,192.168.20.29,52.94.227.120,66548131,19
2020-09-08,192.168.20.29,52.94.228.225,22320580,21
2020-09-08,192.168.20.29,52.94.228.52,8372596,19
2020-09-08,192.168.20.29,52.94.232.206,16818425,43
2020-09-08,192.168.20.29,52.94.232.230,4157725,96
2020-09-08,192.168.20.29,52.94.233.253,8361163,20
2020-09-08,192.168.20.29,52.94.240.240,193207348,22
2020-09-08,192.168.20.29,52.95.113.144,10139097645,677
2020-09-08,192.168.20.29,52.95.115.208,16184563103,1119
2020-09-08,192.168.20.29,52.95.117.89,14165799404,930
2020-09-08,192.168.20.29,52.95.119.186,14410753084,1065
2020-09-08,192.168.20.29,52.95.121.5,7688465282,521
2020-09-08,192.168.20.29,52.95.122.231,4896289514,301
2020-09-08,192.168.20.29,54.239.18.122,94467581,521
2020-09-08,192.168.20.29,54.239.25.214,16799040,41
2020-09-08,192.168.20.29,54.239.26.210,58190754,23
2020-09-08,192.168.20.29,54.239.26.244,279265409,33
2020-09-08,192.168.20.29,54.239.29.142,520212,11
2020-09-08,192.168.20.29,54.239.31.37,43325799,21
2020-09-08,192.168.20.29,54.239.35.48,108454434,10
2020-09-08,192.168.20.29,72.21.195.82,97684648,24
2020-09-08,192.168.20.29,72.21.207.143,194094647,55
2020-09-08,192.168.20.29,72.21.207.87,8394355,22
2020-09-08,192.168.20.29,8.8.4.4,6108620,1300
2020-09-08,192.168.20.29,8.8.8.8,6774674,427
2020-09-08,192.168.20.29,99.86.88.115,2400753444,320
2020-09-08,192.168.20.29,99.86.88.42,2520802029,338
2020-09-08,192.168.20.29,99.86.88.67,2640826560,358
2020-09-08,192.168.20.29,99.86.88.89,1560561905,208
2020-09-08,216.58.198.206,192.168.20.18,6303,3
2020-09-08,216.58.201.234,192.168.20.15,15129,1
2020-09-08,216.58.201.238,192.168.20.18,2719,2
2020-09-08,216.58.204.106,192.168.20.15,84781,1
2020-09-08,216.58.204.110,192.168.20.15,1653,3
2020-09-08,216.58.204.110,192.168.20.18,1140,1
2020-09-08,216.58.204.138,192.168.20.15,5154,3
2020-09-08,216.58.204.142,192.168.20.18,2390,2
2020-09-08,216.58.206.234,192.168.20.15,218004,2
2020-09-08,216.58.206.238,192.168.20.18,3492,3
2020-09-08,216.58.209.234,192.168.20.18,922,1
2020-09-08,216.58.209.238,192.168.20.18,1377,1
2020-09-08,216.58.213.142,192.168.20.18,4718,3
2020-09-08,216.58.213.163,192.168.20.15,1663318,5
2020-09-08,216.58.213.170,192.168.20.15,72758,15
2020-09-08,216.58.213.174,192.168.20.18,1174,1
2020-09-08,216.58.213.78,192.168.20.15,12596,3
2020-09-08,216.58.213.78,192.168.20.18,2282,2
2020-09-08,216.58.214.78,192.168.20.18,3146,2
2020-09-08,216.58.215.46,192.168.20.18,2879,2
2020-09-08,23.20.252.213,192.168.20.23,881,1
2020-09-08,3.232.235.243,192.168.20.23,4060,3
2020-09-08,3.94.155.184,192.168.20.16,2434,1
2020-09-08,34.197.7.30,192.168.20.23,870,1
2020-09-08,34.231.159.224,192.168.20.16,2430,1
2020-09-08,34.234.139.230,192.168.20.16,2620,1
2020-09-08,34.247.148.151,192.168.20.15,237377,4
2020-09-08,34.90.171.169,192.168.20.22,12537,30
2020-09-08,35.188.154.186,192.168.20.16,2367,1
2020-09-08,5.45.62.217,192.168.20.15,2905,1
2020-09-08,52.2.1.210,192.168.20.16,5777,1
2020-09-08,52.212.250.252,192.168.20.22,408,1
2020-09-08,52.215.192.19,192.168.20.20,89959928,3
2020-09-08,52.22.102.191,192.168.20.16,2430,1
2020-09-08,52.45.56.20,192.168.20.23,869,1
2020-09-08,52.7.214.228,192.168.20.23,6021,5
2020-09-08,52.95.113.144,192.168.20.29,15181,2
2020-09-08,52.95.115.208,192.168.20.29,42459,3
2020-09-08,52.95.117.89,192.168.20.29,29022,3
2020-09-08,52.95.119.186,192.168.20.29,16150,3
2020-09-08,52.95.121.5,192.168.20.29,32874,2
2020-09-08,52.95.122.231,192.168.20.29,1104,1
2020-09-08,54.146.135.103,192.168.20.16,2434,1
2020-09-08,54.171.26.29,192.168.20.15,102265,3
2020-09-08,54.194.107.169,192.168.20.15,93131,5
2020-09-08,54.194.135.95,192.168.20.20,8892,2
2020-09-08,54.194.191.54,192.168.20.15,103301,3
2020-09-08,54.76.102.229,192.168.20.23,895,1
2020-09-08,77.234.43.220,192.168.20.15,2729,1
2020-09-08,8.6.0.1,8.0.6.4,74591044942,24871
2020-09-08,8.8.4.4,192.168.20.15,62927,19
2020-09-08,80.158.2.190,192.168.20.15,206122,2
2020-09-08,80.158.20.104,192.168.20.15,311581,13
2020-09-08,80.158.6.93,192.168.20.15,40550,2
