date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-01,192.168.20.15,160.44.207.113,11900561,63
2020-09-01,192.168.20.15,160.44.207.213,60145576,10
2020-09-01,192.168.20.15,172.217.18.196,4321533,20
2020-09-01,192.168.20.15,172.217.18.202,11130001,174
2020-09-01,192.168.20.15,172.217.18.206,3027786,23
2020-09-01,192.168.20.15,172.217.19.226,61375215,21
2020-09-01,192.168.20.15,172.217.19.227,65074,17
2020-09-01,192.168.20.15,172.217.19.229,26003886,69
2020-09-01,192.168.20.15,172.217.19.234,750486,27
2020-09-01,192.168.20.15,172.217.19.238,542573,10
2020-09-01,192.168.20.15,172.217.22.138,225534,37
2020-09-01,192.168.20.15,193.51.224.8,800657,693
2020-09-01,192.168.20.15,216.239.35.8,11587,1
2020-09-01,192.168.20.15,216.58.198.202,155190855,400
2020-09-01,192.168.20.15,216.58.201.226,142922,6
2020-09-01,192.168.20.15,216.58.201.234,23420484,48
2020-09-01,192.168.20.15,216.58.201.238,53108552,106
2020-09-01,192.168.20.15,216.58.204.106,601844,22
2020-09-01,192.168.20.15,216.58.204.130,10063625,23
2020-09-01,192.168.20.15,216.58.204.134,12894037,19
2020-09-01,192.168.20.15,216.58.204.138,10076018,84
2020-09-01,192.168.20.15,216.58.206.237,9031023,16
2020-09-01,192.168.20.15,216.58.206.238,111841440,175
2020-09-01,192.168.20.15,216.58.209.234,31607412,37
2020-09-01,192.168.20.15,216.58.213.131,5441749,16
2020-09-01,192.168.20.15,216.58.213.138,133811514,886
2020-09-01,192.168.20.15,216.58.213.142,5318057,41
2020-09-01,192.168.20.15,216.58.213.161,49455603,87
2020-09-01,192.168.20.15,216.58.213.170,66477243,188
2020-09-01,192.168.20.15,216.58.213.72,10883849,35
2020-09-01,192.168.20.15,216.58.213.74,187297,11
2020-09-01,192.168.20.15,216.58.214.68,76768847,50
2020-09-01,192.168.20.15,216.58.214.74,170133598,386
2020-09-01,192.168.20.15,216.58.214.78,21507322,29
2020-09-01,192.168.20.15,216.58.214.86,5410963,14
2020-09-01,192.168.20.15,216.58.215.42,314261,21
2020-09-01,192.168.20.15,224.0.0.22,81780757,12
2020-09-01,192.168.20.15,224.0.0.251,68239388,17
2020-09-01,192.168.20.15,34.249.173.216,1547962,24
2020-09-01,192.168.20.15,35.157.140.13,192414,29
2020-09-01,192.168.20.15,49.4.18.241,4642131,29
2020-09-01,192.168.20.15,49.4.32.127,29967487,24
2020-09-01,192.168.20.15,49.4.44.244,14986963,17
2020-09-01,192.168.20.15,52.19.7.178,60218264,19
2020-09-01,192.168.20.15,52.208.22.239,30894863,30
2020-09-01,192.168.20.15,54.171.55.123,61473993,37
2020-09-01,192.168.20.15,54.72.55.222,500945,39
2020-09-01,192.168.20.15,54.76.6.111,49053,6
2020-09-01,192.168.20.15,66.102.1.102,15599991,15
2020-09-01,192.168.20.15,66.102.1.188,764364440,273
2020-09-01,192.168.20.15,66.102.1.192,236355,19
2020-09-01,192.168.20.15,8.8.4.4,959806985,282
2020-09-01,192.168.20.15,8.8.8.8,3473487,72
2020-09-01,192.168.20.15,80.158.2.190,1715324,22
2020-09-01,192.168.20.15,80.158.20.104,5640631,92
2020-09-01,192.168.20.15,80.158.23.146,321798,7
2020-09-01,192.168.20.15,80.158.6.93,174899,12
2020-09-01,192.168.20.16,3.80.102.142,3937053,12
2020-09-01,192.168.20.16,3.94.155.184,5843232,14
2020-09-01,192.168.20.16,35.188.154.186,13785813,109
2020-09-01,192.168.20.16,52.0.195.1,3822501,13
2020-09-01,192.168.20.16,52.22.102.191,2853521,7
2020-09-01,192.168.20.16,8.8.8.8,23576856,6
2020-09-01,192.168.20.18,108.177.15.188,6469389834,256
2020-09-01,192.168.20.18,15.188.168.7,75219897,7
2020-09-01,192.168.20.18,151.101.122.248,3169188454,314
2020-09-01,192.168.20.18,151.101.2.217,429551059,30
2020-09-01,192.168.20.18,151.101.66.217,429627196,32
2020-09-01,192.168.20.18,172.217.18.196,229262640,41
2020-09-01,192.168.20.18,172.217.18.202,585749927,60
2020-09-01,192.168.20.18,172.217.18.206,11940439311,1100
2020-09-01,192.168.20.18,172.217.19.227,1231516916,300
2020-09-01,192.168.20.18,172.217.19.234,1901666682,573
2020-09-01,192.168.20.18,172.217.19.238,784875556,161
2020-09-01,192.168.20.18,172.217.22.131,194932857,17
2020-09-01,192.168.20.18,172.217.22.138,195726786,47
2020-09-01,192.168.20.18,172.217.22.142,4581523603,405
2020-09-01,192.168.20.18,172.217.22.144,194973940,81
2020-09-01,192.168.20.18,173.194.76.188,68285773816,2922
2020-09-01,192.168.20.18,192.168.20.1,39953706653,2530
2020-09-01,192.168.20.18,216.239.35.0,227728,24
2020-09-01,192.168.20.18,216.239.35.12,274130,19
2020-09-01,192.168.20.18,216.239.35.4,219600,22
2020-09-01,192.168.20.18,216.239.35.8,176629,23
2020-09-01,192.168.20.18,216.58.198.202,195079746,18
2020-09-01,192.168.20.18,216.58.198.206,2990134352,264
2020-09-01,192.168.20.18,216.58.201.234,929317819,95
2020-09-01,192.168.20.18,216.58.201.238,19393747803,2558
2020-09-01,192.168.20.18,216.58.204.106,480387508,54
2020-09-01,192.168.20.18,216.58.204.110,6007532250,532
2020-09-01,192.168.20.18,216.58.204.138,785919492,86
2020-09-01,192.168.20.18,216.58.206.234,1169996108,118
2020-09-01,192.168.20.18,216.58.206.238,5912743961,582
2020-09-01,192.168.20.18,216.58.209.230,194942918,19
2020-09-01,192.168.20.18,216.58.209.234,1170221709,125
2020-09-01,192.168.20.18,216.58.209.238,3394338162,310
2020-09-01,192.168.20.18,216.58.213.138,977225997,108
2020-09-01,192.168.20.18,216.58.213.142,6005112966,658
2020-09-01,192.168.20.18,216.58.213.161,439606762,27
2020-09-01,192.168.20.18,216.58.213.163,67056850747,3956
2020-09-01,192.168.20.18,216.58.213.170,194993474,20
2020-09-01,192.168.20.18,216.58.213.174,3009380988,265
2020-09-01,192.168.20.18,216.58.213.74,780120545,76
2020-09-01,192.168.20.18,216.58.213.78,56871075,63
2020-09-01,192.168.20.18,216.58.214.74,585916592,123
2020-09-01,192.168.20.18,216.58.214.78,6674908940,617
2020-09-01,192.168.20.18,216.58.215.42,572489773,766
2020-09-01,192.168.20.18,216.58.215.46,2923931465,262
2020-09-01,192.168.20.18,224.0.0.22,47231762,6
2020-09-01,192.168.20.18,224.0.0.251,39762629739,6392
2020-09-01,192.168.20.18,23.200.86.128,11473012,8
2020-09-01,192.168.20.18,23.200.86.161,978319416,4967
2020-09-01,192.168.20.18,23.200.86.199,11293513,8
2020-09-01,192.168.20.18,23.200.86.200,10953403,8
2020-09-01,192.168.20.18,23.215.48.154,210510299,96
2020-09-01,192.168.20.18,239.255.255.251,71475631475,7788
2020-09-01,192.168.20.18,255.255.255.255,39062315144,1299
2020-09-01,192.168.20.18,34.98.74.57,389981331,49
2020-09-01,192.168.20.18,35.186.224.11,937076932,358
2020-09-01,192.168.20.18,35.186.224.25,782789442,114
2020-09-01,192.168.20.18,35.186.224.45,665730521,339
2020-09-01,192.168.20.18,52.218.112.170,228750804,331
2020-09-01,192.168.20.18,64.233.166.188,36249461320,1271
2020-09-01,192.168.20.18,8.8.8.8,39490127480,5400
2020-09-01,192.168.20.20,192.168.20.1,105820,6
2020-09-01,192.168.20.20,224.0.0.251,1664854,42
2020-09-01,192.168.20.20,52.215.192.19,38126013757,2093
2020-09-01,192.168.20.20,54.194.135.95,256106,11
2020-09-01,192.168.20.20,8.8.8.8,100884,7
2020-09-01,192.168.20.20,99.81.252.178,13862128917,757
2020-09-01,192.168.20.21,104.199.109.192,2689598,55
2020-09-01,192.168.20.21,130.211.135.74,4004704,47
2020-09-01,192.168.20.21,176.31.114.57,105313,5
2020-09-01,192.168.20.21,192.168.20.1,27840108,17
2020-09-01,192.168.20.21,193.190.147.153,208275,9
2020-09-01,192.168.20.21,35.241.141.243,77106087388,78818
2020-09-01,192.168.20.21,8.8.8.8,286990,18
2020-09-01,192.168.20.22,192.168.20.1,239416,5
2020-09-01,192.168.20.22,216.239.35.0,179687,18
2020-09-01,192.168.20.22,216.239.35.12,291917,19
2020-09-01,192.168.20.22,216.239.35.4,144099,18
2020-09-01,192.168.20.22,216.239.35.8,170742,19
2020-09-01,192.168.20.22,224.0.0.22,339330243,1292
2020-09-01,192.168.20.22,239.255.255.250,52043670845,9222
2020-09-01,192.168.20.22,34.90.171.169,6164743677,1017
2020-09-01,192.168.20.22,34.90.173.53,59659238966,3403
2020-09-01,192.168.20.22,52.213.14.62,2210416,231
2020-09-01,192.168.20.22,52.214.215.27,40188,6
2020-09-01,192.168.20.22,52.51.165.22,219857,21
2020-09-01,192.168.20.22,54.72.223.127,1205985,156
2020-09-01,192.168.20.22,74.125.133.206,59371002942,2728
2020-09-01,192.168.20.22,8.8.8.8,2032531,404
2020-09-01,192.168.20.22,95.100.252.121,44717,20
2020-09-01,192.168.20.22,95.100.252.161,21261,10
2020-09-01,192.168.20.23,192.168.20.1,59932,5
2020-09-01,192.168.20.23,23.20.252.213,920163,15
2020-09-01,192.168.20.23,3.232.235.243,941903,15
2020-09-01,192.168.20.23,34.197.7.30,3729634,47
2020-09-01,192.168.20.23,41.220.128.73,36732157,52
2020-09-01,192.168.20.23,52.30.137.177,9114996,798
2020-09-01,192.168.20.23,52.45.56.20,2745210,46
2020-09-01,192.168.20.23,52.7.214.228,1874048,28
2020-09-01,192.168.20.23,8.8.8.8,80469,8
2020-09-01,192.168.20.254,239.255.255.250,3136878,904
2020-09-01,192.168.20.26,103.242.70.4,301817,1
2020-09-01,192.168.20.26,109.68.160.220,40907,2
2020-09-01,192.168.20.26,133.243.238.243,167980,1
2020-09-01,192.168.20.26,149.202.2.105,25319,1
2020-09-01,192.168.20.26,151.80.211.8,41470,2
2020-09-01,192.168.20.26,162.159.200.1,17914,5
2020-09-01,192.168.20.26,162.159.200.123,17992,6
2020-09-01,192.168.20.26,178.249.167.0,7953,1
2020-09-01,192.168.20.26,185.111.204.220,64110,3
2020-09-01,192.168.20.26,185.254.100.25,16797,1
2020-09-01,192.168.20.26,188.165.236.162,20951,1
2020-09-01,192.168.20.26,192.168.20.1,110953,7
2020-09-01,192.168.20.26,193.190.147.153,92578,4
2020-09-01,192.168.20.26,195.154.174.209,3078,1
2020-09-01,192.168.20.26,207.34.49.172,154516,1
2020-09-01,192.168.20.26,212.7.1.131,38673,1
2020-09-01,192.168.20.26,212.83.158.83,3586,1
2020-09-01,192.168.20.26,37.187.5.167,18160,1
2020-09-01,192.168.20.26,37.59.63.125,21242,1
2020-09-01,192.168.20.26,45.87.76.3,31249,2
2020-09-01,192.168.20.26,51.15.182.163,3780,1
2020-09-01,192.168.20.26,51.159.6.183,3809,1
2020-09-01,192.168.20.26,52.19.10.33,52019910881,2882
2020-09-01,192.168.20.26,54.36.60.132,17757,1
2020-09-01,192.168.20.26,62.210.244.146,2930,1
2020-09-01,192.168.20.26,74.6.168.72,141342,1
2020-09-01,192.168.20.26,8.8.8.8,733424,85
2020-09-01,192.168.20.26,82.254.39.132,18414,1
2020-09-01,192.168.20.27,18.159.75.201,417148,11
2020-09-01,192.168.20.27,18.194.97.11,35493930067,7860
2020-09-01,192.168.20.27,192.168.20.1,70123,5
2020-09-01,192.168.20.27,3.124.25.248,697260,11
2020-09-01,192.168.20.27,34.211.94.192,1576792148,353
2020-09-01,192.168.20.27,52.28.161.134,39926564,23
2020-09-01,192.168.20.27,8.8.8.8,61275,4
2020-09-01,192.168.20.29,13.224.62.196,302831,35
2020-09-01,192.168.20.29,13.225.25.37,60233598,16
2020-09-01,192.168.20.29,13.225.29.147,2721791975,385
2020-09-01,192.168.20.29,13.225.29.163,3028938967,442
2020-09-01,192.168.20.29,13.225.29.176,3618577451,547
2020-09-01,192.168.20.29,13.225.29.68,4099025845,604
2020-09-01,192.168.20.29,13.225.32.96,23895217,675
2020-09-01,192.168.20.29,13.225.34.164,10167078,352
2020-09-01,192.168.20.29,13.227.171.210,60031529,8
2020-09-01,192.168.20.29,13.249.14.112,540177293,72
2020-09-01,192.168.20.29,13.249.14.18,120036270,16
2020-09-01,192.168.20.29,13.249.14.194,300112901,40
2020-09-01,192.168.20.29,13.249.14.196,180076080,24
2020-09-01,192.168.20.29,13.249.6.55,505964,35
2020-09-01,192.168.20.29,143.204.226.5,29950156,6
2020-09-01,192.168.20.29,143.204.226.65,59840907,12
2020-09-01,192.168.20.29,143.204.226.95,29988643,6
2020-09-01,192.168.20.29,176.32.101.122,456396,19
2020-09-01,192.168.20.29,192.168.20.1,1998661,1305
2020-09-01,192.168.20.29,224.0.0.251,186153705,36
2020-09-01,192.168.20.29,239.255.255.250,11727,36
2020-09-01,192.168.20.29,3.227.149.192,38986107372,1713
2020-09-01,192.168.20.29,5.196.160.139,20857,1
2020-09-01,192.168.20.29,52.119.162.179,48048250,18
2020-09-01,192.168.20.29,52.119.168.148,321468479,224
2020-09-01,192.168.20.29,52.119.196.31,1937612,44
2020-09-01,192.168.20.29,52.218.40.128,8592109,36
2020-09-01,192.168.20.29,52.46.128.105,83013065,59
2020-09-01,192.168.20.29,52.46.129.41,8410422,24
2020-09-01,192.168.20.29,52.46.132.96,67156389,42
2020-09-01,192.168.20.29,52.46.133.103,71921665,18
2020-09-01,192.168.20.29,52.46.133.39,49080872,19
2020-09-01,192.168.20.29,52.46.141.108,63355692,85
2020-09-01,192.168.20.29,52.46.142.154,31090484,521
2020-09-01,192.168.20.29,52.46.145.172,45877601,478
2020-09-01,192.168.20.29,52.46.145.58,22115708,19
2020-09-01,192.168.20.29,52.46.146.139,4204370,96
2020-09-01,192.168.20.29,52.46.146.254,8373939,19
2020-09-01,192.168.20.29,52.46.150.144,38916323,45
2020-09-01,192.168.20.29,52.46.156.47,193440891,78
2020-09-01,192.168.20.29,52.46.157.6,460058,12
2020-09-01,192.168.20.29,52.46.158.193,873305,22
2020-09-01,192.168.20.29,52.46.159.66,57056104,21
2020-09-01,192.168.20.29,52.46.159.73,8368229,19
2020-09-01,192.168.20.29,52.94.224.113,116221497,11
2020-09-01,192.168.20.29,52.94.228.225,8407951,24
2020-09-01,192.168.20.29,52.94.228.52,27684895,23
2020-09-01,192.168.20.29,52.94.229.215,55380026,86
2020-09-01,192.168.20.29,52.94.229.76,16838121,42
2020-09-01,192.168.20.29,52.94.231.48,88277989,59
2020-09-01,192.168.20.29,52.94.233.253,8414874,23
2020-09-01,192.168.20.29,52.94.234.195,16869421,44
2020-09-01,192.168.20.29,52.94.240.240,111778447,33
2020-09-01,192.168.20.29,52.94.241.146,221313433,44
2020-09-01,192.168.20.29,52.94.243.173,16773092,42
2020-09-01,192.168.20.29,52.95.113.144,21817757755,1529
2020-09-01,192.168.20.29,52.95.115.208,12823519934,909
2020-09-01,192.168.20.29,52.95.117.89,9905069355,622
2020-09-01,192.168.20.29,52.95.121.5,12244227235,889
2020-09-01,192.168.20.29,52.95.122.231,9336873006,664
2020-09-01,192.168.20.29,54.239.18.122,58057594,18
2020-09-01,192.168.20.29,54.239.26.210,8413386,22
2020-09-01,192.168.20.29,54.239.26.244,341105761,55
2020-09-01,192.168.20.29,54.239.29.142,67286698,22
2020-09-01,192.168.20.29,54.239.31.104,509935,12
2020-09-01,192.168.20.29,54.239.31.37,8406211,20
2020-09-01,192.168.20.29,54.239.35.48,94295493,10
2020-09-01,192.168.20.29,72.21.207.143,472184,11
2020-09-01,192.168.20.29,72.21.207.87,8424909,22
2020-09-01,192.168.20.29,8.8.4.4,6409170,1300
2020-09-01,192.168.20.29,8.8.8.8,7109207,423
2020-09-01,192.168.20.29,99.84.7.13,270735,17
2020-09-01,193.51.224.8,192.168.20.15,10946,5
2020-09-01,216.58.198.202,192.168.20.15,47035,14
2020-09-01,216.58.198.206,192.168.20.18,1286,1
2020-09-01,216.58.201.238,192.168.20.15,67548,3
2020-09-01,216.58.201.238,192.168.20.18,4778,3
2020-09-01,216.58.204.110,192.168.20.18,2249,2
2020-09-01,216.58.204.130,192.168.20.15,2200,2
2020-09-01,216.58.204.134,192.168.20.15,5178,2
2020-09-01,216.58.204.138,192.168.20.15,21110,8
2020-09-01,216.58.206.238,192.168.20.15,53711,15
2020-09-01,216.58.206.238,192.168.20.18,2386,2
2020-09-01,216.58.209.234,192.168.20.15,122695,1
2020-09-01,216.58.209.238,192.168.20.18,1149,1
2020-09-01,216.58.213.138,192.168.20.15,37154,10
2020-09-01,216.58.213.138,192.168.20.18,3091,1
2020-09-01,216.58.213.142,192.168.20.15,179984,3
2020-09-01,216.58.213.142,192.168.20.18,2346,2
2020-09-01,216.58.213.161,192.168.20.15,138278,1
2020-09-01,216.58.213.174,192.168.20.18,1333,1
2020-09-01,216.58.213.72,192.168.20.15,12626,6
2020-09-01,216.58.214.68,192.168.20.15,5460,2
2020-09-01,216.58.214.74,192.168.20.15,242874,11
2020-09-01,216.58.214.78,192.168.20.15,2389,2
2020-09-01,216.58.214.78,192.168.20.18,2688,2
2020-09-01,216.58.215.42,192.168.20.15,118838,4
2020-09-01,216.58.215.46,192.168.20.18,1096,1
2020-09-01,23.20.252.213,192.168.20.23,933,1
2020-09-01,23.200.86.128,192.168.20.18,62,2
2020-09-01,23.200.86.161,192.168.20.18,138,4
2020-09-01,23.200.86.199,192.168.20.18,69,2
2020-09-01,23.200.86.200,192.168.20.18,91,2
2020-09-01,23.215.48.154,192.168.20.18,987,1
2020-09-01,3.232.235.243,192.168.20.23,888,1
2020-09-01,3.80.102.142,192.168.20.16,2417,1
2020-09-01,3.94.155.184,192.168.20.16,5359,2
2020-09-01,34.197.7.30,192.168.20.23,2940,3
2020-09-01,34.249.173.216,192.168.20.15,4822,4
2020-09-01,34.90.171.169,192.168.20.22,12708,30
2020-09-01,34.98.74.57,192.168.20.18,948,2
2020-09-01,35.157.140.13,192.168.20.15,71,2
2020-09-01,35.188.154.186,192.168.20.16,2405,1
2020-09-01,49.4.32.127,192.168.20.15,120514,2
2020-09-01,52.0.195.1,192.168.20.16,2436,1
2020-09-01,52.19.7.178,192.168.20.15,43213,3
2020-09-01,52.208.22.239,192.168.20.15,146,4
2020-09-01,52.22.102.191,192.168.20.16,2884,1
2020-09-01,52.28.161.134,192.168.20.27,38676961128,8782
2020-09-01,52.45.56.20,192.168.20.23,2589,3
2020-09-01,52.51.165.22,192.168.20.22,410,1
2020-09-01,52.7.214.228,192.168.20.23,1762,2
2020-09-01,52.95.113.144,192.168.20.29,7189,5
2020-09-01,52.95.115.208,192.168.20.29,5916,3
2020-09-01,52.95.117.89,192.168.20.29,3519,2
2020-09-01,52.95.121.5,192.168.20.29,7211,3
2020-09-01,52.95.122.231,192.168.20.29,2084,2
2020-09-01,54.171.55.123,192.168.20.15,33219,7
2020-09-01,54.194.135.95,192.168.20.20,3361,2
2020-09-01,54.72.55.222,192.168.20.15,241260,6
2020-09-01,66.102.1.102,192.168.20.15,2649,2
2020-09-01,66.102.1.192,192.168.20.15,5111,3
2020-09-01,8.6.0.1,8.0.6.4,74683285552,24843
2020-09-01,8.8.4.4,192.168.20.15,165270,32
2020-09-01,8.8.8.8,192.168.20.15,2497,2
2020-09-01,80.158.2.190,192.168.20.15,208628,2
2020-09-01,80.158.20.104,192.168.20.15,660210,8
2020-09-01,80.158.6.93,192.168.20.15,75979,2
2020-09-01,99.84.7.13,192.168.20.29,427,2
