date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-06,192.168.20.22,239.255.255.250,4872054079,864
2020-09-06,192.168.20.22,34.90.171.169,370322620,134
2020-09-06,192.168.20.22,34.90.173.53,5546239031,308
2020-09-06,192.168.20.22,52.213.14.62,185757,20
2020-09-06,192.168.20.22,54.72.223.127,65917,6
2020-09-06,192.168.20.22,74.125.133.206,5486927377,248
2020-09-06,192.168.20.22,8.8.8.8,134912,31
2020-09-06,192.168.20.23,192.168.20.1,28274,1
2020-09-06,192.168.20.23,41.220.128.73,534388,4
2020-09-06,192.168.20.23,52.30.137.177,849100,74
2020-09-06,192.168.20.254,239.255.255.250,335041,96
2020-09-06,192.168.20.26,162.159.200.123,2896,1
2020-09-06,192.168.20.26,178.33.111.49,17853,1
2020-09-06,192.168.20.26,185.254.100.25,16770,1
2020-09-06,192.168.20.26,51.68.44.27,18092,1
2020-09-06,192.168.20.26,52.214.135.207,4876746270,270
2020-09-06,192.168.20.26,8.8.8.8,69744,8
2020-09-06,192.168.20.27,192.168.20.1,12531,1
2020-09-06,192.168.20.29,13.225.29.147,360123582,49
2020-09-06,192.168.20.29,13.225.29.163,180062690,24
2020-09-06,192.168.20.29,13.225.29.176,480105518,69
2020-09-06,192.168.20.29,13.225.29.68,300071918,40
2020-09-06,192.168.20.29,13.225.32.96,683860,48
2020-09-06,192.168.20.29,13.225.34.164,278191,34
2020-09-06,192.168.20.29,13.35.198.87,60026332,8
2020-09-06,192.168.20.29,192.168.20.1,186962,120
2020-09-06,192.168.20.29,224.0.0.251,30626693,6
2020-09-06,192.168.20.29,239.255.255.250,998,6
2020-09-06,192.168.20.29,3.223.188.117,3643593552,160
2020-09-06,192.168.20.29,52.119.196.31,410304,11
2020-09-06,192.168.20.29,52.46.129.41,29548439,462
2020-09-06,192.168.20.29,52.46.141.108,51213248,21
2020-09-06,192.168.20.29,52.46.156.47,47186439,41
2020-09-06,192.168.20.29,52.94.224.113,454096,11
2020-09-06,192.168.20.29,52.94.231.48,8442964,22
2020-09-06,192.168.20.29,52.94.232.230,347959,8
2020-09-06,192.168.20.29,52.95.121.5,2982968068,189
2020-09-06,192.168.20.29,8.8.4.4,643791,120
2020-09-06,192.168.20.29,8.8.8.8,535092,37
2020-09-06,216.58.204.138,192.168.20.15,6358,1
2020-09-06,216.58.204.142,192.168.20.18,1141,1
2020-09-06,216.58.214.78,192.168.20.18,1428749498,119
2020-09-06,34.90.171.169,192.168.20.22,822,2
2020-09-06,52.95.113.144,192.168.20.29,3750180312,335
2020-09-06,8.6.0.1,8.0.6.4,6920673997,2293
2020-09-06,8.8.4.4,192.168.20.15,61835,5
2020-09-06,80.158.2.190,192.168.20.15,160237,1
2020-09-07,0.0.0.0,255.255.255.255,55046766,8
2020-09-07,0.8.0.0,245.129.128.0,53058169,2
2020-09-07,104.80.22.76,192.168.20.15,2671,1
2020-09-07,13.107.246.10,192.168.20.15,5708,4
2020-09-07,13.225.32.96,192.168.20.29,27451,82
2020-09-07,13.225.34.164,192.168.20.29,11022,42
2020-09-07,143.204.226.29,192.168.20.29,1155,1
2020-09-07,143.204.226.65,192.168.20.29,1457,1
2020-09-07,143.204.226.85,192.168.20.29,1406,1
2020-09-07,143.204.226.95,192.168.20.29,3087,1
2020-09-07,151.101.122.248,192.168.20.18,535,8
2020-09-07,172.217.18.202,192.168.20.15,1089,2
2020-09-07,172.217.18.206,192.168.20.18,2306,2
2020-09-07,172.217.22.138,192.168.20.15,101038,4
2020-09-07,172.217.22.142,192.168.20.18,1248,1
2020-09-07,18.194.97.11,192.168.20.27,76253903873,17473
2020-09-07,192.168.20.1,192.168.20.16,52065519,6
2020-09-07,192.168.20.12,192.168.20.1,172693,7
2020-09-07,192.168.20.12,255.255.255.255,76041092816,25990
2020-09-07,192.168.20.12,3.121.250.46,62350384701,2822
2020-09-07,192.168.20.14,18.184.187.186,62951137183,2834
2020-09-07,192.168.20.14,192.168.20.1,248812,6
2020-09-07,192.168.20.14,255.255.255.255,76049917756,25993
2020-09-07,192.168.20.15,104.80.22.76,32282,6
2020-09-07,192.168.20.15,13.107.246.10,67430746,23
2020-09-07,192.168.20.15,160.44.193.124,23461856,520
2020-09-07,192.168.20.15,160.44.198.217,60203382,12
2020-09-07,192.168.20.15,172.217.18.194,199158,11
2020-09-07,192.168.20.15,172.217.18.196,807371,15
2020-09-07,192.168.20.15,172.217.18.202,15504412,14
2020-09-07,192.168.20.15,172.217.19.234,1215542,42
2020-09-07,192.168.20.15,172.217.22.138,84696634,292
2020-09-07,192.168.20.15,192.168.20.1,122933,6
2020-09-07,192.168.20.15,216.239.35.0,7526,1
2020-09-07,192.168.20.15,216.58.198.202,137580,15
2020-09-07,192.168.20.15,216.58.201.234,453244,31
2020-09-07,192.168.20.15,216.58.201.238,10643014,20
2020-09-07,192.168.20.15,216.58.206.234,427775,133
2020-09-07,192.168.20.15,216.58.209.226,268593,13
2020-09-07,192.168.20.15,216.58.213.131,5279320,14
2020-09-07,192.168.20.15,216.58.213.138,62853034,224
2020-09-07,192.168.20.15,216.58.213.170,1082312,22
2020-09-07,192.168.20.15,216.58.213.74,8938,6
2020-09-07,192.168.20.15,216.58.214.74,6366,11
2020-09-07,192.168.20.15,216.58.214.78,739974,11
2020-09-07,192.168.20.15,34.247.148.151,60189088,19
2020-09-07,192.168.20.15,5.45.62.217,140389,15
2020-09-07,192.168.20.15,52.209.109.30,60231578,19
2020-09-07,192.168.20.15,52.212.135.169,55870,6
2020-09-07,192.168.20.15,54.72.55.222,481356,41
2020-09-07,192.168.20.15,54.76.6.111,47715,6
2020-09-07,192.168.20.15,64.233.167.188,920794185,577
2020-09-07,192.168.20.15,8.8.4.4,549391878,144
2020-09-07,192.168.20.15,8.8.8.8,9150,1
2020-09-07,192.168.20.15,80.158.2.190,782583,41
2020-09-07,192.168.20.15,99.81.233.250,60217798,22
2020-09-07,192.168.20.16,0.0.0.0,33959754,2
2020-09-07,192.168.20.16,3.88.13.26,4174928,13
2020-09-07,192.168.20.16,3.94.155.184,5812806,14
2020-09-07,192.168.20.16,35.188.154.186,13703558,109
2020-09-07,192.168.20.16,52.0.195.1,3051463,12
2020-09-07,192.168.20.16,52.22.102.191,5881109,14
2020-09-07,192.168.20.16,54.196.246.52,4100427,12
2020-09-07,192.168.20.16,8.8.8.8,13178683,7
2020-09-07,192.168.20.18,151.101.122.248,1047150652,110
2020-09-07,192.168.20.18,151.101.130.217,429568914,29
2020-09-07,192.168.20.18,172.217.18.202,780085508,77
2020-09-07,192.168.20.18,172.217.18.206,4871943703,442
2020-09-07,192.168.20.18,172.217.19.227,649271062,129
2020-09-07,192.168.20.18,172.217.19.234,974948014,99
2020-09-07,192.168.20.18,172.217.22.138,1170792886,127
2020-09-07,192.168.20.18,172.217.22.142,2916854754,260
2020-09-07,192.168.20.18,192.168.20.1,39842133668,2519
2020-09-07,192.168.20.18,216.239.35.0,141230,19
2020-09-07,192.168.20.18,216.239.35.12,410476,29
2020-09-07,192.168.20.18,216.239.35.4,158339,20
2020-09-07,192.168.20.18,216.239.35.8,148898,20
2020-09-07,192.168.20.18,216.58.198.202,585125669,60
2020-09-07,192.168.20.18,216.58.198.206,5984105331,532
2020-09-07,192.168.20.18,216.58.201.234,194997083,21
2020-09-07,192.168.20.18,216.58.201.238,7604844713,984
2020-09-07,192.168.20.18,216.58.204.106,584941198,58
2020-09-07,192.168.20.18,216.58.204.138,780222683,76
2020-09-07,192.168.20.18,216.58.204.142,2039439817,186
2020-09-07,192.168.20.18,216.58.206.234,590930564,112
2020-09-07,192.168.20.18,216.58.206.238,776073,66
2020-09-07,192.168.20.18,216.58.209.230,194937205,18
2020-09-07,192.168.20.18,216.58.209.234,389988085,40
2020-09-07,192.168.20.18,216.58.209.238,9839948685,1081
2020-09-07,192.168.20.18,216.58.209.240,194968402,44
2020-09-07,192.168.20.18,216.58.213.138,195016783,20
2020-09-07,192.168.20.18,216.58.213.142,8039862908,733
2020-09-07,192.168.20.18,216.58.213.163,67220278406,3957
2020-09-07,192.168.20.18,216.58.213.170,786749892,93
2020-09-07,192.168.20.18,216.58.213.174,8963653198,799
2020-09-07,192.168.20.18,216.58.213.74,389965789,49
2020-09-07,192.168.20.18,216.58.213.78,6054786455,578
2020-09-07,192.168.20.18,216.58.214.74,390045483,37
2020-09-07,192.168.20.18,216.58.214.78,9232213288,943
2020-09-07,192.168.20.18,216.58.215.42,1175870605,114
2020-09-07,192.168.20.18,216.58.215.46,6101333700,667
2020-09-07,192.168.20.18,224.0.0.22,43172701,7
2020-09-07,192.168.20.18,224.0.0.251,39608270770,6279
2020-09-07,192.168.20.18,239.255.255.251,71480762752,7786
2020-09-07,192.168.20.18,255.255.255.255,39009535871,1298
2020-09-07,192.168.20.18,34.98.74.57,195011298,21
2020-09-07,192.168.20.18,35.186.224.11,195100537,22
2020-09-07,192.168.20.18,35.186.224.25,389923925,48
2020-09-07,192.168.20.18,64.233.166.188,98745324324,3952
2020-09-07,192.168.20.18,74.125.206.188,11961310310,478
2020-09-07,192.168.20.18,8.8.8.8,39531913599,5335
2020-09-07,192.168.20.20,192.168.20.1,55067,5
2020-09-07,192.168.20.20,224.0.0.251,1661868,42
2020-09-07,192.168.20.20,52.215.192.18,20023360797,1095
2020-09-07,192.168.20.20,52.215.192.19,31911949464,1754
2020-09-07,192.168.20.20,54.194.135.95,244007,11
2020-09-07,192.168.20.20,8.8.8.8,80319,7
2020-09-07,192.168.20.21,192.168.20.1,285885,6
2020-09-07,192.168.20.21,35.241.141.243,77182814932,78241
2020-09-07,192.168.20.22,192.168.20.1,106398,5
2020-09-07,192.168.20.22,216.239.35.0,140748,18
2020-09-07,192.168.20.22,216.239.35.12,275542,19
2020-09-07,192.168.20.22,216.239.35.4,142082,19
2020-09-07,192.168.20.22,216.239.35.8,240623,19
2020-09-07,192.168.20.22,224.0.0.22,325850687,1294
2020-09-07,192.168.20.22,239.255.255.250,52076191044,9228
2020-09-07,192.168.20.22,34.254.61.78,158576,10
2020-09-07,192.168.20.22,34.90.171.169,7489700028,1124
2020-09-07,192.168.20.22,34.90.173.53,60346021141,3699
2020-09-07,192.168.20.22,52.212.250.252,148152,17
2020-09-07,192.168.20.22,52.213.14.62,1843193,221
2020-09-07,192.168.20.22,54.72.223.127,2001262,260
2020-09-07,192.168.20.22,74.125.133.206,58914514883,2664
2020-09-07,192.168.20.22,8.8.8.8,2334697,448
2020-09-07,192.168.20.22,95.100.252.121,43927,20
2020-09-07,192.168.20.22,95.100.252.161,21462,10
2020-09-07,192.168.20.23,192.168.20.1,75402,5
2020-09-07,192.168.20.23,23.20.252.213,4853290,60
2020-09-07,192.168.20.23,3.232.235.243,1846231,30
2020-09-07,192.168.20.23,34.197.7.30,979970,15
2020-09-07,192.168.20.23,41.220.128.73,5631751,42
2020-09-07,192.168.20.23,52.30.137.177,9546508,798
2020-09-07,192.168.20.23,52.45.56.20,915901,15
2020-09-07,192.168.20.23,52.7.214.228,1826275,30
2020-09-07,192.168.20.23,8.8.8.8,108461,9
2020-09-07,192.168.20.254,239.255.255.250,3325018,960
2020-09-07,192.168.20.26,109.68.160.220,20478,1
2020-09-07,192.168.20.26,142.11.210.231,116514,1
2020-09-07,192.168.20.26,151.80.211.8,35294,2
2020-09-07,192.168.20.26,162.159.200.1,28704,8
2020-09-07,192.168.20.26,162.159.200.123,17314,6
2020-09-07,192.168.20.26,184.105.182.7,136801,1
2020-09-07,192.168.20.26,185.111.204.220,75878,4
2020-09-07,192.168.20.26,185.254.100.25,16849,1
2020-09-07,192.168.20.26,185.254.101.25,16912,1
2020-09-07,192.168.20.26,192.168.20.1,150574,7
2020-09-07,192.168.20.26,202.22.158.30,312605,1
2020-09-07,192.168.20.26,213.154.236.182,14385,1
2020-09-07,192.168.20.26,217.114.59.3,14917,1
2020-09-07,192.168.20.26,45.87.76.3,77908,5
2020-09-07,192.168.20.26,50.192.156.119,471910,1
2020-09-07,192.168.20.26,51.158.186.98,18415,1
2020-09-07,192.168.20.26,51.210.8.165,22134,1
2020-09-07,192.168.20.26,52.214.135.207,51969376842,2878
2020-09-07,192.168.20.26,54.36.151.111,22413,1
2020-09-07,192.168.20.26,62.169.217.225,71490,1
2020-09-07,192.168.20.26,62.210.206.214,3222,1
2020-09-07,192.168.20.26,79.143.250.119,9993,1
2020-09-07,192.168.20.26,8.8.8.8,869330,84
2020-09-07,192.168.20.26,80.74.64.2,19557,1
2020-09-07,192.168.20.26,94.23.2.80,18235,1
2020-09-07,192.168.20.27,192.168.20.1,81759,5
2020-09-07,192.168.20.29,13.225.25.102,60390322,16
2020-09-07,192.168.20.29,13.225.29.147,4339376842,589
2020-09-07,192.168.20.29,13.225.29.163,3799741111,515
2020-09-07,192.168.20.29,13.225.29.176,3901112502,515
2020-09-07,192.168.20.29,13.225.29.68,3601047048,481
2020-09-07,192.168.20.29,13.225.32.96,11751441,716
2020-09-07,192.168.20.29,13.225.34.164,3127825,376
2020-09-07,192.168.20.29,143.204.226.29,29977896,6
2020-09-07,192.168.20.29,143.204.226.65,29863668,6
2020-09-07,192.168.20.29,143.204.226.85,30018557,6
2020-09-07,192.168.20.29,143.204.226.95,30015316,6
2020-09-07,192.168.20.29,176.32.101.122,397998,20
2020-09-07,192.168.20.29,176.32.101.46,74664719,19
2020-09-07,192.168.20.29,192.168.20.1,2313378,1305
2020-09-07,192.168.20.29,195.113.20.2,24275,1
2020-09-07,192.168.20.29,224.0.0.251,154779554,30
2020-09-07,192.168.20.29,239.255.255.250,7264,30
2020-09-07,192.168.20.29,3.223.188.117,38986106947,1715
2020-09-07,192.168.20.29,52.119.162.179,339783311,162
2020-09-07,192.168.20.29,52.119.164.214,112611231,55
2020-09-07,192.168.20.29,52.119.168.148,122780174,36
2020-09-07,192.168.20.29,52.119.196.25,192706451,33
2020-09-07,192.168.20.29,52.119.196.31,67867100,22
2020-09-07,192.168.20.29,52.46.128.105,51692681,61
2020-09-07,192.168.20.29,52.46.129.41,16846620,42
2020-09-07,192.168.20.29,52.46.132.96,82669474,482
2020-09-07,192.168.20.29,52.46.141.108,8341320,19
2020-09-07,192.168.20.29,52.46.141.48,106218781,82
2020-09-07,192.168.20.29,52.46.144.134,78518708,11
2020-09-07,192.168.20.29,52.46.145.172,16831569,46
2020-09-07,192.168.20.29,52.46.146.222,8397877,22
2020-09-07,192.168.20.29,52.46.146.254,8399536,20
2020-09-07,192.168.20.29,52.46.150.144,34182933,42
2020-09-07,192.168.20.29,52.46.150.147,58577883,21
2020-09-07,192.168.20.29,52.46.158.193,186883825,33
2020-09-07,192.168.20.29,52.46.159.73,25172096,63
2020-09-07,192.168.20.29,52.94.224.113,888668,22
2020-09-07,192.168.20.29,52.94.228.52,59419498,19
2020-09-07,192.168.20.29,52.94.229.215,172222140,577
2020-09-07,192.168.20.29,52.94.229.76,66391138,39
2020-09-07,192.168.20.29,52.94.231.48,59336485,59
2020-09-07,192.168.20.29,52.94.232.206,44333000,41
2020-09-07,192.168.20.29,52.94.232.230,4218215,96
2020-09-07,192.168.20.29,52.94.233.253,38637149,18
2020-09-07,192.168.20.29,52.94.240.240,239575397,22
2020-09-07,192.168.20.29,52.94.241.146,184622221,44
2020-09-07,192.168.20.29,52.94.243.173,105305364,82
2020-09-07,192.168.20.29,52.95.113.144,1186714399,117
2020-09-07,192.168.20.29,52.95.115.208,11594982792,794
2020-09-07,192.168.20.29,52.95.117.89,12737299503,859
2020-09-07,192.168.20.29,52.95.119.186,15499987628,1112
2020-09-07,192.168.20.29,52.95.121.5,15717044390,1050
2020-09-07,192.168.20.29,52.95.122.231,10865406441,690
2020-09-07,192.168.20.29,54.239.25.214,8444377,22
2020-09-07,192.168.20.29,54.239.26.210,8376969,21
2020-09-07,192.168.20.29,54.239.27.116,454233,12
2020-09-07,192.168.20.29,54.239.29.142,210081155,33
2020-09-07,192.168.20.29,54.239.31.104,118558595,12
2020-09-07,192.168.20.29,54.239.31.37,35543936,40
2020-09-07,192.168.20.29,54.239.35.48,65631510,10
2020-09-07,192.168.20.29,72.21.207.143,883984,22
2020-09-07,192.168.20.29,72.21.207.87,59418072,23
2020-09-07,192.168.20.29,8.8.4.4,5999160,1300
2020-09-07,192.168.20.29,8.8.8.8,6851515,423
2020-09-07,216.58.198.202,192.168.20.15,1176,2
2020-09-07,216.58.198.206,192.168.20.18,7908,2
2020-09-07,216.58.201.238,192.168.20.18,9203,2
2020-09-07,216.58.206.234,192.168.20.15,13658,4
2020-09-07,216.58.209.238,192.168.20.18,5184,4
2020-09-07,216.58.213.138,192.168.20.15,14986,3
2020-09-07,216.58.213.142,192.168.20.18,4528,2
2020-09-07,216.58.213.163,192.168.20.18,3524,1
2020-09-07,216.58.213.170,192.168.20.15,113086,4
2020-09-07,216.58.213.174,192.168.20.18,3517,3
2020-09-07,216.58.213.78,192.168.20.18,2319,2
2020-09-07,216.58.214.78,192.168.20.18,3486,3
2020-09-07,216.58.215.46,192.168.20.18,2839,2
2020-09-07,23.20.252.213,192.168.20.23,21700,4
2020-09-07,3.232.235.243,192.168.20.23,2458,2
2020-09-07,3.88.13.26,192.168.20.16,2488,1
2020-09-07,3.94.155.184,192.168.20.16,5513,2
2020-09-07,34.197.7.30,192.168.20.23,890,1
2020-09-07,34.247.148.151,192.168.20.15,190017,3
2020-09-07,34.254.61.78,192.168.20.22,437,1
2020-09-07,34.90.171.169,192.168.20.22,14231,33
2020-09-07,35.188.154.186,192.168.20.16,2588,1
2020-09-07,5.45.62.217,192.168.20.15,6760,2
2020-09-07,52.0.195.1,192.168.20.16,2387,1
2020-09-07,52.209.109.30,192.168.20.15,186471,3
2020-09-07,52.22.102.191,192.168.20.16,4951,2
2020-09-07,52.45.56.20,192.168.20.23,882,1
2020-09-07,52.7.214.228,192.168.20.23,1777,2
2020-09-07,52.95.115.208,192.168.20.29,10981,3
2020-09-07,52.95.117.89,192.168.20.29,4128,3
2020-09-07,52.95.119.186,192.168.20.29,7058,4
2020-09-07,52.95.121.5,192.168.20.29,5280,4
2020-09-07,52.95.122.231,192.168.20.29,2347,2
2020-09-07,54.194.135.95,192.168.20.20,3529,2
2020-09-07,54.196.246.52,192.168.20.16,2666,1
2020-09-07,54.72.55.222,192.168.20.15,36650,6
2020-09-07,8.6.0.1,8.0.6.4,74649948643,24938
2020-09-07,8.8.4.4,192.168.20.15,120668,19
2020-09-07,80.158.2.190,192.168.20.15,145293,2
2020-09-07,99.81.233.250,192.168.20.15,187083,3
