date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-03,192.168.20.29,52.95.121.5,3338491119,232
2020-09-03,192.168.20.29,54.239.25.214,8443375,22
2020-09-03,192.168.20.29,72.21.207.143,543771,11
2020-09-03,192.168.20.29,72.21.207.87,8387986,22
2020-09-03,192.168.20.29,8.8.4.4,534378,115
2020-09-03,192.168.20.29,8.8.8.8,634785,36
2020-09-03,216.58.206.238,192.168.20.18,2685724618,219
2020-09-03,34.90.171.169,192.168.20.22,851,2
2020-09-03,52.95.113.144,192.168.20.29,141975333,13
2020-09-03,52.95.121.5,192.168.20.29,1890,1
2020-09-03,8.6.0.1,8.0.6.4,7016689038,2424
2020-09-03,8.8.4.4,192.168.20.15,2842,1
2020-09-04,0.0.0.0,255.255.255.255,3056362,6
2020-09-04,104.80.22.76,192.168.20.15,3334,1
2020-09-04,13.107.246.10,192.168.20.15,8116,4
2020-09-04,13.225.32.96,192.168.20.29,3754114,102
2020-09-04,13.225.34.164,192.168.20.29,8292,41
2020-09-04,143.204.226.65,192.168.20.29,9252,2
2020-09-04,143.204.226.85,192.168.20.29,8183,1
2020-09-04,143.204.226.92,192.168.20.29,4171,1
2020-09-04,151.101.122.248,192.168.20.18,939,22
2020-09-04,157.240.221.18,192.168.20.15,82044,2
2020-09-04,172.217.19.229,192.168.20.15,111856,1
2020-09-04,172.217.19.238,192.168.20.18,4819,2
2020-09-04,172.217.22.142,192.168.20.18,2204,2
2020-09-04,18.194.97.11,192.168.20.27,76346748927,17514
2020-09-04,18.204.66.99,192.168.20.16,3115,1
2020-09-04,192.168.20.1,192.168.20.16,50909,4
2020-09-04,192.168.20.12,192.168.20.1,166000,7
2020-09-04,192.168.20.12,255.255.255.255,76035087609,25988
2020-09-04,192.168.20.12,3.121.250.46,63069169892,2839
2020-09-04,192.168.20.14,18.184.187.186,63726639461,2835
2020-09-04,192.168.20.14,192.168.20.1,257563,5
2020-09-04,192.168.20.14,255.255.255.255,76037894684,25988
2020-09-04,192.168.20.15,104.80.22.76,78249,6
2020-09-04,192.168.20.15,118.194.33.204,4143340,27
2020-09-04,192.168.20.15,121.36.117.27,9820223,18
2020-09-04,192.168.20.15,13.107.246.10,65292410,22
2020-09-04,192.168.20.15,157.240.221.18,267780,16
2020-09-04,192.168.20.15,160.44.193.124,149180392,538
2020-09-04,192.168.20.15,160.44.195.252,276810,16
2020-09-04,192.168.20.15,160.44.198.217,60144279,11
2020-09-04,192.168.20.15,172.217.18.196,16968337,39
2020-09-04,192.168.20.15,172.217.18.202,18592214,141
2020-09-04,192.168.20.15,172.217.19.229,6107053,60
2020-09-04,192.168.20.15,172.217.19.234,50809655,293
2020-09-04,192.168.20.15,172.217.19.238,135163,10
2020-09-04,192.168.20.15,172.217.22.138,39074037,20
2020-09-04,192.168.20.15,192.168.20.1,102219,5
2020-09-04,192.168.20.15,216.239.35.12,13965,1
2020-09-04,192.168.20.15,216.58.198.202,8861277,118
2020-09-04,192.168.20.15,216.58.198.206,5033185,15
2020-09-04,192.168.20.15,216.58.201.234,150222254,206
2020-09-04,192.168.20.15,216.58.201.238,127819689,141
2020-09-04,192.168.20.15,216.58.204.106,47280371,367
2020-09-04,192.168.20.15,216.58.204.134,1296294,22
2020-09-04,192.168.20.15,216.58.204.138,1270705,34
2020-09-04,192.168.20.15,216.58.206.226,1086829,20
2020-09-04,192.168.20.15,216.58.206.234,277767,11
2020-09-04,192.168.20.15,216.58.209.234,3854274,60
2020-09-04,192.168.20.15,216.58.213.130,56460,6
2020-09-04,192.168.20.15,216.58.213.131,5344546,15
2020-09-04,192.168.20.15,216.58.213.138,2578669,15
2020-09-04,192.168.20.15,216.58.213.142,16954852,50
2020-09-04,192.168.20.15,216.58.213.161,169134,82
2020-09-04,192.168.20.15,216.58.213.170,106424570,129
2020-09-04,192.168.20.15,216.58.213.72,6246731,31
2020-09-04,192.168.20.15,216.58.213.74,10302955,258
2020-09-04,192.168.20.15,216.58.214.74,50829876,34
2020-09-04,192.168.20.15,216.58.214.78,1488320,58
2020-09-04,192.168.20.15,216.58.214.86,5458111,14
2020-09-04,192.168.20.15,216.58.215.34,107520,13
2020-09-04,192.168.20.15,216.58.215.42,37738321,298
2020-09-04,192.168.20.15,224.0.0.22,82716701,16
2020-09-04,192.168.20.15,224.0.0.251,68005295,26
2020-09-04,192.168.20.15,34.253.176.252,60188049,22
2020-09-04,192.168.20.15,49.4.44.244,1013767,13
2020-09-04,192.168.20.15,5.45.62.217,134469,16
2020-09-04,192.168.20.15,52.212.135.169,52121,6
2020-09-04,192.168.20.15,54.194.107.169,490582,41
2020-09-04,192.168.20.15,54.229.192.104,60190519,22
2020-09-04,192.168.20.15,54.76.6.111,45338,6
2020-09-04,192.168.20.15,64.233.167.188,737871598,317
2020-09-04,192.168.20.15,64.233.184.188,360067165,271
2020-09-04,192.168.20.15,66.102.1.192,174856,18
2020-09-04,192.168.20.15,8.8.4.4,1618144136,399
2020-09-04,192.168.20.15,8.8.8.8,25775,2
2020-09-04,192.168.20.15,80.158.2.190,4087087,84
2020-09-04,192.168.20.15,80.158.23.146,10282034,13
2020-09-04,192.168.20.15,99.81.226.29,60185583,21
2020-09-04,192.168.20.16,18.204.66.99,3859420,13
2020-09-04,192.168.20.16,35.169.204.9,4101783,13
2020-09-04,192.168.20.16,35.188.154.186,13519131,108
2020-09-04,192.168.20.16,52.2.1.210,5927802,14
2020-09-04,192.168.20.16,52.22.102.191,2848650,7
2020-09-04,192.168.20.16,8.8.8.8,23622916,6
2020-09-04,192.168.20.18,108.177.15.188,5835456008,235
2020-09-04,192.168.20.18,151.101.122.248,9723124083,621
2020-09-04,192.168.20.18,151.101.2.217,429687342,33
2020-09-04,192.168.20.18,151.101.66.217,429603213,33
2020-09-04,192.168.20.18,172.217.18.202,585283150,57
2020-09-04,192.168.20.18,172.217.19.227,845031702,199
2020-09-04,192.168.20.18,172.217.19.234,1169948620,114
2020-09-04,192.168.20.18,172.217.19.238,7001973247,718
2020-09-04,192.168.20.18,172.217.22.138,195002547,18
2020-09-04,192.168.20.18,172.217.22.142,6207218379,563
2020-09-04,192.168.20.18,192.168.20.1,39562541008,2528
2020-09-04,192.168.20.18,216.239.35.0,155706,21
2020-09-04,192.168.20.18,216.239.35.12,267133,19
2020-09-04,192.168.20.18,216.239.35.4,179150,24
2020-09-04,192.168.20.18,216.239.35.8,181298,24
2020-09-04,192.168.20.18,216.58.198.202,584990530,57
2020-09-04,192.168.20.18,216.58.198.206,6026002222,533
2020-09-04,192.168.20.18,216.58.201.234,194975162,18
2020-09-04,192.168.20.18,216.58.201.238,19128848860,3269
2020-09-04,192.168.20.18,216.58.204.106,591524479,67
2020-09-04,192.168.20.18,216.58.204.110,5944256799,531
2020-09-04,192.168.20.18,216.58.204.138,779965005,73
2020-09-04,192.168.20.18,216.58.204.142,5424096952,481
2020-09-04,192.168.20.18,216.58.206.234,785899206,130
2020-09-04,192.168.20.18,216.58.206.238,3127305736,359
2020-09-04,192.168.20.18,216.58.209.230,194937382,19
2020-09-04,192.168.20.18,216.58.209.234,997783040,847
2020-09-04,192.168.20.18,216.58.209.238,779918824,86
2020-09-04,192.168.20.18,216.58.213.138,975012525,115
2020-09-04,192.168.20.18,216.58.213.142,3028411760,270
2020-09-04,192.168.20.18,216.58.213.163,65811767556,5850
2020-09-04,192.168.20.18,216.58.213.170,978925542,103
2020-09-04,192.168.20.18,216.58.213.174,8872502767,828
2020-09-04,192.168.20.18,216.58.213.74,390117976,40
2020-09-04,192.168.20.18,216.58.213.78,5925965077,578
2020-09-04,192.168.20.18,216.58.213.80,194993616,53
2020-09-04,192.168.20.18,216.58.214.74,791541630,105
2020-09-04,192.168.20.18,216.58.214.78,6364785797,563
2020-09-04,192.168.20.18,216.58.215.42,1364932699,137
2020-09-04,192.168.20.18,216.58.215.46,3201129319,418
2020-09-04,192.168.20.18,224.0.0.22,49354590,6
2020-09-04,192.168.20.18,224.0.0.251,38596629697,6546
2020-09-04,192.168.20.18,23.200.86.128,33132002,24
2020-09-04,192.168.20.18,23.200.86.158,33038486,24
2020-09-04,192.168.20.18,23.200.86.159,21544267,16
2020-09-04,192.168.20.18,23.200.86.161,33165527,24
2020-09-04,192.168.20.18,23.200.86.166,22198084,16
2020-09-04,192.168.20.18,23.200.86.167,10847977,8
2020-09-04,192.168.20.18,23.200.86.168,22265667,16
2020-09-04,192.168.20.18,23.200.86.169,6752862836,43300
2020-09-04,192.168.20.18,23.200.86.174,33131052,26
2020-09-04,192.168.20.18,23.200.86.175,10850340,8
2020-09-04,192.168.20.18,23.200.86.183,11412790,8
2020-09-04,192.168.20.18,23.200.86.190,33071600,22
2020-09-04,192.168.20.18,23.200.86.191,21902645,16
2020-09-04,192.168.20.18,23.200.86.192,489186317,1447
2020-09-04,192.168.20.18,23.200.86.193,11431983,8
2020-09-04,192.168.20.18,23.200.86.198,44959962,34
2020-09-04,192.168.20.18,23.200.86.199,3575732125,23085
2020-09-04,192.168.20.18,23.200.86.200,43709679,34
2020-09-04,192.168.20.18,23.200.86.201,11332734,8
2020-09-04,192.168.20.18,239.255.255.251,71467160925,7786
2020-09-04,192.168.20.18,255.255.255.255,39009606886,1298
2020-09-04,192.168.20.18,34.98.74.57,389982349,49
2020-09-04,192.168.20.18,35.186.224.11,8184208930,3217
2020-09-04,192.168.20.18,35.186.224.25,1991086681,258
2020-09-04,192.168.20.18,35.186.224.45,8861736381,3619
2020-09-04,192.168.20.18,64.233.167.188,104833182560,4201
2020-09-04,192.168.20.18,8.8.8.8,39522894636,5464
2020-09-04,192.168.20.20,192.168.20.1,73558,5
2020-09-04,192.168.20.20,224.0.0.251,1759950,42
2020-09-04,192.168.20.20,52.215.192.18,19024173670,1037
2020-09-04,192.168.20.20,54.194.135.95,251863,11
2020-09-04,192.168.20.20,8.8.8.8,97019,7
2020-09-04,192.168.20.20,99.81.252.178,32949719031,1811
2020-09-04,192.168.20.21,192.168.20.1,80805,5
2020-09-04,192.168.20.21,35.241.141.243,77159001407,77043
2020-09-04,192.168.20.22,192.168.20.1,106146,6
2020-09-04,192.168.20.22,216.239.35.0,149499,20
2020-09-04,192.168.20.22,216.239.35.12,283171,20
2020-09-04,192.168.20.22,216.239.35.4,149815,20
2020-09-04,192.168.20.22,216.239.35.8,150354,20
2020-09-04,192.168.20.22,224.0.0.22,329691423,1294
2020-09-04,192.168.20.22,239.255.255.250,52095902807,9240
2020-09-04,192.168.20.22,34.254.61.78,115490,11
2020-09-04,192.168.20.22,34.90.171.169,7031241155,1067
2020-09-04,192.168.20.22,34.90.173.53,60130167975,3578
2020-09-04,192.168.20.22,52.212.250.252,155957,10
2020-09-04,192.168.20.22,52.213.14.62,1468467,166
2020-09-04,192.168.20.22,54.72.223.127,1666789,188
2020-09-04,192.168.20.22,74.125.133.206,58900298512,2678
2020-09-04,192.168.20.22,8.8.8.8,1897700,410
2020-09-04,192.168.20.22,95.100.252.121,63615,30
2020-09-04,192.168.20.23,192.168.20.1,110583,5
2020-09-04,192.168.20.23,23.20.252.213,1850545,31
2020-09-04,192.168.20.23,3.232.235.243,3340878,46
2020-09-04,192.168.20.23,34.197.7.30,937001,16
2020-09-04,192.168.20.23,41.220.128.73,5622633,42
2020-09-04,192.168.20.23,52.30.137.177,9387027,800
2020-09-04,192.168.20.23,52.45.56.20,3896303,60
2020-09-04,192.168.20.23,52.7.214.228,916786,16
2020-09-04,192.168.20.23,8.8.8.8,84952,9
2020-09-04,192.168.20.254,239.255.255.250,3188673,920
2020-09-04,192.168.20.26,104.194.8.227,142120,1
2020-09-04,192.168.20.26,108.59.2.24,93288,1
2020-09-04,192.168.20.26,109.68.160.220,101984,5
2020-09-04,192.168.20.26,129.250.35.250,2504,1
2020-09-04,192.168.20.26,162.159.200.1,28878,8
2020-09-04,192.168.20.26,162.159.200.123,31032,8
2020-09-04,192.168.20.26,185.111.204.220,106612,5
2020-09-04,192.168.20.26,188.165.236.162,17916,1
2020-09-04,192.168.20.26,192.168.20.1,185319,6
2020-09-04,192.168.20.26,195.154.222.90,3691,1
2020-09-04,192.168.20.26,207.34.48.31,150999,1
2020-09-04,192.168.20.26,212.83.179.156,3192,1
2020-09-04,192.168.20.26,213.251.52.107,8473,1
2020-09-04,192.168.20.26,34.253.152.68,605370,10
2020-09-04,192.168.20.26,37.187.174.185,44323,2
2020-09-04,192.168.20.26,45.87.76.3,15657,1
2020-09-04,192.168.20.26,5.135.3.88,35556,2
2020-09-04,192.168.20.26,52.19.10.33,14767735909,825
2020-09-04,192.168.20.26,52.214.135.207,37172726988,2067
2020-09-04,192.168.20.26,62.210.206.214,2975,1
2020-09-04,192.168.20.26,8.8.8.8,952533,86
2020-09-04,192.168.20.26,95.81.173.155,20753,1
2020-09-04,192.168.20.26,95.81.173.74,13477,1
2020-09-04,192.168.20.27,192.168.20.1,108941,5
2020-09-04,192.168.20.29,13.225.25.102,60205568,15
2020-09-04,192.168.20.29,13.225.29.147,3604677320,491
2020-09-04,192.168.20.29,13.225.29.163,3989585923,570
2020-09-04,192.168.20.29,13.225.29.176,3724684456,509
2020-09-04,192.168.20.29,13.225.29.68,3848487620,542
2020-09-04,192.168.20.29,13.225.32.96,14286327,720
2020-09-04,192.168.20.29,13.225.34.164,3190084,379
2020-09-04,192.168.20.29,143.204.226.65,59892839,12
2020-09-04,192.168.20.29,143.204.226.85,29965767,6
2020-09-04,192.168.20.29,143.204.226.92,30029821,6
2020-09-04,192.168.20.29,162.159.200.1,3518,1
2020-09-04,192.168.20.29,176.32.101.46,9500160,17
2020-09-04,192.168.20.29,176.32.99.246,85592803,19
2020-09-04,192.168.20.29,192.168.20.1,2304002,1305
2020-09-04,192.168.20.29,224.0.0.251,155094098,30
2020-09-04,192.168.20.29,239.255.255.250,15490,30
2020-09-04,192.168.20.29,52.119.162.179,37901660,18
2020-09-04,192.168.20.29,52.119.164.214,129137299,207
2020-09-04,192.168.20.29,52.119.168.148,17316485,38
2020-09-04,192.168.20.29,52.119.196.25,284446335,44
2020-09-04,192.168.20.29,52.119.196.31,192001333,22
2020-09-04,192.168.20.29,52.204.199.54,38985260892,1713
2020-09-04,192.168.20.29,52.46.128.105,47821895,21
2020-09-04,192.168.20.29,52.46.129.41,28123629,21
2020-09-04,192.168.20.29,52.46.133.19,112696669,12
2020-09-04,192.168.20.29,52.46.133.39,25279245,68
2020-09-04,192.168.20.29,52.46.141.48,24403069,21
2020-09-04,192.168.20.29,52.46.142.152,110765432,460
2020-09-04,192.168.20.29,52.46.144.134,88725071,11
2020-09-04,192.168.20.29,52.46.150.144,51638414,21
2020-09-04,192.168.20.29,52.46.150.147,82671916,87
2020-09-04,192.168.20.29,52.46.156.47,37171276,21
2020-09-04,192.168.20.29,52.46.157.6,457370,12
2020-09-04,192.168.20.29,52.46.158.171,3231518,76
2020-09-04,192.168.20.29,52.46.158.193,67506271,11
2020-09-04,192.168.20.29,52.46.159.73,8444521,22
2020-09-04,192.168.20.29,52.94.224.113,237636515,55
2020-09-04,192.168.20.29,52.94.228.52,17104308,45
2020-09-04,192.168.20.29,52.94.229.215,8413186,20
2020-09-04,192.168.20.29,52.94.231.48,88425047,46
2020-09-04,192.168.20.29,52.94.232.230,1714862,41
2020-09-04,192.168.20.29,52.94.233.253,8439218,22
2020-09-04,192.168.20.29,52.94.234.195,8413452,22
2020-09-04,192.168.20.29,52.94.240.240,435999,11
2020-09-04,192.168.20.29,52.94.241.146,454364,11
2020-09-04,192.168.20.29,52.95.113.144,6647946647,502
2020-09-04,192.168.20.29,52.95.115.208,11607570766,746
2020-09-04,192.168.20.29,52.95.117.89,20121686206,1480
2020-09-04,192.168.20.29,52.95.119.186,20718441340,1398
2020-09-04,192.168.20.29,52.95.121.5,8157189327,571
2020-09-04,192.168.20.29,54.239.19.125,8415112,22
2020-09-04,192.168.20.29,54.239.26.210,8397815,23
2020-09-04,192.168.20.29,54.239.26.244,67621742,22
2020-09-04,192.168.20.29,54.239.29.142,159964913,22
2020-09-04,192.168.20.29,54.239.31.37,59864168,500
2020-09-04,192.168.20.29,54.239.37.27,109353975,11
2020-09-04,192.168.20.29,72.21.207.143,167602166,33
2020-09-04,192.168.20.29,8.8.4.4,5999597,1300
2020-09-04,192.168.20.29,8.8.8.8,6368793,405
2020-09-04,216.58.198.202,192.168.20.15,96543,4
2020-09-04,216.58.198.206,192.168.20.18,2414,2
2020-09-04,216.58.201.238,192.168.20.15,293199,2
2020-09-04,216.58.201.238,192.168.20.18,12133,4
2020-09-04,216.58.204.106,192.168.20.15,79605,4
2020-09-04,216.58.204.110,192.168.20.18,2866,2
2020-09-04,216.58.204.142,192.168.20.18,1175,1
2020-09-04,216.58.206.226,192.168.20.15,2050,2
2020-09-04,216.58.206.238,192.168.20.18,1129,1
2020-09-04,216.58.213.142,192.168.20.18,1147,1
2020-09-04,216.58.213.163,192.168.20.18,9886,1
2020-09-04,216.58.213.170,192.168.20.15,4177,4
2020-09-04,216.58.213.174,192.168.20.18,5369,3
2020-09-04,216.58.213.72,192.168.20.15,6767,6
2020-09-04,216.58.213.78,192.168.20.18,2283,2
2020-09-04,216.58.214.74,192.168.20.15,7333,1
2020-09-04,216.58.214.78,192.168.20.15,194288,1
2020-09-04,216.58.214.78,192.168.20.18,3788,3
2020-09-04,216.58.215.42,192.168.20.18,11691,2
2020-09-04,216.58.215.46,192.168.20.18,6247,1
2020-09-04,23.20.252.213,192.168.20.23,2299,2
2020-09-04,23.200.86.128,192.168.20.18,231,6
2020-09-04,23.200.86.158,192.168.20.18,205,6
2020-09-04,23.200.86.159,192.168.20.18,160,4
2020-09-04,23.200.86.161,192.168.20.18,217,6
2020-09-04,23.200.86.166,192.168.20.18,202,4
2020-09-04,23.200.86.167,192.168.20.18,67,2
2020-09-04,23.200.86.168,192.168.20.18,136,4
2020-09-04,23.200.86.169,192.168.20.18,145,4
2020-09-04,23.200.86.174,192.168.20.18,229,6
2020-09-04,23.200.86.175,192.168.20.18,74,2
2020-09-04,23.200.86.183,192.168.20.18,70,2
2020-09-04,23.200.86.190,192.168.20.18,7831,7
2020-09-04,23.200.86.191,192.168.20.18,135,4
2020-09-04,23.200.86.192,192.168.20.18,161,4
2020-09-04,23.200.86.193,192.168.20.18,71,2
2020-09-04,23.200.86.198,192.168.20.18,330,8
2020-09-04,23.200.86.199,192.168.20.18,452,12
2020-09-04,23.200.86.200,192.168.20.18,269,8
2020-09-04,23.200.86.201,192.168.20.18,150,2
2020-09-04,3.232.235.243,192.168.20.23,2629,3
2020-09-04,34.197.7.30,192.168.20.23,1628,1
2020-09-04,34.253.152.68,192.168.20.26,66,2
2020-09-04,34.253.176.252,192.168.20.15,70784,3
2020-09-04,34.90.171.169,192.168.20.22,29425,32
2020-09-04,34.98.74.57,192.168.20.18,1695,2
2020-09-04,35.169.204.9,192.168.20.16,2439,1
2020-09-04,35.186.224.25,192.168.20.18,409,1
2020-09-04,35.186.224.45,192.168.20.18,294,3
2020-09-04,35.188.154.186,192.168.20.16,3313,1
2020-09-04,5.45.62.217,192.168.20.15,8784,2
2020-09-04,52.2.1.210,192.168.20.16,4877,2
2020-09-04,52.212.250.252,192.168.20.22,424,1
2020-09-04,52.22.102.191,192.168.20.16,2442,1
2020-09-04,52.45.56.20,192.168.20.23,28115,4
2020-09-04,52.7.214.228,192.168.20.23,860,1
2020-09-04,52.95.113.144,192.168.20.29,3968,2
2020-09-04,52.95.115.208,192.168.20.29,6435,3
2020-09-04,52.95.117.89,192.168.20.29,10003,5
2020-09-04,52.95.119.186,192.168.20.29,12197,5
2020-09-04,52.95.121.5,192.168.20.29,4570,3
2020-09-04,54.194.107.169,192.168.20.15,111941,6
2020-09-04,54.194.135.95,192.168.20.20,3321,2
2020-09-04,54.229.192.104,192.168.20.15,235658,4
2020-09-04,64.233.184.188,192.168.20.15,1233,2
2020-09-04,66.102.1.192,192.168.20.15,5383,2
2020-09-04,74.125.133.206,192.168.20.22,1112,2
2020-09-04,8.6.0.1,8.0.6.4,74712588569,25130
2020-09-04,8.8.4.4,192.168.20.15,44780,45
2020-09-04,80.158.2.190,192.168.20.15,397375,9
2020-09-04,99.81.226.29,192.168.20.15,60509,3
