date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-01,192.168.20.29,13.225.34.164,301135,34
2020-09-01,192.168.20.29,192.168.20.1,286277,121
2020-09-01,192.168.20.29,3.227.149.192,3643499025,160
2020-09-01,192.168.20.29,52.119.196.31,426945,11
2020-09-01,192.168.20.29,52.46.128.105,8380059,20
2020-09-01,192.168.20.29,52.46.146.139,420379,10
2020-09-01,192.168.20.29,52.46.150.147,8428479,22
2020-09-01,192.168.20.29,52.94.227.120,63622021,23
2020-09-01,192.168.20.29,52.94.229.215,24601857,18
2020-09-01,192.168.20.29,52.94.240.240,94350309,11
2020-09-01,192.168.20.29,52.95.119.186,3892363397,288
2020-09-01,192.168.20.29,8.8.4.4,499087,120
2020-09-01,192.168.20.29,8.8.8.8,580966,37
2020-09-01,216.58.209.238,192.168.20.18,1095,1
2020-09-01,34.90.171.169,192.168.20.22,1272,3
2020-09-01,52.95.115.208,192.168.20.29,2223566112,193
2020-09-01,74.125.133.206,192.168.20.22,976,2
2020-09-01,8.6.0.1,8.0.6.4,6918439091,2278
2020-09-01,8.8.4.4,192.168.20.15,25533,3
2020-09-01,80.158.2.190,192.168.20.15,236978,2
2020-09-02,0.0.0.0,255.255.255.255,3037317,6
2020-09-02,13.107.246.10,192.168.20.15,5422,4
2020-09-02,13.224.62.196,192.168.20.29,1350,14
2020-09-02,13.225.32.96,192.168.20.29,11267,66
2020-09-02,13.225.34.164,192.168.20.29,7778,30
2020-09-02,13.249.6.55,192.168.20.29,6632,23
2020-09-02,143.204.226.20,192.168.20.29,2898,2
2020-09-02,143.204.226.5,192.168.20.29,1555,1
2020-09-02,143.204.226.95,192.168.20.29,6284,1
2020-09-02,151.101.122.248,192.168.20.18,1037,22
2020-09-02,160.44.198.217,192.168.20.15,2378,1
2020-09-02,172.217.18.206,192.168.20.18,4361,3
2020-09-02,172.217.19.238,192.168.20.18,1147,1
2020-09-02,172.217.22.138,192.168.20.15,15212,2
2020-09-02,18.194.97.11,192.168.20.27,76146373276,17439
2020-09-02,192.168.20.1,192.168.20.16,157601,4
2020-09-02,192.168.20.12,192.168.20.1,240479,7
2020-09-02,192.168.20.12,255.255.255.255,75981066347,25970
2020-09-02,192.168.20.12,3.121.250.46,59837250231,2789
2020-09-02,192.168.20.14,18.184.187.186,61157165075,2816
2020-09-02,192.168.20.14,192.168.20.1,180316,5
2020-09-02,192.168.20.14,255.255.255.255,75974895935,25967
2020-09-02,192.168.20.15,118.194.33.204,1572725,15
2020-09-02,192.168.20.15,13.107.246.10,66593827,22
2020-09-02,192.168.20.15,160.44.193.124,141796925,538
2020-09-02,192.168.20.15,160.44.198.217,12152951,10
2020-09-02,192.168.20.15,160.44.202.175,129316462,27
2020-09-02,192.168.20.15,172.217.18.196,16200100,37
2020-09-02,192.168.20.15,172.217.18.202,856292,50
2020-09-02,192.168.20.15,172.217.19.229,5284392,49
2020-09-02,192.168.20.15,172.217.19.234,62213381,96
2020-09-02,192.168.20.15,172.217.22.138,31718012,104
2020-09-02,192.168.20.15,192.168.20.1,106644,5
2020-09-02,192.168.20.15,216.239.35.12,14189,1
2020-09-02,192.168.20.15,216.58.198.202,4551055,222
2020-09-02,192.168.20.15,216.58.201.234,75235533,61
2020-09-02,192.168.20.15,216.58.201.238,59007809,122
2020-09-02,192.168.20.15,216.58.204.106,57018775,204
2020-09-02,192.168.20.15,216.58.204.138,4133219,210
2020-09-02,192.168.20.15,216.58.206.226,13576214,15
2020-09-02,192.168.20.15,216.58.206.234,46677456,291
2020-09-02,192.168.20.15,216.58.209.226,109000,13
2020-09-02,192.168.20.15,216.58.213.131,5265432,16
2020-09-02,192.168.20.15,216.58.213.138,1419673,85
2020-09-02,192.168.20.15,216.58.213.170,1102548,132
2020-09-02,192.168.20.15,216.58.213.72,9837652,37
2020-09-02,192.168.20.15,216.58.213.74,93536514,55
2020-09-02,192.168.20.15,216.58.213.78,651621,20
2020-09-02,192.168.20.15,216.58.214.74,2320489,37
2020-09-02,192.168.20.15,216.58.214.78,804758,31
2020-09-02,192.168.20.15,216.58.214.86,158380,14
2020-09-02,192.168.20.15,216.58.215.34,378976,25
2020-09-02,192.168.20.15,216.58.215.42,115721327,148
2020-09-02,192.168.20.15,224.0.0.22,47962839,8
2020-09-02,192.168.20.15,224.0.0.251,29807128,12
2020-09-02,192.168.20.15,34.249.173.216,60214836,22
2020-09-02,192.168.20.15,49.4.32.127,1069301,11
2020-09-02,192.168.20.15,49.4.44.244,974469,13
2020-09-02,192.168.20.15,5.45.62.217,74737,8
2020-09-02,192.168.20.15,5.62.38.91,65116359,10
2020-09-02,192.168.20.15,52.19.7.178,60191305,21
2020-09-02,192.168.20.15,54.194.191.54,60191429,19
2020-09-02,192.168.20.15,54.72.55.222,491280,35
2020-09-02,192.168.20.15,64.233.167.188,1465680640,416
2020-09-02,192.168.20.15,64.233.184.188,100098366,87
2020-09-02,192.168.20.15,66.102.1.188,125817538,212
2020-09-02,192.168.20.15,66.102.1.192,82947,9
2020-09-02,192.168.20.15,77.234.43.220,58221,8
2020-09-02,192.168.20.15,8.8.4.4,1246012638,319
2020-09-02,192.168.20.15,8.8.8.8,58771,4
2020-09-02,192.168.20.15,80.158.2.190,4311306,111
2020-09-02,192.168.20.15,80.158.23.146,62326483,13
2020-09-02,192.168.20.15,99.81.32.98,1679548,22
2020-09-02,192.168.20.16,3.88.13.26,4156420,13
2020-09-02,192.168.20.16,3.94.155.184,2843621,7
2020-09-02,192.168.20.16,35.168.183.77,4256759,13
2020-09-02,192.168.20.16,35.188.154.186,14075235,107
2020-09-02,192.168.20.16,52.2.1.210,2917726,7
2020-09-02,192.168.20.16,52.22.102.191,2878169,7
2020-09-02,192.168.20.16,8.8.8.8,10155440,5
2020-09-02,192.168.20.18,151.101.122.248,4243308182,361
2020-09-02,192.168.20.18,151.101.194.217,859201581,62
2020-09-02,192.168.20.18,172.217.18.202,591275540,63
2020-09-02,192.168.20.18,172.217.18.206,8922473837,792
2020-09-02,192.168.20.18,172.217.19.227,844750943,197
2020-09-02,192.168.20.18,172.217.19.234,779923689,83
2020-09-02,192.168.20.18,172.217.19.238,3177861725,390
2020-09-02,192.168.20.18,172.217.22.138,390172900,45
2020-09-02,192.168.20.18,173.194.76.188,7486565131,334
2020-09-02,192.168.20.18,192.168.20.1,39728928019,2524
2020-09-02,192.168.20.18,216.239.35.0,75638,10
2020-09-02,192.168.20.18,216.239.35.12,350633,25
2020-09-02,192.168.20.18,216.239.35.4,187043,25
2020-09-02,192.168.20.18,216.239.35.8,200717,27
2020-09-02,192.168.20.18,216.58.198.202,194933027,18
2020-09-02,192.168.20.18,216.58.198.206,3001074638,265
2020-09-02,192.168.20.18,216.58.201.234,1369749673,144
2020-09-02,192.168.20.18,216.58.201.238,16558078723,2347
2020-09-02,192.168.20.18,216.58.204.110,9577366181,854
2020-09-02,192.168.20.18,216.58.204.138,584976719,60
2020-09-02,192.168.20.18,216.58.204.142,3005667725,264
2020-09-02,192.168.20.18,216.58.206.234,1365038615,134
2020-09-02,192.168.20.18,216.58.206.238,6294852953,618
2020-09-02,192.168.20.18,216.58.206.240,194986917,60
2020-09-02,192.168.20.18,216.58.209.230,194949232,19
2020-09-02,192.168.20.18,216.58.209.234,1770189290,719
2020-09-02,192.168.20.18,216.58.209.238,3483102438,404
2020-09-02,192.168.20.18,216.58.213.138,585079436,58
2020-09-02,192.168.20.18,216.58.213.142,3101447460,280
2020-09-02,192.168.20.18,216.58.213.163,67221452362,3958
2020-09-02,192.168.20.18,216.58.213.170,689768918,61
2020-09-02,192.168.20.18,216.58.213.174,5003194740,498
2020-09-02,192.168.20.18,216.58.213.74,390037707,38
2020-09-02,192.168.20.18,216.58.213.78,6030871094,706
2020-09-02,192.168.20.18,216.58.214.74,585004355,55
2020-09-02,192.168.20.18,216.58.214.78,3317281333,295
2020-09-02,192.168.20.18,216.58.215.42,780135720,74
2020-09-02,192.168.20.18,216.58.215.46,3038404442,267
2020-09-02,192.168.20.18,224.0.0.22,48322732,6
2020-09-02,192.168.20.18,224.0.0.251,39878246602,6332
2020-09-02,192.168.20.18,23.200.86.128,11055733,8
2020-09-02,192.168.20.18,23.200.86.159,11814979,8
2020-09-02,192.168.20.18,23.200.86.166,23335550,16
2020-09-02,192.168.20.18,23.200.86.169,21997003,14
2020-09-02,192.168.20.18,23.200.86.174,2469500365,12944
2020-09-02,192.168.20.18,23.200.86.185,11447247,8
2020-09-02,192.168.20.18,23.200.86.192,11307651,8
2020-09-02,192.168.20.18,23.200.86.200,11233003,8
2020-09-02,192.168.20.18,239.255.255.251,71496528673,7789
2020-09-02,192.168.20.18,255.255.255.255,38994275781,1299
2020-09-02,192.168.20.18,34.98.74.57,390029167,48
2020-09-02,192.168.20.18,35.186.224.11,2057906507,816
2020-09-02,192.168.20.18,35.186.224.25,783035381,114
2020-09-02,192.168.20.18,35.186.224.45,1897271004,902
2020-09-02,192.168.20.18,64.233.166.188,6652477023,232
2020-09-02,192.168.20.18,74.125.133.188,96579932037,3861
2020-09-02,192.168.20.18,8.8.8.8,39536687149,5370
2020-09-02,192.168.20.20,192.168.20.1,73619,5
2020-09-02,192.168.20.20,224.0.0.251,1765089,42
2020-09-02,192.168.20.20,52.215.192.19,14944229659,812
2020-09-02,192.168.20.20,54.194.135.95,255542,11
2020-09-02,192.168.20.20,8.8.8.8,125948,7
2020-09-02,192.168.20.20,99.80.0.240,37132506186,2039
2020-09-02,192.168.20.21,192.168.20.1,71373,6
2020-09-02,192.168.20.21,35.241.141.243,77148627216,74882
2020-09-02,192.168.20.22,192.168.20.1,62688,5
2020-09-02,192.168.20.22,216.239.35.0,141389,19
2020-09-02,192.168.20.22,216.239.35.12,253508,18
2020-09-02,192.168.20.22,216.239.35.4,133731,18
2020-09-02,192.168.20.22,216.239.35.8,136555,18
2020-09-02,192.168.20.22,224.0.0.22,344291834,1292
2020-09-02,192.168.20.22,239.255.255.250,52069857799,9228
2020-09-02,192.168.20.22,34.90.171.169,6081919115,985
2020-09-02,192.168.20.22,34.90.173.53,59591695760,3409
2020-09-02,192.168.20.22,52.213.14.62,1612695,176
2020-09-02,192.168.20.22,52.214.215.27,55005,5
2020-09-02,192.168.20.22,52.51.165.22,220655,22
2020-09-02,192.168.20.22,54.72.223.127,1644878,184
2020-09-02,192.168.20.22,74.125.133.206,59396509880,2733
2020-09-02,192.168.20.22,8.8.8.8,1809666,394
2020-09-02,192.168.20.22,95.100.252.121,21556,10
2020-09-02,192.168.20.22,95.100.252.161,43586,20
2020-09-02,192.168.20.23,192.168.20.1,192351,5
2020-09-02,192.168.20.23,23.20.252.213,1829380,16
2020-09-02,192.168.20.23,3.232.235.243,1850997,30
2020-09-02,192.168.20.23,34.197.7.30,1859422,31
2020-09-02,192.168.20.23,41.220.128.73,147461234,91
2020-09-02,192.168.20.23,52.30.137.177,9371051,798
2020-09-02,192.168.20.23,52.45.56.20,923327,15
2020-09-02,192.168.20.23,52.7.214.228,3186941,45
2020-09-02,192.168.20.23,8.8.8.8,94694,8
2020-09-02,192.168.20.254,239.255.255.250,3188592,920
2020-09-02,192.168.20.26,109.68.160.220,81731,4
2020-09-02,192.168.20.26,144.76.43.40,20632,1
2020-09-02,192.168.20.26,149.202.156.97,26603,1
2020-09-02,192.168.20.26,162.159.200.1,46842,13
2020-09-02,192.168.20.26,162.159.200.123,29018,10
2020-09-02,192.168.20.26,178.33.111.49,20889,1
2020-09-02,192.168.20.26,185.111.204.220,21350,1
2020-09-02,192.168.20.26,185.153.41.4,9150,1
2020-09-02,192.168.20.26,192.168.20.1,115418,7
2020-09-02,192.168.20.26,193.52.136.2,13790,1
2020-09-02,192.168.20.26,194.177.34.116,2976,1
2020-09-02,192.168.20.26,37.59.47.71,20989,1
2020-09-02,192.168.20.26,50.205.244.113,95274,1
2020-09-02,192.168.20.26,51.15.182.163,3743,1
2020-09-02,192.168.20.26,51.158.147.92,30645,2
2020-09-02,192.168.20.26,52.19.10.33,51964015764,2879
2020-09-02,192.168.20.26,78.47.158.133,18920,1
2020-09-02,192.168.20.26,8.8.8.8,517909,86
2020-09-02,192.168.20.26,85.88.55.5,9353,1
2020-09-02,192.168.20.26,94.23.2.80,20904,1
2020-09-02,192.168.20.26,95.81.173.8,20571,1
2020-09-02,192.168.20.27,192.168.20.1,1018196,5
2020-09-02,192.168.20.29,13.224.62.196,952815,121
2020-09-02,192.168.20.29,13.225.29.147,2880873913,385
2020-09-02,192.168.20.29,13.225.29.163,2760817047,363
2020-09-02,192.168.20.29,13.225.29.176,2880794946,392
2020-09-02,192.168.20.29,13.225.29.68,2700844750,362
2020-09-02,192.168.20.29,13.225.32.96,8230503,542
2020-09-02,192.168.20.29,13.225.34.164,2083515,265
2020-09-02,192.168.20.29,13.249.12.41,60356697,15
2020-09-02,192.168.20.29,13.249.14.112,1200537849,163
2020-09-02,192.168.20.29,13.249.14.18,1440485068,192
2020-09-02,192.168.20.29,13.249.14.194,1020347994,136
2020-09-02,192.168.20.29,13.249.14.196,720138035,96
2020-09-02,192.168.20.29,13.249.6.55,2900860,195
2020-09-02,192.168.20.29,143.204.226.20,59867389,12
2020-09-02,192.168.20.29,143.204.226.5,29994718,6
2020-09-02,192.168.20.29,143.204.226.95,30015621,6
2020-09-02,192.168.20.29,176.32.101.122,109807125,20
2020-09-02,192.168.20.29,185.111.204.220,21405,1
2020-09-02,192.168.20.29,192.168.20.1,2180178,1305
2020-09-02,192.168.20.29,224.0.0.251,186128432,36
2020-09-02,192.168.20.29,239.255.255.250,11723,36
2020-09-02,192.168.20.29,3.227.149.192,38986161133,1714
2020-09-02,192.168.20.29,52.119.162.179,127165484,74
2020-09-02,192.168.20.29,52.119.164.214,30197465,37
2020-09-02,192.168.20.29,52.119.168.148,462129221,144
2020-09-02,192.168.20.29,52.119.196.25,408026189,66
2020-09-02,192.168.20.29,52.218.101.136,8225267,36
2020-09-02,192.168.20.29,52.46.128.105,8406193,19
2020-09-02,192.168.20.29,52.46.129.41,185655061,518
2020-09-02,192.168.20.29,52.46.132.96,8396445,22
2020-09-02,192.168.20.29,52.46.133.103,7303888,18
2020-09-02,192.168.20.29,52.46.133.39,77969448,40
2020-09-02,192.168.20.29,52.46.141.108,103730007,86
2020-09-02,192.168.20.29,52.46.142.154,56739151,19
2020-09-02,192.168.20.29,52.46.144.134,90861328,11
2020-09-02,192.168.20.29,52.46.145.58,63902805,18
2020-09-02,192.168.20.29,52.46.146.139,9225104,95
2020-09-02,192.168.20.29,52.46.146.222,8396679,22
2020-09-02,192.168.20.29,52.46.146.254,8391454,20
2020-09-02,192.168.20.29,52.46.150.147,49992282,63
2020-09-02,192.168.20.29,52.46.156.47,48489466,63
2020-09-02,192.168.20.29,52.46.158.193,82451174,11
2020-09-02,192.168.20.29,52.46.159.66,57186174,61
2020-09-02,192.168.20.29,52.46.159.73,64869598,63
2020-09-02,192.168.20.29,52.94.224.113,255731184,33
2020-09-02,192.168.20.29,52.94.228.225,8426040,21
2020-09-02,192.168.20.29,52.94.229.76,8390884,20
2020-09-02,192.168.20.29,52.94.231.48,68262923,502
2020-09-02,192.168.20.29,52.94.232.206,67891076,21
2020-09-02,192.168.20.29,52.94.233.253,41935021,61
2020-09-02,192.168.20.29,52.94.234.195,8432352,21
2020-09-02,192.168.20.29,52.94.240.240,117821633,22
2020-09-02,192.168.20.29,52.94.241.146,100574490,22
2020-09-02,192.168.20.29,52.95.113.144,22154439103,1472
2020-09-02,192.168.20.29,52.95.115.208,5373853607,387
2020-09-02,192.168.20.29,52.95.117.89,10806055968,727
2020-09-02,192.168.20.29,52.95.119.186,28573363666,2003
2020-09-02,192.168.20.29,54.239.18.122,8387647,22
2020-09-02,192.168.20.29,54.239.25.214,62454314,20
2020-09-02,192.168.20.29,54.239.26.244,1318603,33
2020-09-02,192.168.20.29,54.239.27.116,509899,12
2020-09-02,192.168.20.29,54.239.29.142,101427214,44
2020-09-02,192.168.20.29,54.239.31.104,713080,13
2020-09-02,192.168.20.29,54.239.37.27,375907,10
2020-09-02,192.168.20.29,8.8.4.4,5708416,1300
2020-09-02,192.168.20.29,8.8.8.8,6625843,419
2020-09-02,216.58.198.202,192.168.20.15,25898,2
2020-09-02,216.58.198.206,192.168.20.18,2088,1
2020-09-02,216.58.201.234,192.168.20.15,50334,3
2020-09-02,216.58.201.238,192.168.20.15,279157,3
2020-09-02,216.58.201.238,192.168.20.18,5906,3
2020-09-02,216.58.204.106,192.168.20.15,31314,16
2020-09-02,216.58.204.110,192.168.20.18,3894,3
2020-09-02,216.58.204.142,192.168.20.18,1155,1
2020-09-02,216.58.206.234,192.168.20.15,127046,3
2020-09-02,216.58.206.238,192.168.20.18,3926,2
2020-09-02,216.58.209.238,192.168.20.18,1200,1
2020-09-02,216.58.213.138,192.168.20.15,3022,2
2020-09-02,216.58.213.142,192.168.20.18,1135,1
2020-09-02,216.58.213.163,192.168.20.18,16586,1
2020-09-02,216.58.213.170,192.168.20.15,14578,14
2020-09-02,216.58.213.174,192.168.20.18,1096,1
2020-09-02,216.58.213.72,192.168.20.15,8152,6
2020-09-02,216.58.213.78,192.168.20.18,2287,2
2020-09-02,216.58.214.74,192.168.20.15,217027,2
2020-09-02,216.58.214.78,192.168.20.18,4047,1
2020-09-02,216.58.214.86,192.168.20.15,58682,1
2020-09-02,216.58.215.42,192.168.20.15,301930,5
2020-09-02,216.58.215.46,192.168.20.18,1227,1
2020-09-02,23.20.252.213,192.168.20.23,850,1
2020-09-02,23.200.86.128,192.168.20.18,64,2
2020-09-02,23.200.86.159,192.168.20.18,70,2
2020-09-02,23.200.86.166,192.168.20.18,184,4
2020-09-02,23.200.86.169,192.168.20.18,7115,5
2020-09-02,23.200.86.174,192.168.20.18,244,6
2020-09-02,23.200.86.185,192.168.20.18,79,2
2020-09-02,23.200.86.192,192.168.20.18,70,2
2020-09-02,23.200.86.200,192.168.20.18,74,2
2020-09-02,3.232.235.243,192.168.20.23,1825,2
2020-09-02,3.88.13.26,192.168.20.16,2387,1
2020-09-02,3.94.155.184,192.168.20.16,2374,1
2020-09-02,34.197.7.30,192.168.20.23,1777,2
2020-09-02,34.249.173.216,192.168.20.15,6563,2
2020-09-02,34.90.171.169,192.168.20.22,32745,51
2020-09-02,34.98.74.57,192.168.20.18,664,2
2020-09-02,35.168.183.77,192.168.20.16,2470,1
2020-09-02,35.188.154.186,192.168.20.16,7437,1
2020-09-02,49.4.32.127,192.168.20.15,934056,2
2020-09-02,5.45.62.217,192.168.20.15,2616,1
2020-09-02,5.62.38.91,192.168.20.15,6534,2
2020-09-02,52.19.7.178,192.168.20.15,4063,2
2020-09-02,52.2.1.210,192.168.20.16,2441,1
2020-09-02,52.22.102.191,192.168.20.16,17493,1
2020-09-02,52.45.56.20,192.168.20.23,6833,1
2020-09-02,52.51.165.22,192.168.20.22,402,1
2020-09-02,52.7.214.228,192.168.20.23,4150,3
2020-09-02,52.95.113.144,192.168.20.29,56601,4
2020-09-02,52.95.115.208,192.168.20.29,11031,1
2020-09-02,52.95.117.89,192.168.20.29,2617,2
2020-09-02,52.95.119.186,192.168.20.29,46256,7
2020-09-02,54.194.135.95,192.168.20.20,3676,2
2020-09-02,54.194.191.54,192.168.20.15,20539,3
2020-09-02,54.72.55.222,192.168.20.15,199432,5
2020-09-02,64.233.167.188,192.168.20.15,235087,5
2020-09-02,66.102.1.188,192.168.20.15,118069,5
2020-09-02,66.102.1.192,192.168.20.15,2896,1
2020-09-02,77.234.43.220,192.168.20.15,3636,1
2020-09-02,8.6.0.1,8.0.6.4,74817559499,25164
2020-09-02,8.8.4.4,192.168.20.15,339395,39
2020-09-02,80.158.2.190,192.168.20.15,609659,8
2020-09-02,99.81.32.98,192.168.20.15,2319,5
