date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-05,192.168.20.18,216.58.209.238,439288738,41
2020-09-05,192.168.20.18,216.58.213.138,194971155,19
2020-09-05,192.168.20.18,216.58.213.163,5792715627,365
2020-09-05,192.168.20.18,224.0.0.251,3526791776,578
2020-09-05,192.168.20.18,239.255.255.251,6603504291,720
2020-09-05,192.168.20.18,255.255.255.255,3600956322,120
2020-09-05,192.168.20.18,64.233.166.188,10294313264,411
2020-09-05,192.168.20.18,8.8.8.8,3654072967,485
2020-09-05,192.168.20.20,224.0.0.251,191170,4
2020-09-05,192.168.20.20,99.81.252.178,4841079879,264
2020-09-05,192.168.20.21,192.168.20.1,11887,1
2020-09-05,192.168.20.21,35.241.141.243,7162095987,7418
2020-09-05,192.168.20.22,192.168.20.1,26391,1
2020-09-05,192.168.20.22,216.239.35.0,14733,2
2020-09-05,192.168.20.22,216.239.35.12,29233,2
2020-09-05,192.168.20.22,216.239.35.4,15395,2
2020-09-05,192.168.20.22,216.239.35.8,14774,2
2020-09-05,192.168.20.22,224.0.0.22,29380175,118
2020-09-05,192.168.20.22,239.255.255.250,4872114425,864
2020-09-05,192.168.20.22,34.90.171.169,667195768,157
2020-09-05,192.168.20.22,34.90.173.53,5578085438,310
2020-09-05,192.168.20.22,52.213.14.62,128510,13
2020-09-05,192.168.20.22,54.72.223.127,128561,13
2020-09-05,192.168.20.22,74.125.133.206,5487043994,248
2020-09-05,192.168.20.22,8.8.8.8,142858,37
2020-09-05,192.168.20.23,41.220.128.73,534482,4
2020-09-05,192.168.20.23,52.30.137.177,857202,74
2020-09-05,192.168.20.254,239.255.255.250,278996,80
2020-09-05,192.168.20.26,109.68.160.220,20378,1
2020-09-05,192.168.20.26,178.33.111.48,17902,1
2020-09-05,192.168.20.26,192.168.20.1,12871,1
2020-09-05,192.168.20.26,216.197.228.230,132224,1
2020-09-05,192.168.20.26,51.159.6.183,3741,1
2020-09-05,192.168.20.26,52.214.135.207,4876353682,270
2020-09-05,192.168.20.26,8.8.8.8,71607,8
2020-09-05,192.168.20.29,13.225.29.147,360130575,48
2020-09-05,192.168.20.29,13.225.29.163,420130908,56
2020-09-05,192.168.20.29,13.225.29.176,420145772,61
2020-09-05,192.168.20.29,13.225.29.68,180044573,24
2020-09-05,192.168.20.29,13.225.32.96,970871,65
2020-09-05,192.168.20.29,13.225.34.164,257868,34
2020-09-05,192.168.20.29,192.168.20.1,149430,120
2020-09-05,192.168.20.29,224.0.0.251,31018786,6
2020-09-05,192.168.20.29,239.255.255.250,1871,6
2020-09-05,192.168.20.29,3.223.188.117,3643331630,160
2020-09-05,192.168.20.29,52.46.156.47,101250136,458
2020-09-05,192.168.20.29,52.46.159.73,50205052,21
2020-09-05,192.168.20.29,52.94.232.230,347874,8
2020-09-05,192.168.20.29,52.94.241.146,561425,11
2020-09-05,192.168.20.29,52.95.115.208,4948489120,304
2020-09-05,192.168.20.29,54.239.18.122,8467974,23
2020-09-05,192.168.20.29,54.239.29.142,67171449,11
2020-09-05,192.168.20.29,72.21.195.82,101521710,12
2020-09-05,192.168.20.29,8.8.4.4,479802,120
2020-09-05,192.168.20.29,8.8.8.8,567414,37
2020-09-05,216.58.198.202,192.168.20.15,2335,1
2020-09-05,216.58.198.206,192.168.20.18,2401100190,196
2020-09-05,216.58.206.234,192.168.20.15,13378,1
2020-09-05,216.58.213.170,192.168.20.15,206283,9
2020-09-05,216.58.213.74,192.168.20.15,21835,1
2020-09-05,34.247.148.151,192.168.20.15,61735,3
2020-09-05,34.249.153.166,192.168.20.15,208726,3
2020-09-05,34.90.171.169,192.168.20.22,882,2
2020-09-05,52.212.79.72,192.168.20.15,167568,5
2020-09-05,52.95.122.231,192.168.20.29,1760105699,159
2020-09-05,54.171.55.123,192.168.20.15,5816,4
2020-09-05,8.6.0.1,8.0.6.4,6926962987,2374
2020-09-05,8.8.4.4,192.168.20.15,3094,4
2020-09-05,80.158.2.190,192.168.20.15,172824,1
2020-09-06,0.0.0.0,255.255.255.255,57217056,8
2020-09-06,0.8.0.0,245.129.128.0,53333403,2
2020-09-06,13.225.29.133,192.168.20.20,3351,1
2020-09-06,13.225.32.96,192.168.20.29,37647,75
2020-09-06,13.225.34.164,192.168.20.29,9949,35
2020-09-06,143.204.226.29,192.168.20.29,3328,1
2020-09-06,143.204.226.5,192.168.20.29,7087,2
2020-09-06,143.204.226.65,192.168.20.29,3759,1
2020-09-06,151.101.122.248,192.168.20.18,284,8
2020-09-06,172.217.18.206,192.168.20.18,1133,1
2020-09-06,172.217.19.234,192.168.20.15,12163,1
2020-09-06,172.217.19.238,192.168.20.18,3931,3
2020-09-06,172.217.22.138,192.168.20.15,3728,2
2020-09-06,172.217.22.142,192.168.20.18,2718,2
2020-09-06,18.194.97.11,192.168.20.27,75909071223,17343
2020-09-06,18.204.152.154,192.168.20.16,2371,1
2020-09-06,192.168.20.1,192.168.20.16,54236853,6
2020-09-06,192.168.20.12,192.168.20.1,215035,7
2020-09-06,192.168.20.12,255.255.255.255,76064410468,25994
2020-09-06,192.168.20.12,3.121.250.46,62442571612,2821
2020-09-06,192.168.20.14,18.184.187.186,63010528907,2842
2020-09-06,192.168.20.14,192.168.20.1,77873,5
2020-09-06,192.168.20.14,255.255.255.255,76068141750,25998
2020-09-06,192.168.20.15,160.44.193.124,23968806,520
2020-09-06,192.168.20.15,160.44.198.217,60133708,9
2020-09-06,192.168.20.15,172.217.18.196,743846,14
2020-09-06,192.168.20.15,172.217.19.234,1261559,58
2020-09-06,192.168.20.15,172.217.22.138,380305,28
2020-09-06,192.168.20.15,172.217.22.142,736409,11
2020-09-06,192.168.20.15,192.168.20.1,183211,5
2020-09-06,192.168.20.15,216.239.35.8,7695,1
2020-09-06,192.168.20.15,216.58.198.202,763969,48
2020-09-06,192.168.20.15,216.58.204.138,4811508,103
2020-09-06,192.168.20.15,216.58.206.234,1133070,55
2020-09-06,192.168.20.15,216.58.209.234,563246,34
2020-09-06,192.168.20.15,216.58.213.162,815,2
2020-09-06,192.168.20.15,216.58.213.170,5560255,164
2020-09-06,192.168.20.15,216.58.214.66,116060,13
2020-09-06,192.168.20.15,216.58.214.74,188444,15
2020-09-06,192.168.20.15,216.58.215.42,351041,16
2020-09-06,192.168.20.15,64.233.167.188,246621573,532
2020-09-06,192.168.20.15,77.234.43.220,51490,8
2020-09-06,192.168.20.15,8.8.4.4,361731036,91
2020-09-06,192.168.20.15,8.8.8.8,8835,1
2020-09-06,192.168.20.15,80.158.2.190,859810,39
2020-09-06,192.168.20.16,0.0.0.0,36965900,2
2020-09-06,192.168.20.16,18.204.152.154,3058927,13
2020-09-06,192.168.20.16,3.94.155.184,2921786,7
2020-09-06,192.168.20.16,34.227.191.104,4161538,12
2020-09-06,192.168.20.16,35.188.154.186,13932773,110
2020-09-06,192.168.20.16,52.2.1.210,5851184,14
2020-09-06,192.168.20.16,52.22.102.191,2986998,7
2020-09-06,192.168.20.16,52.55.70.121,4002344,13
2020-09-06,192.168.20.16,8.8.8.8,13119281,7
2020-09-06,192.168.20.18,151.101.122.248,1048766517,150
2020-09-06,192.168.20.18,151.101.130.217,429647280,33
2020-09-06,192.168.20.18,172.217.18.202,390078896,38
2020-09-06,192.168.20.18,172.217.18.206,2921624712,264
2020-09-06,192.168.20.18,172.217.19.227,650459146,145
2020-09-06,192.168.20.18,172.217.19.234,1116929558,121
2020-09-06,192.168.20.18,172.217.19.238,9092113944,809
2020-09-06,192.168.20.18,172.217.22.138,584915577,55
2020-09-06,192.168.20.18,172.217.22.142,5910236583,529
2020-09-06,192.168.20.18,192.168.20.1,39608071139,2526
2020-09-06,192.168.20.18,216.239.35.0,126624,17
2020-09-06,192.168.20.18,216.239.35.12,450201,32
2020-09-06,192.168.20.18,216.239.35.4,88990,12
2020-09-06,192.168.20.18,216.239.35.8,171141,23
2020-09-06,192.168.20.18,216.58.198.202,390514313,44
2020-09-06,192.168.20.18,216.58.198.206,15083935521,1492
2020-09-06,192.168.20.18,216.58.201.234,194971094,19
2020-09-06,192.168.20.18,216.58.201.238,11066876328,1499
2020-09-06,192.168.20.18,216.58.204.106,194939160,19
2020-09-06,192.168.20.18,216.58.204.138,585072316,61
2020-09-06,192.168.20.18,216.58.204.142,8902625571,791
2020-09-06,192.168.20.18,216.58.204.144,195096497,44
2020-09-06,192.168.20.18,216.58.206.234,336047515,100
2020-09-06,192.168.20.18,216.58.206.238,195624202,80
2020-09-06,192.168.20.18,216.58.209.230,194936625,19
2020-09-06,192.168.20.18,216.58.209.234,779916925,89
2020-09-06,192.168.20.18,216.58.209.238,8889321310,800
2020-09-06,192.168.20.18,216.58.213.138,1174395915,127
2020-09-06,192.168.20.18,216.58.213.142,3031789023,267
2020-09-06,192.168.20.18,216.58.213.163,67219525209,3958
2020-09-06,192.168.20.18,216.58.213.170,993698617,108
2020-09-06,192.168.20.18,216.58.213.174,2938005188,264
2020-09-06,192.168.20.18,216.58.213.74,390078798,38
2020-09-06,192.168.20.18,216.58.213.78,40608766,45
2020-09-06,192.168.20.18,216.58.214.74,975038569,93
2020-09-06,192.168.20.18,216.58.214.78,3486003711,331
2020-09-06,192.168.20.18,216.58.215.42,1169960881,117
2020-09-06,192.168.20.18,224.0.0.22,44514849,6
2020-09-06,192.168.20.18,224.0.0.251,38291532813,6272
2020-09-06,192.168.20.18,239.255.255.251,71458240857,7781
2020-09-06,192.168.20.18,255.255.255.255,38950204571,1298
2020-09-06,192.168.20.18,34.98.74.57,194932321,19
2020-09-06,192.168.20.18,35.186.224.11,195092419,22
2020-09-06,192.168.20.18,35.186.224.25,389966810,48
2020-09-06,192.168.20.18,64.233.166.188,14543352523,581
2020-09-06,192.168.20.18,74.125.206.188,96011869448,3846
2020-09-06,192.168.20.18,8.8.8.8,39494447855,5333
2020-09-06,192.168.20.20,13.225.29.133,19962,5
2020-09-06,192.168.20.20,192.168.20.1,61178,5
2020-09-06,192.168.20.20,224.0.0.251,1812521,42
2020-09-06,192.168.20.20,52.215.192.18,30592923212,1687
2020-09-06,192.168.20.20,54.194.135.95,258725,11
2020-09-06,192.168.20.20,8.8.8.8,348755,9
2020-09-06,192.168.20.20,99.81.252.178,21433145436,1166
2020-09-06,192.168.20.21,192.168.20.1,117267,5
2020-09-06,192.168.20.21,35.241.141.243,77076710800,72725
2020-09-06,192.168.20.22,192.168.20.1,106764,5
2020-09-06,192.168.20.22,216.239.35.0,134087,18
2020-09-06,192.168.20.22,216.239.35.12,253516,18
2020-09-06,192.168.20.22,216.239.35.4,134725,18
2020-09-06,192.168.20.22,216.239.35.8,134278,18
2020-09-06,192.168.20.22,224.0.0.22,328092908,1294
2020-09-06,192.168.20.22,239.255.255.250,52073488268,9228
2020-09-06,192.168.20.22,34.254.61.78,243798,21
2020-09-06,192.168.20.22,34.90.171.169,6435147014,1010
2020-09-06,192.168.20.22,34.90.173.53,59615152042,3309
2020-09-06,192.168.20.22,52.212.250.252,41662,6
2020-09-06,192.168.20.22,52.213.14.62,1204371,117
2020-09-06,192.168.20.22,54.72.223.127,1515467,147
2020-09-06,192.168.20.22,74.125.133.206,58911126677,2665
2020-09-06,192.168.20.22,8.8.8.8,1734700,380
2020-09-06,192.168.20.22,95.100.252.121,43082,20
2020-09-06,192.168.20.22,95.100.252.161,21847,10
2020-09-06,192.168.20.23,192.168.20.1,90550,5
2020-09-06,192.168.20.23,23.20.252.213,1824883,31
2020-09-06,192.168.20.23,3.232.235.243,1862922,30
2020-09-06,192.168.20.23,34.197.7.30,3418973,32
2020-09-06,192.168.20.23,41.220.128.73,5757210,43
2020-09-06,192.168.20.23,52.30.137.177,10969042,801
2020-09-06,192.168.20.23,52.7.214.228,2438405,30
2020-09-06,192.168.20.23,8.8.8.8,70550,7
2020-09-06,192.168.20.254,239.255.255.250,3168745,912
2020-09-06,192.168.20.26,109.68.160.220,61072,3
2020-09-06,192.168.20.26,129.250.35.251,2574,1
2020-09-06,192.168.20.26,162.159.200.1,29137,8
2020-09-06,192.168.20.26,162.159.200.123,35022,12
2020-09-06,192.168.20.26,185.111.204.220,21395,1
2020-09-06,192.168.20.26,185.153.43.4,15224,1
2020-09-06,192.168.20.26,192.168.20.1,140374,7
2020-09-06,192.168.20.26,193.190.147.153,22291,1
2020-09-06,192.168.20.26,212.47.251.30,3442,1
2020-09-06,192.168.20.26,212.85.158.10,13077,1
2020-09-06,192.168.20.26,31.14.133.122,31132,1
2020-09-06,192.168.20.26,37.187.104.44,18022,1
2020-09-06,192.168.20.26,45.87.76.3,15446,1
2020-09-06,192.168.20.26,5.196.192.58,18032,1
2020-09-06,192.168.20.26,51.158.186.98,15852,1
2020-09-06,192.168.20.26,52.214.135.207,51912037957,2877
2020-09-06,192.168.20.26,69.164.213.136,77347,1
2020-09-06,192.168.20.26,79.143.250.119,19962,2
2020-09-06,192.168.20.26,8.8.8.8,690898,86
2020-09-06,192.168.20.26,82.64.45.50,27338,1
2020-09-06,192.168.20.26,82.65.128.190,20823,1
2020-09-06,192.168.20.26,91.224.149.41,13409,1
2020-09-06,192.168.20.26,92.222.209.69,35768,2
2020-09-06,192.168.20.26,92.243.6.5,3568,1
2020-09-06,192.168.20.27,192.168.20.1,59148,5
2020-09-06,192.168.20.29,13.225.25.102,60197985,15
2020-09-06,192.168.20.29,13.225.29.147,3300999529,447
2020-09-06,192.168.20.29,13.225.29.163,3481035782,464
2020-09-06,192.168.20.29,13.225.29.176,4536264190,614
2020-09-06,192.168.20.29,13.225.29.68,4261291511,570
2020-09-06,192.168.20.29,13.225.32.96,10591158,692
2020-09-06,192.168.20.29,13.225.34.164,3229728,381
2020-09-06,192.168.20.29,143.204.226.29,29835877,6
2020-09-06,192.168.20.29,143.204.226.5,59921132,12
2020-09-06,192.168.20.29,143.204.226.65,29974393,6
2020-09-06,192.168.20.29,176.32.98.108,110160357,14
2020-09-06,192.168.20.29,192.168.20.1,2188226,1305
2020-09-06,192.168.20.29,205.251.243.137,92107541,19
2020-09-06,192.168.20.29,224.0.0.251,154698147,30
2020-09-06,192.168.20.29,239.255.255.250,45431,30
2020-09-06,192.168.20.29,3.223.188.117,38986520801,1718
2020-09-06,192.168.20.29,52.119.162.179,129048418,170
2020-09-06,192.168.20.29,52.119.164.214,61563439,75
2020-09-06,192.168.20.29,52.119.168.148,8723173,19
2020-09-06,192.168.20.29,52.119.196.25,196917046,44
2020-09-06,192.168.20.29,52.119.196.31,103811027,22
2020-09-06,192.168.20.29,52.46.128.105,32574612,532
2020-09-06,192.168.20.29,52.46.129.41,8399388,22
2020-09-06,192.168.20.29,52.46.132.96,8406695,22
2020-09-06,192.168.20.29,52.46.133.39,41508442,493
2020-09-06,192.168.20.29,52.46.141.108,27725761,43
2020-09-06,192.168.20.29,52.46.141.48,40138579,21
2020-09-06,192.168.20.29,52.46.144.134,92530645,11
2020-09-06,192.168.20.29,52.46.145.172,8390573,22
2020-09-06,192.168.20.29,52.46.145.58,83510227,43
2020-09-06,192.168.20.29,52.46.146.222,33329089,21
2020-09-06,192.168.20.29,52.46.150.144,8571265,28
2020-09-06,192.168.20.29,52.46.150.147,25560637,21
2020-09-06,192.168.20.29,52.46.157.6,456971,12
2020-09-06,192.168.20.29,52.46.158.193,432654,11
2020-09-06,192.168.20.29,52.46.159.66,8408590,24
2020-09-06,192.168.20.29,52.94.224.113,1428310,33
2020-09-06,192.168.20.29,52.94.227.120,40962491,18
2020-09-06,192.168.20.29,52.94.228.225,8427809,23
2020-09-06,192.168.20.29,52.94.229.76,60038083,43
2020-09-06,192.168.20.29,52.94.232.230,4122365,96
2020-09-06,192.168.20.29,52.94.233.253,28952596,21
2020-09-06,192.168.20.29,52.94.234.195,49809702,21
2020-09-06,192.168.20.29,52.94.240.240,549501,11
2020-09-06,192.168.20.29,52.94.241.146,80085573,22
2020-09-06,192.168.20.29,52.94.243.173,77850733,85
2020-09-06,192.168.20.29,52.95.113.144,15586082026,1139
2020-09-06,192.168.20.29,52.95.115.208,3644536094,293
2020-09-06,192.168.20.29,52.95.117.89,25531829065,1659
2020-09-06,192.168.20.29,52.95.119.186,5877419647,423
2020-09-06,192.168.20.29,52.95.121.5,8950745133,743
2020-09-06,192.168.20.29,52.95.122.231,6630118228,457
2020-09-06,192.168.20.29,54.239.19.125,50018454,21
2020-09-06,192.168.20.29,54.239.26.210,8408538,20
2020-09-06,192.168.20.29,54.239.26.244,117678761,11
2020-09-06,192.168.20.29,54.239.29.142,251997570,33
2020-09-06,192.168.20.29,54.239.33.207,375260,11
2020-09-06,192.168.20.29,72.21.195.82,117191173,12
2020-09-06,192.168.20.29,72.21.207.143,157802968,44
2020-09-06,192.168.20.29,8.8.4.4,5935174,1300
2020-09-06,192.168.20.29,8.8.8.8,6409675,409
2020-09-06,192.168.20.29,85.191.193.248,35100,1
2020-09-06,192.168.20.29,99.84.85.15,60068818,8
2020-09-06,216.58.198.202,192.168.20.15,25452,2
2020-09-06,216.58.198.206,192.168.20.18,6157,5
2020-09-06,216.58.201.238,192.168.20.18,3019,2
2020-09-06,216.58.204.138,192.168.20.15,4192,2
2020-09-06,216.58.204.142,192.168.20.18,4296,3
2020-09-06,216.58.209.238,192.168.20.18,3533,3
2020-09-06,216.58.213.142,192.168.20.18,1080,1
2020-09-06,216.58.213.170,192.168.20.15,6074,1
2020-09-06,216.58.213.174,192.168.20.18,1198,1
2020-09-06,23.20.252.213,192.168.20.23,1752,2
2020-09-06,3.232.235.243,192.168.20.23,1753,2
2020-09-06,3.94.155.184,192.168.20.16,2433,1
2020-09-06,34.197.7.30,192.168.20.23,1770,2
2020-09-06,34.227.191.104,192.168.20.16,2390,1
2020-09-06,34.254.61.78,192.168.20.22,395,1
2020-09-06,34.90.171.169,192.168.20.22,12582,30
2020-09-06,35.188.154.186,192.168.20.16,4274,1
2020-09-06,52.2.1.210,192.168.20.16,5127,2
2020-09-06,52.22.102.191,192.168.20.16,2437,1
2020-09-06,52.55.70.121,192.168.20.16,2417,1
2020-09-06,52.7.214.228,192.168.20.23,1735,2
2020-09-06,52.95.113.144,192.168.20.29,18534,4
2020-09-06,52.95.115.208,192.168.20.29,33149,2
2020-09-06,52.95.117.89,192.168.20.29,16422,5
2020-09-06,52.95.119.186,192.168.20.29,4370,3
2020-09-06,52.95.121.5,192.168.20.29,25450,3
2020-09-06,52.95.122.231,192.168.20.29,26520,2
2020-09-06,54.194.135.95,192.168.20.20,3552,2
2020-09-06,54.72.223.127,192.168.20.22,1087,1
2020-09-06,77.234.43.220,192.168.20.15,2727,1
2020-09-06,8.6.0.1,8.0.6.4,74917817703,25202
2020-09-06,8.8.4.4,192.168.20.15,93023,14
2020-09-06,80.158.2.190,192.168.20.15,14178,2
